batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,81,81,2,100,3.4609943628311157,83.10372829437256,3004.0,22.626644611358643,5.725047826766968
16,0.45,42,18,18,3,130,3.4532781690359116,84.11669135093689,4058.0,9.945802688598633,2.5388667583465576
16,0.25,42,27,27,4,90,3.4726180136203766,84.23824906349182,2318.0,13.203235387802124,3.3643295764923096
16,0.25,42,90,90,3,110,3.4573495388031006,84.07617211341858,2608.0,40.33123016357422,10.15957760810852
16,0.25,42,99,99,3,70,3.4425079822540283,83.22528004646301,1642.0,28.704413652420044,7.2383949756622314
16,0.35,42,54,54,4,100,3.463161364197731,84.4813585281372,2806.0,29.974840879440308,7.551240682601929
16,0.35,42,99,99,4,80,3.468644991517067,84.64343547821045,2946.0,42.76653456687927,10.768899202346802
16,0.45,42,45,45,3,120,3.4597795456647873,84.96758341789246,2920.0,23.03027319908142,5.819223165512085
16,0.35,42,36,36,4,80,3.471370041370392,84.76499319076538,4210.0,16.622241020202637,4.20578408241272
16,0.35,42,81,81,3,80,3.46575528383255,84.27876830101013,2492.0,27.02007007598877,6.829713582992554
16,0.45,42,36,36,2,120,3.4549854695796967,83.58994722366333,3060.0,12.851894855499268,3.2753772735595703
16,0.45,42,72,72,4,70,3.4640807658433914,83.8330626487732,3348.0,27.710857629776,7.018841028213501
16,0.35,42,27,27,2,110,3.4643106162548065,83.75202417373657,2932.0,9.25630235671997,2.3696279525756836
16,0.45,42,90,90,4,120,3.4553464502096176,85.17017960548401,2828.0,57.68589496612549,14.503026247024536
16,0.45,42,18,18,3,80,3.473373129963875,83.34683775901794,3864.0,6.054081916809082,1.5810036659240723
16,0.25,42,27,27,3,80,3.48043255507946,83.38735699653625,2480.0,9.105108976364136,2.338360071182251
16,0.45,42,81,81,3,70,3.4643106162548065,83.63046646118164,2064.0,23.87691617012024,6.036919832229614
16,0.25,42,45,45,3,130,3.473307564854622,84.19772982597351,2506.0,24.93864917755127,6.293208837509155
16,0.25,42,54,54,3,90,3.4422453492879868,83.79254341125488,1900.0,20.689554929733276,5.241251468658447
16,0.45,42,99,99,3,120,3.46280038356781,84.80550646781921,2802.0,48.152963399887085,12.126830101013184
16,0.45,42,63,63,2,110,3.446710854768753,83.8735818862915,3418.0,19.712011575698853,4.982076644897461
16,0.25,42,36,36,4,120,3.4749820828437805,84.27876830101013,3268.0,24.25481867790222,6.134807109832764
16,0.45,42,90,90,2,120,3.4546900540590286,83.71150493621826,3082.0,29.70940327644348,7.502621412277222
16,0.45,42,36,36,4,70,3.467167168855667,84.03565287590027,2584.0,13.710543155670166,3.495988130569458
16,0.25,42,72,72,2,70,3.469301760196686,82.45542645454407,2350.0,14.508959770202637,3.6845109462738037
16,0.25,42,54,54,2,90,3.460797294974327,82.69854187965393,3294.0,14.21267580986023,3.609463691711426
16,0.25,42,81,81,3,80,3.4684479236602783,83.42787623405457,2192.0,27.036776065826416,6.823492527008057
16,0.25,42,63,63,3,120,3.466576337814331,84.07617211341858,2018.0,31.316887140274048,7.897882461547852
16,0.35,42,63,63,4,120,3.4736357629299164,85.1296603679657,2274.0,41.098490715026855,10.364717721939087
16,0.25,42,99,99,2,70,3.4649673849344254,82.21231698989868,1978.0,19.582027196884155,4.957062721252441
16,0.25,42,36,36,2,70,3.4558720886707306,82.33387470245361,2730.0,7.485490322113037,1.92417573928833
16,0.45,42,36,36,3,90,3.4554779529571533,84.03565287590027,3368.0,14.30959177017212,3.6368794441223145
16,0.45,42,63,63,3,100,3.463686630129814,84.35980677604675,3184.0,26.433552980422974,6.673845529556274
16,0.35,42,90,90,3,100,3.4501586109399796,84.27876830101013,2104.0,36.83894658088684,9.287774085998535
16,0.25,42,90,90,4,110,3.468053787946701,84.4813585281372,2154.0,53.10353183746338,13.368179559707642
16,0.45,42,18,18,2,130,3.459516540169716,83.63046646118164,3562.0,6.960018873214722,1.7981455326080322
16,0.25,42,45,45,3,80,3.474653884768486,83.34683775901794,2292.0,15.807191848754883,4.012187957763672
16,0.35,42,72,72,2,120,3.448549658060074,84.03565287590027,2646.0,23.90164613723755,6.0442774295806885
16,0.35,42,18,18,2,80,3.4696627408266068,82.65802264213562,2522.0,4.374435901641846,1.1546685695648193
16,0.45,42,81,81,4,90,3.466116636991501,84.35980677604675,2476.0,39.62215566635132,9.99254035949707
16,0.35,42,36,36,2,130,3.452424332499504,83.91410112380981,4774.0,13.86634373664856,3.5334537029266357
16,0.25,42,18,18,3,130,3.4753434360027313,84.03565287590027,3110.0,9.911657571792603,2.5284371376037598
16,0.45,42,18,18,4,90,3.457743674516678,84.40032005310059,3128.0,8.653522253036499,2.2220101356506348
16,0.35,42,54,54,2,100,3.4695643931627274,83.63046646118164,2426.0,15.729986429214478,3.9927659034729004
16,0.35,42,99,99,2,70,3.4545257687568665,82.73906111717224,2554.0,19.56813645362854,4.959581136703491
16,0.25,42,36,36,3,100,3.4534748643636703,83.63046646118164,2620.0,15.777140140533447,4.002235412597656
16,0.45,42,72,72,3,130,3.460567444562912,84.60291624069214,3086.0,37.93220782279968,9.557435989379883
16,0.45,42,54,54,2,80,3.474719449877739,83.22528004646301,3012.0,12.811646461486816,3.274939775466919
16,0.45,42,90,90,3,90,3.4623734652996063,84.07617211341858,3374.0,33.19973707199097,8.384178400039673
16,0.45,42,72,72,2,130,3.4543614834547043,83.8330626487732,3724.0,25.73537254333496,6.501152753829956
16,0.45,42,81,81,2,90,3.4597136080265045,83.34683775901794,4022.0,20.572203636169434,5.201431751251221
16,0.25,42,27,27,4,80,3.4781672060489655,84.11669135093689,2000.0,11.77226185798645,2.989668369293213
16,0.25,42,90,90,3,100,3.455806151032448,83.46839547157288,2102.0,36.836875200271606,9.278058052062988
16,0.35,42,54,54,4,90,3.457086905837059,84.52187776565552,4000.0,27.062451601028442,6.8410351276397705
16,0.35,42,90,90,2,120,3.454624116420746,84.11669135093689,2682.0,29.732426404953003,7.494082927703857
16,0.35,42,18,18,4,100,3.461913764476776,84.80550646781921,3780.0,9.75802230834961,2.5023155212402344
16,0.45,42,45,45,3,110,3.4506838768720627,84.60291624069214,2728.0,21.261162757873535,5.3781797885894775
16,0.35,42,36,36,4,70,3.4763284027576447,84.35980677604675,3932.0,13.74649953842163,3.500551700592041
16,0.35,42,81,81,3,70,3.4759998321533203,83.8330626487732,2294.0,23.907299757003784,6.032346725463867
16,0.25,42,63,63,4,120,3.477838635444641,84.35980677604675,2142.0,41.110196113586426,10.356274127960205
16,0.45,42,36,36,2,110,3.4515049308538437,83.8330626487732,3266.0,11.864843368530273,3.0343739986419678
16,0.25,42,45,45,4,90,3.461224213242531,84.31928753852844,2022.0,22.957313060760498,5.8040101528167725
16,0.35,42,27,27,2,100,3.471304476261139,83.46839547157288,2744.0,8.306133031845093,2.1274893283843994
16,0.45,42,18,18,3,70,3.4722894430160522,83.58994722366333,2260.0,5.324134349822998,1.390465259552002
16,0.45,42,99,99,3,110,3.449370712041855,84.56239700317383,2604.0,44.12684345245361,11.121114492416382
16,0.45,42,63,63,2,100,3.462274745106697,84.11669135093689,3502.0,18.312380075454712,4.624184846878052
16,0.45,42,90,90,2,110,3.443000465631485,83.75202417373657,3120.0,27.42020606994629,6.892582178115845
16,0.35,42,54,54,3,110,3.4438543021678925,84.64343547821045,2872.0,25.16543197631836,6.34095311164856
16,0.25,42,54,54,2,80,3.4655913710594177,82.53646492958069,2012.0,12.888347387313843,3.2621002197265625
16,0.25,42,81,81,3,70,3.448713943362236,83.22528004646301,1780.0,23.929797649383545,6.032603740692139
16,0.25,42,63,63,3,110,3.450355678796768,84.27876830101013,3056.0,28.944054126739502,7.286524772644043
16,0.35,42,63,63,4,110,3.464047983288765,85.08914113044739,2502.0,38.00802969932556,9.57714056968689
16,0.35,42,90,90,4,120,3.4699253737926483,85.04862189292908,3100.0,57.708226919174194,14.537600994110107
16,0.35,42,81,81,2,90,3.4636538475751877,83.1847608089447,2922.0,20.622649669647217,5.21022367477417
16,0.35,42,63,63,2,130,3.4417856484651566,84.11669135093689,3114.0,23.045681953430176,5.815251588821411
16,0.25,42,63,63,2,120,3.452851250767708,82.94165134429932,3794.0,21.401352643966675,5.441564083099365
16,0.35,42,27,27,4,120,3.4631941467523575,85.17017960548401,2422.0,18.81366777420044,4.7572925090789795
16,0.45,42,45,45,4,90,3.464047983288765,84.35980677604675,2720.0,23.00012445449829,5.796151876449585
16,0.45,42,36,36,3,80,3.4642450511455536,83.99513363838196,2138.0,12.842830896377563,3.2555384635925293
16,0.45,42,63,63,3,90,3.4632600843906403,84.1572105884552,3252.0,23.970876932144165,6.051228284835815
16,0.25,42,90,90,4,100,3.4765582531690598,84.60291624069214,3202.0,48.46491312980652,12.189746618270874
16,0.45,42,18,18,2,120,3.4635882824659348,83.8735818862915,3876.0,6.507203102111816,1.6679277420043945
16,0.25,42,45,45,3,70,3.4562990069389343,83.22528004646301,1720.0,14.041625738143921,3.559536933898926
16,0.25,42,90,90,2,120,3.446349874138832,83.06320905685425,3036.0,29.799094676971436,7.491740942001343
16,0.35,42,72,72,2,110,3.4453317523002625,83.91410112380981,6734.0,22.025628089904785,5.5508644580841064
16,0.25,42,18,18,4,100,3.4812208265066147,84.19772982597351,2126.0,9.813246488571167,2.4958300590515137
16,0.35,42,99,99,3,130,3.4605346620082855,84.31928753852844,3592.0,51.9848256111145,13.075605154037476
16,0.35,42,18,18,2,70,3.4788236021995544,81.9692075252533,2894.0,3.9578654766082764,1.0312774181365967
16,0.35,42,36,36,2,120,3.4499943256378174,84.07617211341858,4404.0,12.906423091888428,3.273076295852661
16,0.25,42,18,18,3,120,3.458039090037346,83.8735818862915,2944.0,9.203840970993042,2.35835862159729
16,0.45,42,18,18,4,80,3.468644991517067,84.11669135093689,2700.0,7.712101697921753,1.9837279319763184
16,0.45,42,90,90,3,80,3.46427783370018,84.31928753852844,3290.0,29.81908869743347,7.519755125045776
16,0.45,42,72,72,3,120,3.463030233979225,84.88654494285583,2870.0,35.160645723342896,8.858268022537231
16,0.45,42,54,54,2,70,3.479447588324547,82.901132106781,2640.0,11.390722751617432,2.8969242572784424
16,0.45,42,72,72,2,120,3.4555435180664062,83.79254341125488,3216.0,23.943841457366943,6.029765844345093
16,0.45,42,81,81,2,80,3.4785281866788864,83.1847608089447,2970.0,18.506861448287964,4.679147005081177
16,0.35,42,45,45,3,80,3.471698611974716,84.35980677604675,2246.0,15.857027530670166,4.011566400527954
16,0.35,42,63,63,3,130,3.4581374377012253,84.31928753852844,3174.0,33.811484813690186,8.512523651123047
16,0.35,42,72,72,3,90,3.4480899572372437,83.99513363838196,2420.0,26.840346336364746,6.759960651397705
16,0.45,42,54,54,3,80,3.4627344459295273,84.23824906349182,2956.0,18.66128182411194,4.721933126449585
16,0.25,42,90,90,3,90,3.4472033381462097,83.8735818862915,2158.0,33.23609137535095,8.375529050827026
16,0.35,42,54,54,4,80,3.468415141105652,84.72447395324707,2640.0,24.34431552886963,6.154533863067627
16,0.25,42,72,72,3,130,3.460206091403961,84.1572105884552,2886.0,37.97869515419006,9.568015336990356
16,0.45,42,54,54,4,120,3.4547556191682816,85.00810265541077,2712.0,35.75727558135986,8.990788221359253
16,0.35,42,90,90,2,110,3.44618558883667,83.8330626487732,6938.0,27.437905311584473,6.919709920883179
16,0.45,42,27,27,3,130,3.465394303202629,84.76499319076538,3456.0,15.635091543197632,3.9587371349334717
16,0.35,42,18,18,4,90,3.46575528383255,84.52187776565552,2694.0,8.664979934692383,2.265458583831787
16,0.25,42,63,63,4,110,3.4666091203689575,84.64343547821045,2080.0,37.95915341377258,9.612381219863892
16,0.25,42,99,99,4,120,3.4754417836666107,84.52187776565552,2190.0,63.264195919036865,15.897877931594849
16,0.45,42,36,36,2,100,3.4548867493867874,83.8735818862915,3272.0,11.332059144973755,2.8875319957733154
16,0.25,42,45,45,4,80,3.4634895622730255,83.8330626487732,2332.0,20.850167751312256,5.211700916290283
16,0.35,42,27,27,2,90,3.472880646586418,83.26579928398132,3034.0,7.236928224563599,1.8513612747192383
16,0.35,42,72,72,4,90,3.4599434584379196,84.52187776565552,2392.0,35.25157880783081,8.866692781448364
16,0.45,42,99,99,3,100,3.4665435552597046,84.35980677604675,2786.0,40.36301016807556,10.147676467895508
16,0.45,42,63,63,2,90,3.456857055425644,83.34683775901794,4002.0,16.364104747772217,4.147467613220215
16,0.45,42,45,45,2,130,3.457612171769142,83.71150493621826,3198.0,17.136080026626587,4.33271598815918
16,0.45,42,90,90,2,100,3.4609615802764893,84.03565287590027,3424.0,25.0464186668396,6.314715147018433
16,0.35,42,54,54,3,100,3.438764810562134,84.31928753852844,2340.0,22.96152114868164,5.78763747215271
16,0.25,42,54,54,4,110,3.4715015441179276,84.52187776565552,2240.0,32.98512363433838,8.300710916519165
16,0.25,42,81,81,4,120,3.4765254706144333,84.4408392906189,2174.0,52.26796865463257,13.135534286499023
16,0.25,42,54,54,2,70,3.461027145385742,82.41490721702576,2436.0,11.392791032791138,2.8957695960998535
16,0.25,42,99,99,4,70,3.4572184085845947,83.79254341125488,1948.0,37.78695225715637,9.504060506820679
16,0.45,42,27,27,2,90,3.4536391496658325,83.5494339466095,3556.0,7.242845296859741,1.8576440811157227
16,0.25,42,63,63,3,100,3.459024056792259,83.38735699653625,2564.0,26.47965145111084,6.671698808670044
16,0.35,42,63,63,4,100,3.4637853503227234,84.60291624069214,2450.0,34.749590158462524,8.74678635597229
16,0.35,42,90,90,4,110,3.462504595518112,85.1296603679657,2442.0,53.148024559020996,13.349833250045776
16,0.35,42,81,81,2,80,3.457809239625931,82.94165134429932,3022.0,18.508901596069336,4.671991586685181
16,0.45,42,99,99,2,130,3.452194482088089,83.8735818862915,4272.0,35.27583384513855,8.88508677482605
16,0.35,42,63,63,2,120,3.4477945417165756,83.8735818862915,3036.0,21.404959440231323,5.396683216094971
16,0.25,42,63,63,2,110,3.4415557980537415,83.22528004646301,2892.0,19.747875213623047,4.982351541519165
16,0.35,42,27,27,4,110,3.4728478640317917,84.76499319076538,3834.0,17.360316514968872,4.380263566970825
16,0.45,42,45,45,4,80,3.4604359418153763,84.64343547821045,3032.0,20.647571563720703,5.213306665420532
16,0.45,42,18,18,2,110,3.446349874138832,83.67098569869995,3092.0,6.03522801399231,1.5549051761627197
16,0.25,42,90,90,2,110,3.437976911664009,83.14424753189087,2678.0,27.418604850769043,6.914533376693726
16,0.25,42,18,18,4,90,3.4870654344558716,83.95462036132812,2448.0,8.665881156921387,2.225602388381958
16,0.35,42,36,36,2,110,3.447302058339119,83.8330626487732,2572.0,11.900710582733154,3.0257418155670166
16,0.25,42,18,18,3,110,3.4483198076486588,83.91410112380981,2774.0,8.460612058639526,2.157224416732788
16,0.35,42,45,45,4,100,3.4560032188892365,84.52187776565552,2198.0,25.441365003585815,6.407418966293335
16,0.35,42,81,81,4,110,3.46381813287735,85.08914113044739,2424.0,48.11392307281494,12.103268146514893
16,0.45,42,18,18,4,70,3.4842416644096375,83.30631852149963,2280.0,6.770660638809204,1.7272844314575195
16,0.45,42,99,99,4,80,3.4593526273965836,84.60291624069214,3118.0,42.7945339679718,10.772703647613525
16,0.45,42,90,90,3,70,3.4627672284841537,83.71150493621826,3200.0,26.353238105773926,6.641512870788574
16,0.45,42,72,72,3,110,3.448779508471489,84.60291624069214,2764.0,32.30475997924805,8.140383243560791
16,0.45,42,72,72,2,110,3.4456275403499603,83.71150493621826,3134.0,22.00410532951355,5.57320761680603
16,0.45,42,81,81,2,70,3.4731104969978333,82.77958035469055,2564.0,16.352915048599243,4.131501197814941
16,0.25,42,18,18,2,130,3.471534326672554,82.53646492958069,3868.0,6.9934704303741455,1.7955310344696045
16,0.35,42,45,45,3,70,3.4806624054908752,83.75202417373657,2130.0,14.04278302192688,3.55679988861084
16,0.35,42,63,63,3,120,3.452194482088089,84.4813585281372,3060.0,31.367677688598633,7.916407823562622
16,0.35,42,72,72,3,80,3.4644421190023422,84.19772982597351,2432.0,24.069936275482178,6.079967737197876
16,0.45,42,54,54,3,70,3.467167168855667,83.63046646118164,3134.0,16.458736181259155,4.157914876937866
16,0.25,42,72,72,4,80,3.4726835787296295,83.91410112380981,2002.0,31.573829650878906,7.964642524719238
16,0.35,42,54,54,4,70,3.4700896590948105,84.27876830101013,4312.0,21.479925394058228,5.4254841804504395
16,0.45,42,54,54,4,110,3.465098515152931,84.52187776565552,3406.0,32.9796621799469,8.295719146728516
16,0.35,42,90,90,2,100,3.474128246307373,83.67098569869995,2346.0,25.084705591201782,6.321854829788208
16,0.45,42,27,27,3,120,3.4649018198251724,84.80550646781921,3312.0,14.496634244918823,3.673475980758667
16,0.25,42,72,72,2,130,3.4643761813640594,83.38735699653625,2706.0,25.806382656097412,6.5061280727386475
16,0.35,42,99,99,3,70,3.478331118822098,83.95462036132812,2294.0,28.74039912223816,7.231533527374268
16,0.35,42,18,18,4,80,3.4755073487758636,84.52187776565552,2648.0,7.751424312591553,1.9988722801208496
16,0.25,42,99,99,2,130,3.458203375339508,83.34683775901794,2268.0,35.28091263771057,8.88394808769226
16,0.25,42,45,45,4,70,3.4615524113178253,83.63046646118164,1914.0,18.225682258605957,4.602348804473877
16,0.25,42,36,36,2,130,3.465230017900467,82.8606128692627,3498.0,13.89969277381897,3.5141565799713135
16,0.35,42,27,27,2,80,3.4836504608392715,82.98217058181763,1996.0,6.45300817489624,1.656355381011963
16,0.35,42,45,45,2,130,3.4532450139522552,83.91410112380981,2960.0,17.14478039741516,4.33438777923584
16,0.35,42,72,72,4,80,3.4678567200899124,84.64343547821045,2942.0,31.55469298362732,7.95827579498291
16,0.45,42,63,63,2,80,3.4745879471302032,83.22528004646301,3030.0,14.716806411743164,3.719038963317871
16,0.45,42,45,45,2,120,3.4571196883916855,83.79254341125488,2918.0,15.799583911895752,4.005173206329346
16,0.45,42,90,90,2,90,3.4560032188892365,83.38735699653625,4092.0,22.615904569625854,5.712138891220093
16,0.25,42,72,72,3,70,3.4471705555915833,83.22528004646301,1714.0,21.220407962799072,5.357884407043457
16,0.35,42,54,54,3,90,3.449074923992157,83.91410112380981,2600.0,20.69803214073181,5.212294816970825
16,0.25,42,54,54,4,100,3.479086607694626,84.56239700317383,3598.0,29.9838445186615,7.565042018890381
16,0.25,42,81,81,4,110,3.467922657728195,84.4813585281372,2080.0,48.07863163948059,12.087593078613281
16,0.35,42,99,99,2,130,3.44618558883667,83.99513363838196,3070.0,35.288451194763184,8.881868362426758
16,0.45,42,27,27,2,80,3.4660179167985916,83.1847608089447,2602.0,6.490093946456909,1.65706467628479
16,0.35,42,18,18,3,90,3.464047983288765,84.07617211341858,3232.0,6.859447956085205,1.7707622051239014
16,0.35,42,81,81,2,70,3.4566599875688553,82.65802264213562,2612.0,16.358630895614624,4.131831645965576
16,0.45,42,99,99,2,120,3.4544602036476135,83.71150493621826,3192.0,32.7215895652771,8.24020004272461
16,0.35,42,63,63,2,110,3.4471049904823303,83.8735818862915,5530.0,19.737915992736816,4.983189582824707
16,0.25,42,63,63,2,100,3.4572839736938477,83.14424753189087,3038.0,18.124244451522827,4.571840763092041
16,0.35,42,27,27,4,100,3.458564355969429,84.84602570533752,4060.0,15.493046283721924,3.9152023792266846
16,0.45,42,45,45,4,70,3.464803099632263,84.03565287590027,2778.0,18.23260474205017,4.607277870178223
16,0.35,42,45,45,2,80,3.462209179997444,82.8606128692627,3834.0,10.991252422332764,2.7857725620269775
16,0.25,42,99,99,3,120,3.4591227769851685,83.99513363838196,2064.0,48.25508117675781,12.129627227783203
16,0.25,42,90,90,2,100,3.4603703767061234,83.1847608089447,2938.0,25.035958290100098,6.320412635803223
16,0.25,42,18,18,4,80,3.4741610288619995,83.8330626487732,3096.0,7.7207818031311035,1.9902112483978271
16,0.25,42,27,27,2,100,3.460272029042244,82.45542645454407,4130.0,8.33081340789795,2.1245336532592773
16,0.35,42,36,36,2,100,3.455740585923195,83.58994722366333,2532.0,11.005470514297485,2.78190541267395
16,0.25,42,18,18,3,100,3.4711074084043503,83.26579928398132,2932.0,7.685730218887329,1.964026689529419
16,0.35,42,81,81,3,130,3.460731729865074,84.31928753852844,3126.0,43.00489592552185,10.829668998718262
16,0.35,42,45,45,4,90,3.45790758728981,84.4408392906189,2560.0,22.99138355255127,5.798587322235107
16,0.35,42,81,81,4,100,3.4624718129634857,84.60291624069214,2424.0,43.744136095047,11.009897947311401
16,0.45,42,99,99,4,70,3.462997078895569,83.8330626487732,3472.0,37.79698944091797,9.521231651306152
16,0.45,42,72,72,2,100,3.458104655146599,84.11669135093689,3326.0,20.198715448379517,5.10837984085083
16,0.35,42,63,63,3,110,3.445890173316002,84.52187776565552,2416.0,28.916086196899414,7.286019802093506
16,0.35,42,72,72,3,70,3.4719612449407578,83.8330626487732,2216.0,21.222529411315918,5.3635783195495605
16,0.45,42,72,72,4,120,3.4553464502096176,85.1296603679657,2870.0,46.50654745101929,11.610708236694336
16,0.25,42,27,27,3,130,3.4788236021995544,83.95462036132812,2726.0,15.628781080245972,3.952054023742676
16,0.45,42,81,81,3,120,3.4619465470314026,84.76499319076538,3106.0,39.76007604598999,10.010927677154541
16,0.25,42,72,72,4,70,3.4616511315107346,83.75202417373657,2010.0,27.717519760131836,6.9748523235321045
16,0.45,42,54,54,4,100,3.4567587077617645,84.72447395324707,2952.0,30.015058994293213,7.569676876068115
16,0.35,42,90,90,2,90,3.4594837576150894,83.26579928398132,3644.0,22.62350845336914,5.698277473449707
16,0.45,42,36,36,4,120,3.4559376537799835,85.21069288253784,2890.0,24.292526721954346,6.12328577041626
16,0.45,42,27,27,3,110,3.4543942660093307,84.4408392906189,2728.0,13.378154754638672,3.387282133102417
16,0.25,42,72,72,2,120,3.4516360610723495,82.98217058181763,2536.0,23.929330587387085,6.054324626922607
16,0.35,42,18,18,4,70,3.475901484489441,83.67098569869995,2692.0,6.724701881408691,1.7284815311431885
16,0.25,42,81,81,3,130,3.4647703170776367,84.1572105884552,2546.0,42.991331815719604,10.831137418746948
16,0.25,42,99,99,2,120,3.446251153945923,82.98217058181763,3006.0,32.73167037963867,8.244890451431274
16,0.25,42,18,18,2,70,3.472486510872841,81.44246339797974,2280.0,3.9504244327545166,1.0289006233215332
16,0.25,42,36,36,2,120,3.449895977973938,82.901132106781,2958.0,12.906857252120972,3.28454852104187
16,0.25,42,45,45,2,80,3.4570541232824326,82.37439393997192,2124.0,10.994020462036133,2.791577100753784
16,0.35,42,72,72,4,70,3.4710418432950974,84.19772982597351,3384.0,27.75476574897766,6.992501974105835
16,0.35,42,36,36,3,110,3.4419499337673187,84.56239700317383,2200.0,17.208070755004883,4.348777770996094
16,0.45,42,63,63,2,70,3.4790534526109695,82.8606128692627,2558.0,13.030972719192505,3.3054583072662354
16,0.45,42,45,45,2,110,3.442639485001564,83.8330626487732,3142.0,14.618648529052734,3.6976370811462402
16,0.45,42,90,90,2,80,3.476131334900856,83.14424753189087,3038.0,20.340673208236694,5.145865201950073
16,0.35,42,54,54,3,80,3.4654926508665085,84.27876830101013,2502.0,18.64624333381653,4.715509414672852
16,0.25,42,54,54,4,90,3.4656569361686707,84.23824906349182,2020.0,27.139312505722046,6.845139265060425
16,0.35,42,18,18,2,130,3.4730449318885803,83.34683775901794,3332.0,7.031754732131958,1.8030622005462646
16,0.25,42,81,81,4,100,3.478265553712845,84.56239700317383,3026.0,43.73312973976135,10.9988853931427
16,0.35,42,99,99,2,120,3.4539345651865005,84.03565287590027,3996.0,32.730823040008545,8.238765954971313
16,0.45,42,54,54,2,130,3.452194482088089,83.75202417373657,3810.0,20.066924571990967,5.062537670135498
16,0.45,42,27,27,2,70,3.4685462713241577,82.82009363174438,3762.0,5.72874903678894,1.4713945388793945
16,0.35,42,18,18,3,80,3.4659523516893387,84.19772982597351,2964.0,6.107043266296387,1.5648345947265625
16,0.45,42,99,99,2,110,3.4445438534021378,83.79254341125488,3368.0,30.044712781906128,7.573178052902222
16,0.45,42,27,27,4,90,3.465230017900467,84.4408392906189,2294.0,13.272444248199463,3.3688952922821045
16,0.35,42,63,63,2,100,3.469465672969818,83.63046646118164,2398.0,18.117127180099487,4.579864740371704
16,0.25,42,63,63,2,90,3.4614212810993195,83.02268981933594,4178.0,16.35488510131836,4.140070915222168
16,0.35,42,27,27,4,90,3.476426750421524,84.68395471572876,3210.0,13.288561582565308,3.379105567932129
16,0.35,42,45,45,2,70,3.4600093960762024,82.45542645454407,2418.0,9.758321285247803,2.487121343612671
16,0.25,42,99,99,3,110,3.454722836613655,84.03565287590027,2558.0,44.2596333026886,11.12259292602539
16,0.25,42,90,90,2,90,3.4616511315107346,82.82009363174438,4422.0,22.614080905914307,5.711232900619507
16,0.25,42,18,18,4,70,3.48532497882843,83.02268981933594,2420.0,6.730858564376831,1.7265660762786865
16,0.25,42,27,27,2,90,3.461158275604248,82.65802264213562,5920.0,7.2273478507995605,1.849247932434082
16,0.35,42,36,36,4,120,3.4715671092271805,85.29173135757446,2200.0,24.290464639663696,6.13585352897644
16,0.35,42,45,45,4,80,3.4784626215696335,84.72447395324707,2688.0,20.653249740600586,5.2228124141693115
16,0.35,42,81,81,3,120,3.4583017230033875,84.52187776565552,3294.0,39.70230507850647,10.006218910217285
16,0.35,42,81,81,4,90,3.4584004431962967,84.4813585281372,2196.0,39.67186737060547,9.979012489318848
16,0.35,42,27,27,3,80,3.465689718723297,84.19772982597351,2528.0,9.165351629257202,2.3423831462860107
16,0.45,42,63,63,4,70,3.4660838544368744,83.8735818862915,3482.0,24.751166105270386,6.246667146682739
16,0.35,42,63,63,3,100,3.4513406455516815,84.35980677604675,2032.0,26.50600552558899,6.6862452030181885
16,0.45,42,72,72,4,110,3.463325649499893,84.60291624069214,2944.0,42.43635106086731,10.666528463363647
16,0.25,42,81,81,2,90,3.4532781690359116,82.94165134429932,4382.0,20.61469054222107,5.226513385772705
16,0.45,42,18,18,3,120,3.4557078033685684,84.4408392906189,3566.0,9.203616857528687,2.337597608566284
16,0.25,42,27,27,3,120,3.470122441649437,84.07617211341858,1846.0,14.500057935714722,3.668182373046875
16,0.45,42,81,81,3,110,3.448549658060074,84.52187776565552,2652.0,36.606353521347046,9.204882621765137
16,0.25,42,54,54,3,130,3.4697942435741425,84.1572105884552,2010.0,29.30699586868286,7.373467206954956
16,0.35,42,90,90,2,80,3.4575793892145157,83.06320905685425,3052.0,20.35270619392395,5.140309572219849
16,0.45,42,36,36,4,110,3.460206091403961,84.60291624069214,3012.0,22.548083305358887,5.688137054443359
16,0.35,42,99,99,4,70,3.470582142472267,84.27876830101013,3130.0,37.8349769115448,9.485147953033447
16,0.25,42,72,72,2,110,3.4419171512126923,83.22528004646301,2936.0,22.13711643218994,5.610895395278931
16,0.25,42,54,54,2,130,3.469301760196686,83.30631852149963,2532.0,20.214481592178345,5.114657640457153
16,0.25,42,81,81,3,120,3.4567587077617645,84.03565287590027,2022.0,39.359442710876465,9.92705750465393
16,0.25,42,99,99,2,110,3.4397825598716736,83.14424753189087,2620.0,29.942471504211426,7.560338258743286
16,0.25,42,36,36,2,110,3.4491080790758133,82.98217058181763,3222.0,12.072883605957031,3.1175830364227295
16,0.25,42,45,45,2,70,3.4653283655643463,82.61750340461731,2554.0,9.84304666519165,2.520179033279419
16,0.45,42,90,90,4,110,3.464868664741516,84.56239700317383,2898.0,52.88697528839111,13.29254674911499
16,0.45,42,36,36,3,130,3.458104655146599,84.4408392906189,2710.0,20.344327688217163,5.144659042358398
16,0.25,42,27,27,3,70,3.463391214609146,82.94165134429932,2110.0,8.161455392837524,2.096184015274048
16,0.25,42,45,45,3,120,3.4644421190023422,84.03565287590027,2118.0,23.11314630508423,5.849804401397705
16,0.25,42,54,54,3,80,3.473077714443207,83.46839547157288,2204.0,18.8261616230011,4.779683589935303
