batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.45,42,54,54,3,70,77.28055119514465,79.00171875953674,816.0,3.672586679458618,0.9748554229736328
16,0.4,42,45,45,3,70,79.00171875953674,81.41136169433594,602.0,3.1494791507720947,0.8471813201904297
16,0.2,42,72,72,2,130,73.838210105896,75.9036123752594,590.0,5.695411205291748,1.4865193367004395
16,0.2,42,81,81,2,90,70.91221809387207,72.97762632369995,696.0,4.574663162231445,1.2082955837249756
16,0.25,42,72,72,4,80,81.23924136161804,84.6815824508667,656.0,6.924229860305786,1.793940544128418
16,0.35,42,54,54,4,70,80.89500665664673,83.47676396369934,1178.0,4.76224160194397,1.2551617622375488
16,0.45,42,54,54,4,110,80.03442287445068,80.55077195167542,1854.0,7.2412238121032715,1.8803632259368896
16,0.2,42,18,18,2,90,74.18244481086731,75.38726329803467,706.0,1.1591730117797852,0.3495011329650879
16,0.35,42,90,90,2,100,79.17383909225464,80.2065372467041,460.0,5.548898220062256,1.4534263610839844
16,0.45,42,27,27,3,120,78.3132553100586,78.3132553100586,1026.0,3.261587619781494,0.8667278289794922
16,0.25,42,72,72,2,130,78.48536968231201,79.69018816947937,536.0,5.699324607849121,1.4943020343780518
16,0.35,42,99,99,3,70,81.41136169433594,82.27194547653198,6678.0,6.337765693664551,1.6572437286376953
16,0.35,42,18,18,4,80,82.27194547653198,83.13252925872803,1368.0,1.7844884395599365,0.5052626132965088
16,0.2,42,72,72,3,70,75.55937767028809,77.45266556739807,626.0,4.683984279632568,1.231795072555542
16,0.4,42,99,99,3,70,79.17383909225464,81.58347606658936,662.0,6.350346565246582,1.6529760360717773
16,0.25,42,99,99,2,130,78.82960438728333,79.86230850219727,708.0,7.788705348968506,2.0082478523254395
16,0.2,42,63,63,4,70,78.48536968231201,80.72289228439331,600.0,5.459879636764526,1.4292480945587158
16,0.25,42,45,45,4,70,81.23924136161804,84.8537027835846,764.0,4.055631875991821,1.075164794921875
16,0.25,42,36,36,2,130,77.28055119514465,79.17383909225464,646.0,3.0949723720550537,0.8366639614105225
16,0.4,42,81,81,2,90,76.41996741294861,79.17383909225464,490.0,4.568328857421875,1.2061655521392822
16,0.3,42,18,18,3,70,78.1411349773407,81.23924136161804,818.0,1.2697157859802246,0.37331604957580566
16,0.35,42,27,27,2,80,77.79690027236938,79.86230850219727,682.0,1.4917271137237549,0.43718743324279785
16,0.35,42,45,45,2,130,78.3132553100586,80.378657579422,352.0,3.796787977218628,1.0087215900421143
16,0.35,42,72,72,4,80,82.4440598487854,83.99311304092407,1844.0,6.920994758605957,1.802976131439209
16,0.3,42,63,63,2,110,77.10843086242676,79.00171875953674,656.0,4.3747398853302,1.1525709629058838
16,0.2,42,72,72,2,80,70.56798338890076,71.77280783653259,1620.0,3.645545482635498,0.9709327220916748
16,0.45,42,63,63,2,80,74.35455918312073,76.76419615745544,700.0,3.277426242828369,0.8862590789794922
16,0.45,42,45,45,2,120,74.01032447814941,75.9036123752594,828.0,3.5156197547912598,0.9424927234649658
16,0.45,42,90,90,2,90,74.52667951583862,76.24784708023071,560.0,5.009383916854858,1.3151986598968506
16,0.3,42,81,81,2,80,76.41996741294861,78.65748405456543,712.0,4.109285593032837,1.0897347927093506
16,0.25,42,72,72,3,70,78.65748405456543,81.75559043884277,1146.0,4.6691436767578125,1.2227165699005127
16,0.35,42,54,54,3,90,81.41136169433594,82.6161801815033,720.0,4.594838619232178,1.2169792652130127
16,0.25,42,54,54,4,100,82.78829455375671,85.19793152809143,782.0,6.589258432388306,1.712796688079834
16,0.2,42,18,18,4,100,79.51807379722595,81.75559043884277,1128.0,2.21219801902771,0.6132261753082275
16,0.25,42,81,81,4,110,82.4440598487854,84.6815824508667,774.0,10.566258192062378,2.7163541316986084
16,0.3,42,45,45,2,90,77.45266556739807,79.17383909225464,648.0,2.7331464290618896,0.7480535507202148
16,0.2,42,45,45,2,130,75.9036123752594,76.93631649017334,494.0,3.791377305984497,1.0074796676635742
16,0.35,42,99,99,2,130,79.86230850219727,81.41136169433594,1648.0,7.775559663772583,2.0122673511505127
16,0.45,42,27,27,2,80,72.46127128601074,75.9036123752594,710.0,1.4838452339172363,0.43279147148132324
16,0.2,42,27,27,2,110,74.69879388809204,76.0757327079773,1090.0,2.1146109104156494,0.5834395885467529
16,0.35,42,81,81,2,70,77.79690027236938,80.03442287445068,636.0,3.624488115310669,0.980229377746582
16,0.4,42,36,36,2,110,78.1411349773407,80.2065372467041,630.0,2.6735873222351074,0.7331404685974121
16,0.35,42,63,63,2,110,79.69018816947937,80.55077195167542,484.0,4.392807960510254,1.1638572216033936
16,0.25,42,63,63,2,100,77.28055119514465,79.34595346450806,708.0,4.026291847229004,1.0623390674591064
16,0.45,42,99,99,2,120,74.01032447814941,76.24784708023071,850.0,7.189765930175781,1.8760261535644531
16,0.35,42,18,18,3,90,80.378657579422,82.6161801815033,1120.0,1.5868198871612549,0.4615802764892578
16,0.35,42,27,27,4,100,83.64887833595276,84.33734774589539,1654.0,3.455777883529663,0.9328033924102783
16,0.45,42,45,45,4,70,78.3132553100586,79.86230850219727,1722.0,4.070838451385498,1.0782063007354736
16,0.35,42,45,45,2,80,77.62478590011597,79.51807379722595,626.0,2.478975296020508,0.6825876235961914
16,0.3,42,18,18,2,130,80.2065372467041,80.89500665664673,762.0,1.6038923263549805,0.4674718379974365
16,0.2,42,99,99,2,130,73.838210105896,75.38726329803467,440.0,7.782480001449585,2.0251212120056152
16,0.3,42,99,99,4,70,81.23924136161804,84.8537027835846,1040.0,8.33445429801941,2.1539433002471924
16,0.25,42,99,99,3,120,81.41136169433594,84.50946807861328,646.0,10.578072786331177,2.7134857177734375
16,0.25,42,90,90,2,100,78.1411349773407,79.17383909225464,804.0,5.544846773147583,1.4519028663635254
16,0.25,42,18,18,4,80,79.69018816947937,83.30464363098145,1040.0,1.7903389930725098,0.5073771476745605
16,0.25,42,27,27,2,100,78.1411349773407,79.86230850219727,952.0,1.9063849449157715,0.5432379245758057
16,0.4,42,90,90,2,110,76.93631649017334,79.69018816947937,504.0,6.077115535736084,1.5781941413879395
16,0.35,42,36,36,2,100,78.3132553100586,80.2065372467041,402.0,2.4864490032196045,0.6837999820709229
16,0.4,42,18,18,2,80,77.45266556739807,80.378657579422,550.0,1.0498809814453125,0.3199880123138428
16,0.25,42,18,18,3,100,80.378657579422,83.47676396369934,1134.0,1.7509162425994873,0.5030632019042969
16,0.35,42,81,81,3,130,81.75559043884277,84.33734774589539,818.0,9.442497968673706,2.443864583969116
16,0.35,42,45,45,4,90,82.78829455375671,84.33734774589539,1642.0,5.086460590362549,1.3349897861480713
16,0.35,42,81,81,4,100,83.82099866867065,84.6815824508667,908.0,9.691549062728882,2.4921622276306152
16,0.45,42,99,99,4,70,79.51807379722595,80.378657579422,1642.0,8.327739953994751,2.153414726257324
16,0.2,42,54,54,4,70,78.65748405456543,81.06712698936462,600.0,4.759274482727051,1.2591688632965088
16,0.3,42,72,72,2,130,77.79690027236938,80.55077195167542,916.0,5.693445444107056,1.491689920425415
16,0.45,42,72,72,2,100,74.69879388809204,76.0757327079773,696.0,4.485680341720581,1.1790995597839355
16,0.35,42,63,63,3,110,81.23924136161804,83.30464363098145,842.0,6.388017892837524,1.66542387008667
16,0.35,42,72,72,3,70,81.75559043884277,82.6161801815033,544.0,4.677815675735474,1.2335922718048096
16,0.45,42,72,72,4,120,79.51807379722595,80.55077195167542,1036.0,10.17134428024292,2.6042518615722656
16,0.2,42,36,36,2,100,73.49397540092468,75.38726329803467,576.0,2.467684745788574,0.6739509105682373
16,0.25,42,27,27,3,130,81.75559043884277,85.88640093803406,770.0,3.4767162799835205,0.9343087673187256
16,0.4,42,72,72,2,80,76.76419615745544,78.82960438728333,480.0,3.6750800609588623,0.9798703193664551
16,0.45,42,81,81,3,120,77.96902060508728,79.34595346450806,1296.0,8.739647150039673,2.2574808597564697
16,0.25,42,72,72,4,70,80.72289228439331,83.99311304092407,752.0,6.115265607833862,1.5856711864471436
16,0.45,42,54,54,4,100,79.17383909225464,80.72289228439331,2198.0,6.593912124633789,1.7173726558685303
16,0.2,42,18,18,2,80,73.49397540092468,74.69879388809204,828.0,1.0651397705078125,0.32453250885009766
16,0.35,42,90,90,2,90,77.62478590011597,79.86230850219727,500.0,5.0254387855529785,1.3204400539398193
16,0.4,42,45,45,2,130,77.62478590011597,79.17383909225464,486.0,3.8109772205352783,1.0165519714355469
16,0.45,42,27,27,3,110,77.79690027236938,78.48536968231201,5558.0,2.999589204788208,0.8113532066345215
16,0.25,42,72,72,2,120,77.45266556739807,79.51807379722595,1142.0,5.295208930969238,1.3917415142059326
16,0.35,42,18,18,4,70,80.55077195167542,82.09982514381409,1384.0,1.5809335708618164,0.4512443542480469
16,0.45,42,36,36,4,120,79.17383909225464,80.378657579422,2040.0,5.375981569290161,1.400745153427124
16,0.25,42,81,81,3,130,82.09982514381409,84.6815824508667,850.0,9.444495916366577,2.4319069385528564
16,0.25,42,99,99,2,120,78.3132553100586,79.17383909225464,866.0,7.188785791397095,1.8627276420593262
16,0.25,42,18,18,2,70,76.76419615745544,77.62478590011597,1080.0,0.9457461833953857,0.30081987380981445
16,0.25,42,36,36,2,120,77.62478590011597,79.34595346450806,1350.0,2.8836822509765625,0.7866125106811523
16,0.25,42,45,45,2,80,76.59208178520203,78.3132553100586,808.0,2.4795923233032227,0.684981107711792
16,0.4,42,81,81,2,80,76.93631649017334,79.00171875953674,484.0,4.120043992996216,1.0846443176269531
16,0.4,42,99,99,2,130,78.1411349773407,79.51807379722595,458.0,7.785435438156128,2.020723581314087
16,0.35,42,72,72,4,70,80.378657579422,83.30464363098145,1122.0,6.098693370819092,1.5906257629394531
16,0.3,42,63,63,2,100,77.10843086242676,78.65748405456543,602.0,4.0187108516693115,1.069483995437622
16,0.2,42,72,72,2,70,70.05163431167603,71.77280783653259,658.0,3.2331905364990234,0.8795928955078125
16,0.45,42,63,63,2,70,74.18244481086731,76.76419615745544,838.0,2.91170072555542,0.7907700538635254
16,0.35,42,36,36,3,110,82.09982514381409,83.47676396369934,882.0,3.8279380798339844,1.0135407447814941
16,0.45,42,45,45,2,110,73.838210105896,75.38726329803467,862.0,3.250842332839966,0.8810818195343018
16,0.45,42,90,90,2,80,73.838210105896,76.93631649017334,716.0,4.507547855377197,1.1870336532592773
16,0.4,42,18,18,3,90,79.86230850219727,81.23924136161804,698.0,1.5786585807800293,0.46056675910949707
16,0.35,42,54,54,3,80,81.92771077156067,82.4440598487854,4508.0,4.1420300006866455,1.0925414562225342
16,0.25,42,54,54,4,90,82.09982514381409,85.02581715583801,758.0,5.98534631729126,1.5623993873596191
16,0.35,42,18,18,2,130,78.65748405456543,81.23924136161804,1370.0,1.6065318584442139,0.46672940254211426
16,0.4,42,45,45,2,80,76.0757327079773,79.00171875953674,532.0,2.4703142642974854,0.6785471439361572
16,0.2,42,18,18,4,90,79.34595346450806,82.09982514381409,710.0,1.9807095527648926,0.5576045513153076
16,0.25,42,81,81,4,100,82.96041488647461,84.8537027835846,744.0,9.677589654922485,2.4925644397735596
16,0.3,42,45,45,2,80,76.24784708023071,79.17383909225464,736.0,2.4792983531951904,0.6819889545440674
16,0.2,42,45,45,2,120,73.838210105896,76.0757327079773,440.0,3.512134313583374,0.9406538009643555
16,0.35,42,99,99,2,120,79.86230850219727,80.72289228439331,498.0,7.19212007522583,1.8636291027069092
16,0.45,42,54,54,2,130,74.35455918312073,76.24784708023071,502.0,4.479273796081543,1.1853199005126953
16,0.45,42,27,27,2,70,74.18244481086731,76.24784708023071,862.0,1.3181424140930176,0.39135193824768066
16,0.2,42,27,27,2,100,74.35455918312073,75.9036123752594,584.0,1.9070041179656982,0.5413541793823242
16,0.4,42,36,36,2,100,77.28055119514465,79.86230850219727,580.0,2.4722824096679688,0.6822078227996826
16,0.45,42,99,99,2,110,74.01032447814941,76.0757327079773,860.0,6.627964019775391,1.7246830463409424
16,0.35,42,63,63,2,100,78.48536968231201,80.03442287445068,478.0,4.015308856964111,1.0647192001342773
16,0.25,42,63,63,2,90,77.28055119514465,79.17383909225464,814.0,3.639662981033325,0.972865104675293
16,0.35,42,18,18,3,80,80.03442287445068,82.4440598487854,876.0,1.429011583328247,0.4147191047668457
16,0.35,42,27,27,4,90,83.30464363098145,84.16523337364197,2130.0,2.9570438861846924,0.8063004016876221
16,0.4,42,18,18,4,120,80.89500665664673,81.92771077156067,1150.0,2.6545250415802,0.7215261459350586
16,0.45,42,27,27,4,90,78.82960438728333,80.03442287445068,1452.0,2.9670300483703613,0.8007485866546631
16,0.35,42,45,45,2,70,77.62478590011597,79.69018816947937,722.0,2.2091660499572754,0.6110310554504395
16,0.3,42,18,18,2,120,78.48536968231201,80.378657579422,2982.0,1.5200061798095703,0.4484381675720215
16,0.2,42,99,99,2,120,73.6660897731781,74.01032447814941,584.0,7.2026145458221436,1.8762767314910889
16,0.2,42,45,45,3,70,76.93631649017334,78.1411349773407,744.0,3.1340231895446777,0.8417479991912842
16,0.25,42,99,99,3,110,82.27194547653198,84.50946807861328,1006.0,9.706520795822144,2.5023512840270996
16,0.25,42,90,90,2,90,77.96902060508728,78.48536968231201,728.0,5.018726587295532,1.3284263610839844
16,0.25,42,18,18,4,70,79.69018816947937,83.30464363098145,1190.0,1.570692539215088,0.4633445739746094
16,0.25,42,27,27,2,90,77.10843086242676,79.86230850219727,856.0,1.651214361190796,0.47275400161743164
16,0.4,42,90,90,2,100,76.93631649017334,79.34595346450806,498.0,5.534910440444946,1.448561668395996
16,0.35,42,36,36,4,120,83.30464363098145,84.8537027835846,1368.0,5.3671324253082275,1.411008596420288
16,0.35,42,45,45,4,80,83.13252925872803,83.82099866867065,1568.0,4.580380916595459,1.2094480991363525
16,0.35,42,81,81,3,120,81.75559043884277,83.82099866867065,648.0,8.741036415100098,2.25225830078125
16,0.35,42,81,81,4,90,82.96041488647461,84.50946807861328,1732.0,8.736134767532349,2.2531986236572266
16,0.3,42,72,72,2,120,76.76419615745544,79.86230850219727,922.0,5.298651695251465,1.3867332935333252
16,0.35,42,27,27,3,80,80.72289228439331,82.27194547653198,980.0,2.0732510089874268,0.5818727016448975
16,0.45,42,63,63,4,70,79.00171875953674,80.03442287445068,1624.0,5.45716404914856,1.4268014430999756
16,0.4,42,27,27,2,90,76.0757327079773,79.00171875953674,580.0,1.6586246490478516,0.48362207412719727
16,0.35,42,63,63,3,100,80.72289228439331,82.78829455375671,646.0,5.847613573074341,1.5325357913970947
16,0.45,42,72,72,4,110,80.03442287445068,80.89500665664673,1908.0,9.35700798034668,2.4049034118652344
16,0.4,42,54,54,2,100,76.76419615745544,79.69018816947937,564.0,3.486358642578125,0.9317288398742676
16,0.2,42,36,36,2,90,72.97762632369995,73.838210105896,828.0,2.26635479927063,0.6255741119384766
16,0.25,42,81,81,2,90,77.45266556739807,78.65748405456543,1574.0,4.561616659164429,1.198040246963501
16,0.45,42,18,18,3,120,77.10843086242676,79.51807379722595,506.0,2.089146375656128,0.5848548412322998
16,0.25,42,27,27,3,120,81.92771077156067,85.88640093803406,758.0,3.2563579082489014,0.8802423477172852
16,0.4,42,72,72,2,70,76.76419615745544,79.00171875953674,520.0,3.2359936237335205,0.8789796829223633
16,0.45,42,81,81,3,110,78.3132553100586,79.69018816947937,796.0,8.053942680358887,2.0875158309936523
16,0.3,42,18,18,2,70,77.45266556739807,78.82960438728333,462.0,0.9441452026367188,0.302793025970459
16,0.25,42,54,54,3,130,82.4440598487854,84.8537027835846,698.0,6.488207578659058,1.6908507347106934
16,0.2,42,18,18,2,70,72.46127128601074,73.49397540092468,866.0,0.9507393836975098,0.2938718795776367
16,0.35,42,90,90,2,80,77.62478590011597,80.03442287445068,448.0,4.512789011001587,1.1883556842803955
16,0.45,42,36,36,4,110,79.69018816947937,80.72289228439331,2040.0,4.971320629119873,1.3040509223937988
16,0.35,42,99,99,4,70,80.2065372467041,83.30464363098145,1112.0,8.340409994125366,2.153355121612549
16,0.25,42,72,72,2,110,77.62478590011597,79.69018816947937,902.0,4.8838067054748535,1.283344030380249
16,0.25,42,54,54,2,130,77.96902060508728,79.51807379722595,694.0,4.464528322219849,1.1835761070251465
16,0.25,42,81,81,3,120,81.41136169433594,84.33734774589539,604.0,8.756088972091675,2.257201910018921
16,0.25,42,99,99,2,110,77.96902060508728,79.69018816947937,820.0,6.653589487075806,1.7250370979309082
16,0.25,42,36,36,2,110,77.45266556739807,78.1411349773407,1254.0,2.685698986053467,0.7306804656982422
16,0.25,42,45,45,2,70,76.41996741294861,78.48536968231201,626.0,2.2039237022399902,0.6170854568481445
16,0.4,42,81,81,2,70,76.93631649017334,79.00171875953674,520.0,3.628767251968384,0.9736237525939941
16,0.4,42,99,99,2,120,77.62478590011597,79.51807379722595,552.0,7.202465295791626,1.8748047351837158
16,0.45,42,36,36,3,130,77.79690027236938,79.51807379722595,626.0,4.453716278076172,1.1763174533843994
16,0.45,42,90,90,4,110,80.2065372467041,80.72289228439331,1856.0,11.665419816970825,2.988985300064087
16,0.25,42,27,27,3,70,79.69018816947937,81.75559043884277,1168.0,1.8225622177124023,0.5222475528717041
16,0.25,42,45,45,3,120,82.4440598487854,85.37005186080933,744.0,5.113706111907959,1.3348603248596191
16,0.3,42,63,63,2,90,76.93631649017334,79.17383909225464,654.0,3.6445112228393555,0.9689846038818359
16,0.25,42,54,54,3,80,79.00171875953674,81.92771077156067,1208.0,4.128863573074341,1.0972135066986084
16,0.35,42,36,36,3,100,80.89500665664673,83.47676396369934,772.0,3.528493881225586,0.9453854560852051
16,0.4,42,18,18,3,80,78.48536968231201,81.06712698936462,680.0,1.4318807125091553,0.4133486747741699
16,0.25,42,36,36,4,110,82.27194547653198,84.6815824508667,702.0,4.969582796096802,1.306342363357544
16,0.4,42,18,18,3,130,81.58347606658936,82.4440598487854,1312.0,2.2834017276763916,0.6230051517486572
16,0.25,42,54,54,4,80,81.92771077156067,85.37005186080933,730.0,5.375478744506836,1.4099817276000977
16,0.3,42,18,18,4,120,80.89500665664673,84.16523337364197,984.0,2.647414207458496,0.7286598682403564
16,0.35,42,18,18,2,120,79.51807379722595,80.72289228439331,814.0,1.5062129497528076,0.4409308433532715
16,0.4,42,45,45,2,70,77.28055119514465,79.51807379722595,722.0,2.2096171379089355,0.6090817451477051
16,0.25,42,81,81,4,90,81.41136169433594,85.02581715583801,798.0,8.741265773773193,2.2544381618499756
16,0.3,42,45,45,2,70,76.0757327079773,78.48536968231201,636.0,2.206357955932617,0.6117784976959229
16,0.2,42,45,45,2,110,74.18244481086731,75.9036123752594,498.0,3.2659430503845215,0.8694322109222412
16,0.45,42,90,90,3,130,78.48536968231201,79.51807379722595,594.0,10.420193672180176,2.681063652038574
16,0.45,42,54,54,2,120,74.18244481086731,76.0757327079773,570.0,4.152325391769409,1.1034345626831055
16,0.45,42,81,81,2,130,74.69879388809204,76.0757327079773,516.0,6.422856569290161,1.6782746315002441
16,0.3,42,99,99,2,130,77.96902060508728,80.378657579422,884.0,7.788257837295532,2.014791488647461
16,0.35,42,45,45,3,130,81.92771077156067,84.33734774589539,1098.0,5.497701406478882,1.4434161186218262
16,0.35,42,18,18,3,70,80.2065372467041,82.6161801815033,1040.0,1.2707135677337646,0.3796215057373047
16,0.45,42,99,99,2,100,74.52667951583862,76.0757327079773,652.0,6.0690531730651855,1.5894718170166016
16,0.4,42,18,18,4,110,80.378657579422,82.09982514381409,1278.0,2.4299588203430176,0.6690549850463867
16,0.35,42,63,63,2,90,77.45266556739807,79.86230850219727,558.0,3.6447596549987793,0.9748184680938721
16,0.3,42,54,54,4,70,80.2065372467041,84.33734774589539,1122.0,4.766913175582886,1.2595157623291016
16,0.45,42,27,27,4,80,78.82960438728333,79.34595346450806,2030.0,2.637237310409546,0.7158002853393555
16,0.25,42,27,27,4,120,81.92771077156067,85.02581715583801,976.0,4.194091081619263,1.1049013137817383
16,0.45,42,54,54,3,130,78.3132553100586,79.51807379722595,574.0,6.493485689163208,1.6860547065734863
16,0.2,42,99,99,2,110,72.80550599098206,74.01032447814941,488.0,6.630854606628418,1.7125790119171143
16,0.35,42,90,90,3,90,81.75559043884277,82.6161801815033,1148.0,7.316877126693726,1.8899991512298584
16,0.25,42,99,99,3,100,81.41136169433594,83.13252925872803,684.0,8.882691860198975,2.2954487800598145
16,0.25,42,90,90,2,80,75.55937767028809,78.1411349773407,624.0,4.506054401397705,1.1885840892791748
16,0.2,42,72,72,4,70,77.62478590011597,80.378657579422,600.0,6.100562572479248,1.592160940170288
16,0.25,42,27,27,2,80,76.93631649017334,79.51807379722595,718.0,1.4850122928619385,0.4296379089355469
16,0.3,42,27,27,3,70,80.89500665664673,82.4440598487854,848.0,1.8125152587890625,0.5145144462585449
16,0.4,42,90,90,2,90,76.59208178520203,79.17383909225464,512.0,5.0284576416015625,1.320235013961792
16,0.45,42,81,81,4,80,79.17383909225464,80.378657579422,1446.0,7.858033180236816,2.0252625942230225
16,0.35,42,36,36,4,110,83.64887833595276,84.8537027835846,1382.0,4.968769788742065,1.301283597946167
16,0.35,42,45,45,4,70,81.06712698936462,83.47676396369934,1218.0,4.063472270965576,1.077324390411377
16,0.35,42,81,81,3,110,81.23924136161804,83.13252925872803,724.0,8.055514812469482,2.080211877822876
16,0.35,42,81,81,4,80,82.4440598487854,83.82099866867065,1302.0,7.830736398696899,2.022948980331421
16,0.2,42,63,63,2,110,73.6660897731781,75.38726329803467,476.0,4.373891592025757,1.160719394683838
16,0.35,42,54,54,2,90,77.45266556739807,79.86230850219727,568.0,3.1771674156188965,0.86086106300354
16,0.25,42,36,36,3,90,81.23924136161804,83.13252925872803,742.0,3.218196153640747,0.8692357540130615
16,0.3,42,72,72,2,110,76.76419615745544,78.65748405456543,524.0,4.896798849105835,1.2851226329803467
16,0.35,42,27,27,3,70,79.69018816947937,81.75559043884277,1358.0,1.8163063526153564,0.5124177932739258
16,0.4,42,27,27,2,80,75.9036123752594,79.69018816947937,850.0,1.4867675304412842,0.43003201484680176
16,0.4,42,54,54,2,90,76.41996741294861,79.69018816947937,508.0,3.18332576751709,0.8577110767364502
16,0.2,42,36,36,2,80,72.28915691375732,72.80550599098206,806.0,2.0377023220062256,0.569572925567627
16,0.25,42,81,81,2,80,75.73149800300598,78.1411349773407,608.0,4.11277174949646,1.0923235416412354
16,0.2,42,54,54,2,130,75.04302859306335,76.24784708023071,446.0,4.464299917221069,1.1740260124206543
16,0.3,42,81,81,3,70,80.55077195167542,82.96041488647461,776.0,5.277855396270752,1.3899741172790527
16,0.45,42,18,18,3,110,78.1411349773407,79.69018816947937,530.0,1.9270305633544922,0.5396296977996826
16,0.45,42,81,81,3,100,77.96902060508728,79.34595346450806,528.0,7.365222454071045,1.9093291759490967
16,0.25,42,27,27,4,70,81.58347606658936,85.19793152809143,798.0,2.3116958141326904,0.637972354888916
16,0.45,42,36,36,4,100,79.17383909225464,80.55077195167542,2254.0,4.573241710662842,1.2014272212982178
16,0.4,42,63,63,2,120,77.28055119514465,79.34595346450806,540.0,4.733276844024658,1.2518689632415771
16,0.2,42,27,27,3,70,78.1411349773407,79.34595346450806,658.0,1.8304123878479004,0.5106000900268555
16,0.45,42,45,45,3,100,78.82960438728333,78.82960438728333,608.0,4.315945386886597,1.1500053405761719
16,0.25,42,54,54,2,120,77.45266556739807,79.17383909225464,710.0,4.144354820251465,1.1049144268035889
16,0.25,42,81,81,3,110,82.09982514381409,84.33734774589539,1020.0,8.064864873886108,2.079829454421997
16,0.3,42,27,27,2,90,76.76419615745544,79.17383909225464,546.0,1.6530771255493164,0.4798111915588379
16,0.35,42,81,81,2,130,79.34595346450806,81.23924136161804,1808.0,6.434278964996338,1.6768758296966553
16,0.25,42,36,36,2,100,76.24784708023071,77.62478590011597,762.0,2.480496406555176,0.6782984733581543
16,0.45,42,90,90,4,100,79.34595346450806,80.72289228439331,1504.0,10.646679162979126,2.729532480239868
16,0.2,42,54,54,2,80,71.08433842658997,72.80550599098206,960.0,2.8792877197265625,0.7827467918395996
16,0.2,42,81,81,3,70,75.21514296531677,77.10843086242676,628.0,5.281858921051025,1.3834078311920166
16,0.3,42,63,63,2,80,76.93631649017334,79.00171875953674,742.0,3.277759075164795,0.8765337467193604
16,0.25,42,45,45,3,110,82.09982514381409,84.50946807861328,648.0,4.691457271575928,1.2353434562683105
16,0.25,42,54,54,3,70,78.1411349773407,81.23924136161804,1010.0,3.7043256759643555,1.0128638744354248
16,0.35,42,36,36,3,90,81.23924136161804,82.78829455375671,892.0,3.224060535430908,0.8554937839508057
16,0.4,42,18,18,3,70,79.00171875953674,81.06712698936462,580.0,1.2646253108978271,0.3823282718658447
16,0.25,42,36,36,4,100,82.78829455375671,84.8537027835846,762.0,4.560233116149902,1.1967573165893555
16,0.4,42,63,63,4,70,80.378657579422,81.58347606658936,860.0,5.468437433242798,1.4312055110931396
16,0.25,42,54,54,4,70,81.23924136161804,84.33734774589539,756.0,4.752009630203247,1.2476248741149902
16,0.3,42,18,18,4,110,82.09982514381409,84.50946807861328,1090.0,2.434305429458618,0.6657805442810059
16,0.35,42,18,18,2,110,79.17383909225464,81.23924136161804,890.0,1.385740041732788,0.40947628021240234
16,0.25,42,81,81,4,80,81.75559043884277,84.50946807861328,656.0,7.853128433227539,2.029890537261963
16,0.45,42,18,18,4,120,78.1411349773407,79.51807379722595,1452.0,2.649873733520508,0.7234976291656494
16,0.45,42,90,90,3,120,77.79690027236938,79.34595346450806,1296.0,9.675669431686401,2.478513717651367
16,0.45,42,54,54,2,110,73.838210105896,75.9036123752594,862.0,3.823296308517456,1.024864673614502
16,0.45,42,81,81,2,120,74.01032447814941,76.24784708023071,848.0,5.985886573791504,1.5544397830963135
16,0.3,42,99,99,2,120,77.28055119514465,80.378657579422,1134.0,7.20829176902771,1.8683700561523438
16,0.35,42,45,45,3,120,82.4440598487854,83.64887833595276,800.0,5.090455532073975,1.3420608043670654
16,0.4,42,72,72,3,70,78.82960438728333,81.92771077156067,854.0,4.6787803173065186,1.2228293418884277
16,0.35,42,72,72,3,130,81.58347606658936,84.16523337364197,662.0,8.353262901306152,2.15395450592041
16,0.45,42,27,27,4,70,77.62478590011597,78.48536968231201,1650.0,2.31528902053833,0.6321241855621338
16,0.4,42,18,18,4,100,80.378657579422,82.09982514381409,1516.0,2.2025413513183594,0.6043417453765869
16,0.2,42,18,18,3,120,79.34595346450806,81.41136169433594,746.0,2.1015825271606445,0.5928726196289062
16,0.3,42,81,81,4,70,81.06712698936462,84.6815824508667,1056.0,6.867583751678467,1.784067153930664
16,0.45,42,36,36,3,70,77.62478590011597,79.17383909225464,1534.0,2.399582862854004,0.6546192169189453
16,0.45,42,54,54,3,120,77.79690027236938,79.69018816947937,3044.0,6.019436597824097,1.5668480396270752
16,0.45,42,63,63,3,80,77.10843086242676,79.51807379722595,1510.0,4.733673810958862,1.244312047958374
16,0.2,42,99,99,2,100,71.77280783653259,73.6660897731781,1522.0,6.061781883239746,1.5893797874450684
16,0.35,42,90,90,3,80,81.92771077156067,82.4440598487854,3566.0,6.569474458694458,1.7002818584442139
16,0.25,42,90,90,4,90,81.41136169433594,84.6815824508667,830.0,9.637320041656494,2.4737823009490967
16,0.35,42,54,54,4,120,84.16523337364197,84.8537027835846,876.0,7.873218536376953,2.049903154373169
16,0.25,42,99,99,3,90,80.378657579422,82.6161801815033,740.0,8.034266233444214,2.07556414604187
16,0.3,42,36,36,2,110,76.93631649017334,79.51807379722595,494.0,2.67893123626709,0.73679518699646
16,0.35,42,72,72,2,100,79.00171875953674,80.2065372467041,458.0,4.48028302192688,1.183915615081787
16,0.35,42,99,99,3,120,81.75559043884277,83.82099866867065,750.0,10.572072505950928,2.7143843173980713
