batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,72,72,2,130,71.08433842658997,72.80550599098206,416.0,5.714805841445923,1.4885079860687256
16,0.2,42,81,81,2,90,70.39586901664734,72.28915691375732,456.0,4.583257675170898,1.2012081146240234
16,0.25,42,72,72,4,80,83.64887833595276,85.37005186080933,712.0,6.920667886734009,1.8069984912872314
16,0.35,42,54,54,4,70,83.47676396369934,85.02581715583801,1700.0,4.774928092956543,1.2547054290771484
16,0.45,42,54,54,4,110,80.55077195167542,83.30464363098145,856.0,7.24823522567749,1.8870697021484375
16,0.2,42,18,18,2,90,72.11703658103943,73.6660897731781,644.0,1.1585824489593506,0.351010799407959
16,0.35,42,90,90,2,100,78.48536968231201,81.06712698936462,616.0,5.547839879989624,1.4414095878601074
16,0.45,42,27,27,3,120,78.65748405456543,81.06712698936462,1110.0,3.2482845783233643,0.8698348999023438
16,0.25,42,72,72,2,130,74.52667951583862,77.96902060508728,480.0,5.710957050323486,1.5026156902313232
16,0.35,42,99,99,3,70,79.51807379722595,82.4440598487854,1178.0,6.358423709869385,1.6518433094024658
16,0.35,42,18,18,4,80,83.64887833595276,85.37005186080933,1744.0,1.786792516708374,0.4988086223602295
16,0.2,42,72,72,3,70,72.97762632369995,74.87091422080994,482.0,4.683775901794434,1.2324893474578857
16,0.4,42,99,99,3,70,80.2065372467041,82.27194547653198,1460.0,6.352795600891113,1.667504072189331
16,0.25,42,99,99,2,130,73.838210105896,77.96902060508728,488.0,7.785466432571411,2.0232083797454834
16,0.2,42,63,63,4,70,77.96902060508728,79.69018816947937,1096.0,5.470014333724976,1.4335248470306396
16,0.25,42,45,45,4,70,84.50946807861328,85.37005186080933,812.0,4.068635702133179,1.0753140449523926
16,0.25,42,36,36,2,130,75.38726329803467,78.3132553100586,660.0,3.1015114784240723,0.8380031585693359
16,0.4,42,81,81,2,90,78.1411349773407,81.41136169433594,598.0,4.570084810256958,1.2170002460479736
16,0.3,42,18,18,3,70,79.51807379722595,82.96041488647461,986.0,1.265310525894165,0.3768782615661621
16,0.35,42,27,27,2,80,79.17383909225464,81.75559043884277,812.0,1.4880094528198242,0.438582181930542
16,0.35,42,45,45,2,130,78.1411349773407,81.23924136161804,642.0,3.799034357070923,1.020627737045288
16,0.35,42,72,72,4,80,83.47676396369934,85.02581715583801,1612.0,6.923993349075317,1.7959558963775635
16,0.3,42,63,63,2,110,79.17383909225464,80.2065372467041,472.0,4.377568244934082,1.1528124809265137
16,0.2,42,72,72,2,80,70.56798338890076,71.42857313156128,330.0,3.656524181365967,0.9762351512908936
16,0.45,42,63,63,2,80,76.41996741294861,80.03442287445068,496.0,3.274088144302368,0.8827483654022217
16,0.45,42,45,45,2,120,77.28055119514465,79.34595346450806,780.0,3.528996706008911,0.9424724578857422
16,0.45,42,90,90,2,90,77.62478590011597,79.69018816947937,704.0,5.016024589538574,1.3242995738983154
16,0.3,42,81,81,2,80,78.48536968231201,81.41136169433594,598.0,4.120418310165405,1.0946412086486816
16,0.25,42,72,72,3,70,76.93631649017334,81.92771077156067,654.0,4.6855223178863525,1.2302451133728027
16,0.35,42,54,54,3,90,80.03442287445068,83.30464363098145,996.0,4.593348026275635,1.2133371829986572
16,0.25,42,54,54,4,100,83.82099866867065,85.02581715583801,1014.0,6.599221229553223,1.7169013023376465
16,0.2,42,18,18,4,100,81.23924136161804,82.96041488647461,500.0,2.20405650138855,0.603884220123291
16,0.25,42,81,81,4,110,83.64887833595276,85.02581715583801,1120.0,10.577825784683228,2.7184906005859375
16,0.3,42,45,45,2,90,78.82960438728333,81.58347606658936,560.0,2.73455548286438,0.743725061416626
16,0.2,42,45,45,2,130,71.25645279884338,73.6660897731781,370.0,3.8025739192962646,1.016777515411377
16,0.35,42,99,99,2,130,77.62478590011597,80.72289228439331,552.0,7.796107053756714,2.016263008117676
16,0.45,42,27,27,2,80,73.838210105896,77.10843086242676,416.0,1.486271619796753,0.43099474906921387
16,0.2,42,27,27,2,110,74.18244481086731,75.04302859306335,506.0,2.112093448638916,0.5820403099060059
16,0.35,42,81,81,2,70,78.65748405456543,81.75559043884277,686.0,3.6384317874908447,0.9669528007507324
16,0.4,42,36,36,2,110,79.34595346450806,82.09982514381409,542.0,2.682314872741699,0.7315726280212402
16,0.35,42,63,63,2,110,78.65748405456543,81.06712698936462,672.0,4.3953211307525635,1.1599664688110352
16,0.25,42,63,63,2,100,75.21514296531677,78.3132553100586,448.0,4.029544353485107,1.0762310028076172
16,0.45,42,99,99,2,120,76.93631649017334,80.03442287445068,780.0,7.209491729736328,1.8831219673156738
16,0.35,42,18,18,3,90,81.75559043884277,84.50946807861328,1776.0,1.5775113105773926,0.4544346332550049
16,0.35,42,27,27,4,100,84.16523337364197,85.19793152809143,1896.0,3.461138963699341,0.927138090133667
16,0.45,42,45,45,4,70,80.378657579422,83.30464363098145,1176.0,4.074774742126465,1.0743861198425293
16,0.35,42,45,45,2,80,79.34595346450806,82.4440598487854,656.0,2.481879234313965,0.6826481819152832
16,0.3,42,18,18,2,130,79.69018816947937,81.58347606658936,816.0,1.610501766204834,0.46384382247924805
16,0.2,42,99,99,2,130,71.08433842658997,72.11703658103943,682.0,7.79478120803833,2.020559787750244
16,0.3,42,99,99,4,70,84.50946807861328,85.71428656578064,1950.0,8.352088451385498,2.155456304550171
16,0.25,42,99,99,3,120,79.51807379722595,82.27194547653198,572.0,10.573186159133911,2.717170238494873
16,0.25,42,90,90,2,100,74.87091422080994,77.96902060508728,382.0,5.544247150421143,1.4488918781280518
16,0.25,42,18,18,4,80,83.47676396369934,84.8537027835846,988.0,1.7918727397918701,0.5035216808319092
16,0.25,42,27,27,2,100,76.76419615745544,79.17383909225464,600.0,1.9110379219055176,0.5392835140228271
16,0.4,42,90,90,2,110,77.79690027236938,81.41136169433594,516.0,6.072160720825195,1.5846941471099854
16,0.35,42,36,36,2,100,80.2065372467041,81.75559043884277,678.0,2.4783568382263184,0.6797208786010742
16,0.4,42,18,18,2,80,80.89500665664673,82.09982514381409,1958.0,1.0513942241668701,0.3212251663208008
16,0.25,42,18,18,3,100,80.55077195167542,82.6161801815033,666.0,1.7564845085144043,0.4951169490814209
16,0.35,42,81,81,3,130,81.92771077156067,83.82099866867065,950.0,9.44929027557373,2.4388585090637207
16,0.35,42,45,45,4,90,83.82099866867065,85.19793152809143,1332.0,5.097989320755005,1.3360397815704346
16,0.35,42,81,81,4,100,83.99311304092407,85.19793152809143,1628.0,9.688215494155884,2.5013880729675293
16,0.45,42,99,99,4,70,80.03442287445068,83.47676396369934,1100.0,8.332167863845825,2.147319793701172
16,0.2,42,54,54,4,70,78.48536968231201,80.03442287445068,870.0,4.762066841125488,1.2521820068359375
16,0.3,42,72,72,2,130,78.1411349773407,80.378657579422,472.0,5.7086217403411865,1.4941506385803223
16,0.45,42,72,72,2,100,77.62478590011597,79.86230850219727,456.0,4.485745429992676,1.1846530437469482
16,0.35,42,63,63,3,110,81.75559043884277,83.64887833595276,1066.0,6.3857102394104,1.6632740497589111
16,0.35,42,72,72,3,70,79.86230850219727,82.4440598487854,1182.0,4.678356647491455,1.2345547676086426
16,0.45,42,72,72,4,120,80.72289228439331,82.96041488647461,754.0,10.165728330612183,2.6130380630493164
16,0.2,42,36,36,2,100,72.11703658103943,73.32186102867126,620.0,2.4758238792419434,0.6794164180755615
16,0.25,42,27,27,3,130,80.55077195167542,83.13252925872803,682.0,3.4980666637420654,0.9336869716644287
16,0.4,42,72,72,2,80,78.48536968231201,81.41136169433594,552.0,3.661332368850708,0.9837336540222168
16,0.45,42,81,81,3,120,79.17383909225464,81.75559043884277,420.0,8.748183012008667,2.2578036785125732
16,0.25,42,72,72,4,70,83.64887833595276,85.19793152809143,740.0,6.098348140716553,1.5993704795837402
16,0.45,42,54,54,4,100,80.2065372467041,83.47676396369934,916.0,6.5929577350616455,1.708531141281128
16,0.2,42,18,18,2,80,73.838210105896,74.01032447814941,1560.0,1.0516362190246582,0.3217318058013916
16,0.35,42,90,90,2,90,78.82960438728333,81.75559043884277,646.0,5.019094228744507,1.3149449825286865
16,0.4,42,45,45,2,130,77.96902060508728,80.72289228439331,466.0,3.8028786182403564,1.0123345851898193
16,0.45,42,27,27,3,110,79.69018816947937,81.06712698936462,958.0,2.9976799488067627,0.8114142417907715
16,0.25,42,72,72,2,120,75.38726329803467,77.28055119514465,330.0,5.29753851890564,1.383521556854248
16,0.35,42,18,18,4,70,83.64887833595276,84.16523337364197,1182.0,1.5760219097137451,0.45384860038757324
16,0.45,42,36,36,4,120,81.23924136161804,82.96041488647461,760.0,5.377781391143799,1.4039254188537598
16,0.25,42,81,81,3,130,80.378657579422,82.96041488647461,702.0,9.451787233352661,2.430809736251831
16,0.25,42,99,99,2,120,75.55937767028809,77.28055119514465,384.0,7.191265821456909,1.8682427406311035
16,0.25,42,18,18,2,70,76.41996741294861,78.3132553100586,524.0,0.9506230354309082,0.29667115211486816
16,0.25,42,36,36,2,120,76.0757327079773,78.1411349773407,578.0,2.890381336212158,0.7871911525726318
16,0.25,42,45,45,2,80,75.21514296531677,78.82960438728333,560.0,2.4833407402038574,0.6772170066833496
16,0.4,42,81,81,2,80,78.48536968231201,81.41136169433594,570.0,4.120138883590698,1.0940427780151367
16,0.4,42,99,99,2,130,77.45266556739807,81.23924136161804,410.0,7.789816379547119,2.0221917629241943
16,0.35,42,72,72,4,70,83.64887833595276,85.02581715583801,1692.0,6.095335245132446,1.5876479148864746
16,0.3,42,63,63,2,100,79.17383909225464,81.23924136161804,544.0,4.03722882270813,1.071577787399292
16,0.2,42,72,72,2,70,70.22374868392944,71.6006875038147,458.0,3.2350142002105713,0.8701794147491455
16,0.45,42,63,63,2,70,75.9036123752594,79.86230850219727,436.0,2.9061615467071533,0.7854483127593994
16,0.35,42,36,36,3,110,81.75559043884277,83.82099866867065,1166.0,3.8324108123779297,1.0158405303955078
16,0.45,42,45,45,2,110,77.79690027236938,79.34595346450806,930.0,3.267442464828491,0.8826146125793457
16,0.45,42,90,90,2,80,75.9036123752594,80.03442287445068,500.0,4.516699552536011,1.1906416416168213
16,0.4,42,18,18,3,90,81.75559043884277,83.64887833595276,914.0,1.5849049091339111,0.44793128967285156
16,0.35,42,54,54,3,80,79.69018816947937,82.78829455375671,840.0,4.140990734100342,1.1000282764434814
16,0.25,42,54,54,4,90,83.30464363098145,85.19793152809143,828.0,5.981569766998291,1.557042121887207
16,0.35,42,18,18,2,130,81.58347606658936,82.78829455375671,992.0,1.606257677078247,0.46971678733825684
16,0.4,42,45,45,2,80,78.48536968231201,81.23924136161804,594.0,2.4870517253875732,0.6791477203369141
16,0.2,42,18,18,4,90,81.41136169433594,83.13252925872803,914.0,1.991771936416626,0.5553123950958252
16,0.25,42,81,81,4,100,83.99311304092407,85.02581715583801,628.0,9.699645280838013,2.490896463394165
16,0.3,42,45,45,2,80,79.34595346450806,81.06712698936462,452.0,2.479025363922119,0.682948112487793
16,0.2,42,45,45,2,120,72.11703658103943,73.32186102867126,392.0,3.5320003032684326,0.9474539756774902
16,0.35,42,99,99,2,120,78.82960438728333,81.06712698936462,804.0,7.206979513168335,1.86930513381958
16,0.45,42,54,54,2,130,76.93631649017334,80.2065372467041,452.0,4.470664024353027,1.1784460544586182
16,0.45,42,27,27,2,70,74.87091422080994,77.45266556739807,522.0,1.317516803741455,0.38516831398010254
16,0.2,42,27,27,2,100,72.28915691375732,75.21514296531677,446.0,1.9137158393859863,0.5303165912628174
16,0.4,42,36,36,2,100,78.82960438728333,82.27194547653198,556.0,2.469918727874756,0.6817407608032227
16,0.45,42,99,99,2,110,77.45266556739807,79.86230850219727,968.0,6.637335777282715,1.7244765758514404
16,0.35,42,63,63,2,100,78.82960438728333,81.23924136161804,632.0,4.02816104888916,1.068814992904663
16,0.25,42,63,63,2,90,76.0757327079773,78.65748405456543,488.0,3.6385326385498047,0.970120906829834
16,0.35,42,18,18,3,80,81.75559043884277,84.6815824508667,1522.0,1.4270884990692139,0.42779040336608887
16,0.35,42,27,27,4,90,83.99311304092407,84.8537027835846,1100.0,2.9584953784942627,0.8010599613189697
16,0.4,42,18,18,4,120,84.33734774589539,85.37005186080933,1124.0,2.653003692626953,0.7288002967834473
16,0.45,42,27,27,4,90,80.2065372467041,82.4440598487854,724.0,2.970966339111328,0.7972352504730225
16,0.35,42,45,45,2,70,79.00171875953674,81.92771077156067,702.0,2.221132516860962,0.6079859733581543
16,0.3,42,18,18,2,120,80.55077195167542,82.09982514381409,978.0,1.5114984512329102,0.4363267421722412
16,0.2,42,99,99,2,120,72.11703658103943,72.46127128601074,1110.0,7.212180852890015,1.861905574798584
16,0.2,42,45,45,3,70,74.01032447814941,75.9036123752594,476.0,3.1407899856567383,0.8488004207611084
16,0.25,42,99,99,3,110,77.96902060508728,81.58347606658936,472.0,9.72856879234314,2.512639045715332
16,0.25,42,90,90,2,90,75.21514296531677,78.1411349773407,482.0,5.0100014209747314,1.3145380020141602
16,0.25,42,18,18,4,70,83.13252925872803,84.16523337364197,646.0,1.5711703300476074,0.44738101959228516
16,0.25,42,27,27,2,90,76.93631649017334,79.34595346450806,708.0,1.66200852394104,0.4702324867248535
16,0.4,42,90,90,2,100,77.10843086242676,81.23924136161804,496.0,5.551095962524414,1.4560911655426025
16,0.35,42,36,36,4,120,83.47676396369934,84.6815824508667,976.0,5.3906590938568115,1.4150710105895996
16,0.35,42,45,45,4,80,83.30464363098145,85.02581715583801,1590.0,4.591296672821045,1.2134413719177246
16,0.35,42,81,81,3,120,82.09982514381409,83.64887833595276,980.0,8.764153480529785,2.26554012298584
16,0.35,42,81,81,4,90,84.16523337364197,85.02581715583801,1248.0,8.758100271224976,2.2545480728149414
16,0.3,42,72,72,2,120,78.82960438728333,80.89500665664673,512.0,5.3106689453125,1.3934011459350586
16,0.35,42,27,27,3,80,81.23924136161804,83.47676396369934,886.0,2.0748941898345947,0.5813722610473633
16,0.45,42,63,63,4,70,80.2065372467041,83.30464363098145,1102.0,5.467431545257568,1.433272123336792
16,0.4,42,27,27,2,90,77.79690027236938,80.03442287445068,540.0,1.6623387336730957,0.4767186641693115
16,0.35,42,63,63,3,100,81.41136169433594,83.13252925872803,1260.0,5.848465919494629,1.5282094478607178
16,0.45,42,72,72,4,110,80.72289228439331,83.47676396369934,918.0,9.371667861938477,2.4107534885406494
16,0.4,42,54,54,2,100,77.45266556739807,81.58347606658936,536.0,3.500584840774536,0.9372527599334717
16,0.2,42,36,36,2,90,71.42857313156128,72.97762632369995,520.0,2.2655787467956543,0.6231672763824463
16,0.25,42,81,81,2,90,75.55937767028809,78.3132553100586,490.0,4.579426050186157,1.214461088180542
16,0.45,42,18,18,3,120,80.55077195167542,82.96041488647461,1196.0,2.0939245223999023,0.5732769966125488
16,0.25,42,27,27,3,120,80.72289228439331,83.30464363098145,434.0,3.255023241043091,0.8747208118438721
16,0.4,42,72,72,2,70,78.3132553100586,80.72289228439331,430.0,3.2403504848480225,0.8668434619903564
16,0.45,42,81,81,3,110,79.51807379722595,81.75559043884277,492.0,8.087367534637451,2.084683656692505
16,0.3,42,18,18,2,70,79.69018816947937,82.27194547653198,1048.0,0.9521958827972412,0.29231739044189453
16,0.25,42,54,54,3,130,79.69018816947937,82.78829455375671,730.0,6.492164611816406,1.6896929740905762
16,0.2,42,18,18,2,70,71.94492220878601,73.14974069595337,892.0,0.9429941177368164,0.2954120635986328
16,0.35,42,90,90,2,80,79.17383909225464,82.09982514381409,638.0,4.5258941650390625,1.1831769943237305
16,0.45,42,36,36,4,110,80.03442287445068,83.64887833595276,788.0,4.975815773010254,1.304018497467041
16,0.35,42,99,99,4,70,83.64887833595276,84.8537027835846,1084.0,8.35231637954712,2.1537363529205322
16,0.25,42,72,72,2,110,75.38726329803467,77.62478590011597,408.0,4.899983167648315,1.2840235233306885
16,0.25,42,54,54,2,130,74.69879388809204,77.96902060508728,480.0,4.4661993980407715,1.1857967376708984
16,0.25,42,81,81,3,120,79.69018816947937,82.27194547653198,666.0,8.751944065093994,2.2652394771575928
16,0.25,42,99,99,2,110,75.38726329803467,77.45266556739807,400.0,6.618301630020142,1.720198154449463
16,0.25,42,36,36,2,110,75.73149800300598,78.1411349773407,452.0,2.687626838684082,0.7342782020568848
16,0.25,42,45,45,2,70,75.04302859306335,78.3132553100586,562.0,2.2090184688568115,0.6122875213623047
16,0.4,42,81,81,2,70,77.79690027236938,80.72289228439331,422.0,3.636340856552124,0.977013349533081
16,0.4,42,99,99,2,120,77.62478590011597,81.58347606658936,458.0,7.197381973266602,1.8679490089416504
16,0.45,42,36,36,3,130,79.17383909225464,82.4440598487854,460.0,4.450332403182983,1.1759672164916992
16,0.45,42,90,90,4,110,80.89500665664673,83.47676396369934,874.0,11.679285049438477,3.003105640411377
16,0.25,42,27,27,3,70,80.2065372467041,82.09982514381409,1066.0,1.830260992050171,0.5164546966552734
16,0.25,42,45,45,3,120,79.34595346450806,82.6161801815033,422.0,5.101219415664673,1.3469452857971191
16,0.3,42,63,63,2,90,78.48536968231201,81.58347606658936,484.0,3.64404559135437,0.9795923233032227
16,0.25,42,54,54,3,80,78.48536968231201,82.27194547653198,578.0,4.152924537658691,1.100222110748291
16,0.35,42,36,36,3,100,80.89500665664673,83.47676396369934,1374.0,3.53816556930542,0.9419236183166504
16,0.4,42,18,18,3,80,80.55077195167542,84.33734774589539,1206.0,1.4381747245788574,0.4125804901123047
16,0.25,42,36,36,4,110,83.47676396369934,84.8537027835846,1150.0,4.974793910980225,1.3138964176177979
16,0.4,42,18,18,3,130,82.4440598487854,84.33734774589539,1592.0,2.2539188861846924,0.6196746826171875
16,0.25,42,54,54,4,80,83.82099866867065,85.37005186080933,742.0,5.384450674057007,1.412583351135254
16,0.3,42,18,18,4,120,83.47676396369934,85.19793152809143,1070.0,2.642975091934204,0.7222995758056641
16,0.35,42,18,18,2,120,81.41136169433594,82.78829455375671,1352.0,1.5111758708953857,0.44013190269470215
16,0.4,42,45,45,2,70,78.1411349773407,80.72289228439331,374.0,2.213409662246704,0.6068730354309082
16,0.25,42,81,81,4,90,83.30464363098145,85.19793152809143,948.0,8.744808912277222,2.257920742034912
16,0.3,42,45,45,2,70,77.96902060508728,80.72289228439331,636.0,2.210283041000366,0.6163082122802734
16,0.2,42,45,45,2,110,72.46127128601074,73.838210105896,452.0,3.264040946960449,0.885127067565918
16,0.45,42,90,90,3,130,78.48536968231201,82.09982514381409,534.0,10.461142778396606,2.6805710792541504
16,0.45,42,54,54,2,120,76.59208178520203,80.03442287445068,782.0,4.1511313915252686,1.1024961471557617
16,0.45,42,81,81,2,130,76.59208178520203,80.03442287445068,940.0,6.445089817047119,1.6782431602478027
16,0.3,42,99,99,2,130,78.48536968231201,80.55077195167542,464.0,7.796564340591431,2.01642107963562
16,0.35,42,45,45,3,130,82.09982514381409,83.47676396369934,874.0,5.507922649383545,1.4422202110290527
16,0.35,42,18,18,3,70,81.92771077156067,83.47676396369934,1432.0,1.2803337574005127,0.3807868957519531
16,0.45,42,99,99,2,100,77.45266556739807,79.86230850219727,538.0,6.086792707443237,1.5824329853057861
16,0.4,42,18,18,4,110,83.82099866867065,86.23063564300537,1520.0,2.4343173503875732,0.66916823387146
16,0.35,42,63,63,2,90,78.65748405456543,81.75559043884277,644.0,3.639695882797241,0.9835193157196045
16,0.3,42,54,54,4,70,84.50946807861328,84.8537027835846,1420.0,4.765670299530029,1.2555277347564697
16,0.45,42,27,27,4,80,79.86230850219727,82.4440598487854,890.0,2.6367204189300537,0.7204747200012207
16,0.25,42,27,27,4,120,83.64887833595276,85.19793152809143,980.0,4.203395128250122,1.1093084812164307
16,0.45,42,54,54,3,130,78.3132553100586,82.09982514381409,528.0,6.496249437332153,1.6990303993225098
16,0.2,42,99,99,2,110,71.42857313156128,72.63339161872864,796.0,6.632899045944214,1.7317991256713867
16,0.35,42,90,90,3,90,80.378657579422,83.30464363098145,608.0,7.333122730255127,1.9131898880004883
16,0.25,42,99,99,3,100,78.3132553100586,81.75559043884277,432.0,8.891133785247803,2.290386199951172
16,0.25,42,90,90,2,80,74.35455918312073,77.45266556739807,480.0,4.519072771072388,1.1944377422332764
16,0.2,42,72,72,4,70,77.62478590011597,79.34595346450806,864.0,6.100391149520874,1.5941109657287598
16,0.25,42,27,27,2,80,76.24784708023071,78.82960438728333,480.0,1.4922823905944824,0.43599390983581543
16,0.3,42,27,27,3,70,80.89500665664673,83.13252925872803,1044.0,1.819843053817749,0.5121493339538574
16,0.4,42,90,90,2,90,77.96902060508728,81.41136169433594,612.0,5.031763553619385,1.32220458984375
16,0.45,42,81,81,4,80,80.89500665664673,83.30464363098145,880.0,7.8671629428863525,2.0390470027923584
16,0.35,42,36,36,4,110,82.78829455375671,84.50946807861328,1018.0,4.9770777225494385,1.314173698425293
16,0.35,42,45,45,4,70,83.64887833595276,84.6815824508667,1528.0,4.062977313995361,1.0696046352386475
16,0.35,42,81,81,3,110,81.58347606658936,83.82099866867065,1126.0,8.061417579650879,2.0818021297454834
16,0.35,42,81,81,4,80,83.64887833595276,85.19793152809143,1722.0,7.860651254653931,2.027526378631592
16,0.2,42,63,63,2,110,72.28915691375732,72.97762632369995,956.0,4.385478734970093,1.1670279502868652
16,0.35,42,54,54,2,90,78.82960438728333,81.92771077156067,658.0,3.187775135040283,0.8616666793823242
16,0.25,42,36,36,3,90,77.96902060508728,82.27194547653198,506.0,3.2160518169403076,0.8674120903015137
16,0.3,42,72,72,2,110,79.00171875953674,80.378657579422,488.0,4.893776893615723,1.2895104885101318
16,0.35,42,27,27,3,70,80.89500665664673,82.78829455375671,1298.0,1.8184497356414795,0.5063457489013672
16,0.4,42,27,27,2,80,77.79690027236938,79.86230850219727,578.0,1.4879965782165527,0.4355771541595459
16,0.4,42,54,54,2,90,78.3132553100586,81.23924136161804,526.0,3.1904354095458984,0.8609790802001953
16,0.2,42,36,36,2,80,71.42857313156128,72.63339161872864,486.0,2.0512359142303467,0.5761795043945312
16,0.25,42,81,81,2,80,74.18244481086731,77.45266556739807,470.0,4.121121406555176,1.093700647354126
16,0.2,42,54,54,2,130,70.91221809387207,73.32186102867126,460.0,4.471198558807373,1.1784265041351318
16,0.3,42,81,81,3,70,80.378657579422,82.78829455375671,922.0,5.27978777885437,1.3841335773468018
16,0.45,42,18,18,3,110,80.72289228439331,82.6161801815033,1974.0,1.9251811504364014,0.5432887077331543
16,0.45,42,81,81,3,100,79.51807379722595,81.75559043884277,842.0,7.369571685791016,1.9101648330688477
16,0.25,42,27,27,4,70,84.33734774589539,84.8537027835846,570.0,2.3139965534210205,0.6332452297210693
16,0.45,42,36,36,4,100,80.378657579422,83.64887833595276,986.0,4.565385103225708,1.2047605514526367
16,0.4,42,63,63,2,120,78.48536968231201,81.58347606658936,480.0,4.740003347396851,1.2445271015167236
16,0.2,42,27,27,3,70,74.69879388809204,78.3132553100586,804.0,1.8221690654754639,0.5085244178771973
16,0.45,42,45,45,3,100,79.69018816947937,81.58347606658936,438.0,4.315079212188721,1.1473793983459473
16,0.25,42,54,54,2,120,75.9036123752594,77.79690027236938,376.0,4.144352912902832,1.0997087955474854
16,0.25,42,81,81,3,110,77.79690027236938,81.75559043884277,448.0,8.07433819770813,2.0810935497283936
16,0.3,42,27,27,2,90,80.03442287445068,81.92771077156067,604.0,1.6526439189910889,0.47910380363464355
16,0.35,42,81,81,2,130,77.62478590011597,80.89500665664673,620.0,6.437373638153076,1.6837208271026611
16,0.25,42,36,36,2,100,75.38726329803467,78.3132553100586,456.0,2.4860174655914307,0.6838212013244629
16,0.45,42,90,90,4,100,80.378657579422,83.64887833595276,936.0,10.65377426147461,2.730783700942993
16,0.2,42,54,54,2,80,70.22374868392944,71.42857313156128,376.0,2.868577480316162,0.7789630889892578
16,0.2,42,81,81,3,70,72.80550599098206,74.69879388809204,860.0,5.282611846923828,1.388228416442871
16,0.3,42,63,63,2,80,79.69018816947937,81.58347606658936,628.0,3.277797222137451,0.8793003559112549
16,0.25,42,45,45,3,110,79.69018816947937,82.4440598487854,442.0,4.7059645652771,1.2368104457855225
16,0.25,42,54,54,3,70,77.79690027236938,81.92771077156067,580.0,3.684846878051758,0.9757044315338135
16,0.35,42,36,36,3,90,80.55077195167542,83.30464363098145,988.0,3.2182424068450928,0.8730006217956543
16,0.4,42,18,18,3,70,80.89500665664673,83.13252925872803,1062.0,1.2653632164001465,0.37149596214294434
16,0.25,42,36,36,4,100,83.30464363098145,84.8537027835846,814.0,4.560155391693115,1.1996686458587646
16,0.4,42,63,63,4,70,82.27194547653198,83.99311304092407,1852.0,5.4756505489349365,1.4287168979644775
16,0.25,42,54,54,4,70,84.50946807861328,85.19793152809143,726.0,4.758445739746094,1.2563459873199463
16,0.3,42,18,18,4,110,84.33734774589539,85.19793152809143,940.0,2.4323954582214355,0.6676855087280273
16,0.35,42,18,18,2,110,81.75559043884277,82.4440598487854,1340.0,1.383085012435913,0.41453075408935547
16,0.25,42,81,81,4,80,83.64887833595276,85.37005186080933,704.0,7.852739572525024,2.034086227416992
16,0.45,42,18,18,4,120,81.75559043884277,83.82099866867065,978.0,2.6429567337036133,0.7282681465148926
16,0.45,42,90,90,3,120,79.00171875953674,81.92771077156067,436.0,9.675385475158691,2.484976291656494
16,0.45,42,54,54,2,110,77.62478590011597,80.2065372467041,936.0,3.834221124649048,1.0221099853515625
16,0.45,42,81,81,2,120,76.93631649017334,80.03442287445068,764.0,5.970963716506958,1.5584094524383545
16,0.3,42,99,99,2,120,79.17383909225464,80.55077195167542,566.0,7.210855484008789,1.870539665222168
16,0.35,42,45,45,3,120,82.09982514381409,83.82099866867065,1096.0,5.107941389083862,1.3426175117492676
16,0.4,42,72,72,3,70,80.55077195167542,82.27194547653198,1614.0,4.678773880004883,1.233201265335083
16,0.35,42,72,72,3,130,81.75559043884277,83.64887833595276,954.0,8.358792066574097,2.158496379852295
16,0.45,42,27,27,4,70,79.69018816947937,82.4440598487854,854.0,2.3021621704101562,0.6470074653625488
16,0.4,42,18,18,4,100,84.6815824508667,85.88640093803406,2284.0,2.2161409854888916,0.6149053573608398
16,0.2,42,18,18,3,120,77.10843086242676,79.51807379722595,512.0,2.088230609893799,0.589766263961792
16,0.3,42,81,81,4,70,84.8537027835846,85.54216623306274,1324.0,6.888937950134277,1.7854323387145996
16,0.45,42,36,36,3,70,77.96902060508728,82.4440598487854,768.0,2.40252947807312,0.6591651439666748
16,0.45,42,54,54,3,120,78.3132553100586,81.75559043884277,448.0,6.031726598739624,1.5754857063293457
16,0.45,42,63,63,3,80,78.82960438728333,82.4440598487854,862.0,4.733339071273804,1.2470757961273193
16,0.2,42,99,99,2,100,71.6006875038147,73.14974069595337,484.0,6.0611701011657715,1.580610990524292
16,0.35,42,90,90,3,80,80.03442287445068,82.78829455375671,626.0,6.564671039581299,1.7131826877593994
16,0.25,42,90,90,4,90,83.30464363098145,85.19793152809143,878.0,9.671785354614258,2.4832582473754883
16,0.35,42,54,54,4,120,83.82099866867065,84.6815824508667,928.0,7.888925313949585,2.042130470275879
16,0.25,42,99,99,3,90,77.62478590011597,81.41136169433594,528.0,8.048208951950073,2.0763137340545654
16,0.3,42,36,36,2,110,79.17383909225464,80.2065372467041,828.0,2.6867759227752686,0.7343673706054688
16,0.35,42,72,72,2,100,78.48536968231201,81.06712698936462,574.0,4.484862327575684,1.181617259979248
16,0.35,42,99,99,3,120,82.09982514381409,83.64887833595276,974.0,10.577508449554443,2.72415828704834
16,0.25,42,27,27,2,70,76.93631649017334,79.34595346450806,548.0,1.3269827365875244,0.3930845260620117
16,0.45,42,81,81,4,70,80.03442287445068,83.47676396369934,1118.0,6.892334938049316,1.7901134490966797
