batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.2,42,81,81,2,90,68.7022864818573,71.65162563323975,522.0,22.25353741645813,5.674630641937256
16,0.25,42,72,72,4,80,81.64469003677368,83.79597067832947,1906.0,33.92002010345459,8.622543573379517
16,0.35,42,54,54,4,70,83.62247943878174,85.53087711334229,1610.0,23.26059103012085,5.936465740203857
16,0.45,42,54,54,4,110,82.82442688941956,84.03885960578918,1876.0,35.532386302948,9.010050773620605
16,0.2,42,18,18,2,90,69.08396482467651,72.27619290351868,686.0,5.4359095096588135,1.4283080101013184
16,0.35,42,90,90,2,100,80.63844442367554,82.85912275314331,1186.0,27.079501390457153,6.887290954589844
16,0.45,42,27,27,3,120,82.37335085868835,83.62247943878174,1646.0,15.761545896530151,4.037288427352905
16,0.25,42,72,72,2,130,76.19708180427551,79.14642095565796,888.0,27.886666297912598,7.094077825546265
16,0.35,42,99,99,3,70,82.44274258613586,84.38584208488464,1348.0,31.068365812301636,7.899683475494385
16,0.35,42,18,18,4,80,84.38584208488464,86.46772503852844,1972.0,8.514288663864136,2.223454713821411
16,0.2,42,72,72,3,70,71.65162563323975,74.3233859539032,748.0,22.841037273406982,5.811295747756958
16,0.4,42,99,99,3,70,82.44274258613586,84.2817485332489,1614.0,31.071061372756958,7.90252947807312
16,0.25,42,99,99,2,130,75.60721635818481,78.79944443702698,902.0,38.18811583518982,9.689830780029297
16,0.2,42,63,63,4,70,74.84385371208191,77.41151452064514,1316.0,26.7273907661438,6.8046183586120605
16,0.25,42,45,45,4,70,81.47119879722595,84.24704670906067,1540.0,19.795153856277466,5.043890714645386
16,0.25,42,36,36,2,130,76.78695321083069,79.5628011226654,986.0,14.99520993232727,3.843404531478882
16,0.4,42,81,81,2,90,81.02012276649475,83.13670754432678,1506.0,22.26456093788147,5.6832990646362305
16,0.3,42,18,18,3,70,82.33864903450012,85.28799414634705,1562.0,6.001428604125977,1.562793254852295
16,0.35,42,27,27,2,80,81.22830986976624,82.85912275314331,1942.0,7.07358717918396,1.8370471000671387
16,0.35,42,45,45,2,130,81.26301169395447,82.9285204410553,1246.0,18.472559452056885,4.718434572219849
16,0.35,42,72,72,4,80,84.2817485332489,85.66967248916626,1556.0,33.91794013977051,8.627805709838867
16,0.3,42,63,63,2,110,79.66689467430115,82.30395317077637,1620.0,21.372182369232178,5.464935541152954
16,0.2,42,72,72,2,80,68.28591227531433,71.61692976951599,502.0,17.779438972473145,4.544997453689575
16,0.45,42,63,63,2,80,80.67314028739929,82.19985961914062,2376.0,15.894689559936523,4.065677881240845
16,0.45,42,45,45,2,120,80.74253797531128,82.44274258613586,2378.0,17.123238801956177,4.38477349281311
16,0.45,42,90,90,2,90,80.84663152694702,82.13046193122864,2256.0,24.52921462059021,6.254033088684082
16,0.3,42,81,81,2,80,79.00763154029846,81.71408176422119,1088.0,20.050726652145386,5.108883380889893
16,0.25,42,72,72,3,70,78.83414030075073,81.19361400604248,1262.0,22.86025094985962,5.816659688949585
16,0.35,42,54,54,3,90,83.10201168060303,85.01040935516357,2248.0,22.411531925201416,5.717580080032349
16,0.25,42,54,54,4,100,82.72032737731934,84.38584208488464,1822.0,32.311140060424805,8.20433783531189
16,0.2,42,18,18,4,100,77.02983617782593,79.42400574684143,1418.0,10.632591247558594,2.7456159591674805
16,0.25,42,81,81,4,110,82.30395317077637,84.07355546951294,1704.0,51.95919990539551,13.245417833328247
16,0.3,42,45,45,2,90,79.25052046775818,81.74878358840942,1290.0,13.209468126296997,3.3861443996429443
16,0.2,42,45,45,2,130,70.6453800201416,73.90700578689575,584.0,18.4738028049469,4.725681304931641
16,0.35,42,99,99,2,130,80.74253797531128,82.68563151359558,1546.0,38.164408922195435,9.679309368133545
16,0.45,42,27,27,2,80,80.5343508720398,81.74878358840942,2292.0,7.035264492034912,1.8508267402648926
16,0.2,42,27,27,2,110,72.31089472770691,74.35808181762695,674.0,10.124653816223145,2.6179728507995605
16,0.35,42,81,81,2,70,80.29146194458008,82.65093564987183,1360.0,17.622413635253906,4.50773549079895
16,0.4,42,36,36,2,110,80.22206425666809,82.44274258613586,1848.0,12.974458456039429,3.330918073654175
16,0.35,42,63,63,2,110,80.84663152694702,82.68563151359558,1056.0,21.36073613166809,5.447551012039185
16,0.25,42,63,63,2,100,76.405268907547,78.86883616447449,912.0,19.586467027664185,4.999384641647339
16,0.45,42,99,99,2,120,80.36085963249207,82.44274258613586,2058.0,35.263062715530396,8.953010559082031
16,0.35,42,18,18,3,90,83.48369002342224,85.87785959243774,1694.0,7.514315843582153,1.9592175483703613
16,0.35,42,27,27,4,100,84.14295315742493,85.4614794254303,1360.0,16.80748701095581,4.30080509185791
16,0.45,42,45,45,4,70,82.68563151359558,84.03885960578918,1938.0,19.78192663192749,5.052440166473389
16,0.35,42,45,45,2,80,80.43025135993958,82.65093564987183,1414.0,11.960920333862305,3.0819714069366455
16,0.3,42,18,18,2,130,80.81193566322327,83.20610523223877,1420.0,7.655715465545654,1.9870030879974365
16,0.2,42,99,99,2,130,69.70853209495544,72.9701578617096,546.0,38.15690326690674,9.695025205612183
16,0.3,42,99,99,4,70,83.10201168060303,85.56557893753052,1724.0,40.85819339752197,10.363779783248901
16,0.25,42,99,99,3,120,80.77723383903503,82.89381861686707,1396.0,51.99702167510986,13.191615343093872
16,0.25,42,90,90,2,100,75.9541928768158,78.55655550956726,828.0,27.07590651512146,6.906533718109131
16,0.25,42,18,18,4,80,81.36710524559021,83.93476605415344,1782.0,8.501809358596802,2.2086267471313477
16,0.25,42,27,27,2,100,77.37681865692139,80.18736839294434,1758.0,9.107154369354248,2.357846736907959
16,0.4,42,90,90,2,110,80.49964904785156,83.10201168060303,1692.0,29.64134383201599,7.560525894165039
16,0.35,42,36,36,2,100,80.11797070503235,82.82442688941956,1752.0,11.9483163356781,3.0764243602752686
16,0.4,42,18,18,2,80,81.67938590049744,84.03885960578918,2164.0,4.909445762634277,1.3111472129821777
16,0.25,42,18,18,3,100,79.84038591384888,82.85912275314331,1556.0,8.352144002914429,2.1669907569885254
16,0.35,42,81,81,3,130,83.69187712669373,85.25329232215881,1632.0,46.40842127799988,11.752581596374512
16,0.35,42,45,45,4,90,84.21235084533691,85.3226900100708,1634.0,24.883225679397583,6.334899425506592
16,0.35,42,81,81,4,100,84.24704670906067,85.773766040802,1820.0,47.5184805393219,12.06195855140686
16,0.45,42,99,99,4,70,82.75502920150757,84.03885960578918,1888.0,40.88230228424072,10.36412000656128
16,0.2,42,54,54,4,70,74.94794726371765,77.51561403274536,1244.0,23.252667903900146,5.92988920211792
16,0.3,42,72,72,2,130,79.35461401939392,82.37335085868835,1096.0,27.89068603515625,7.111084222793579
16,0.45,42,72,72,2,100,80.6037425994873,82.26925730705261,2532.0,21.813106298446655,5.565579175949097
16,0.35,42,63,63,3,110,83.79597067832947,85.60027480125427,2038.0,31.24358081817627,7.943963050842285
16,0.35,42,72,72,3,70,82.75502920150757,84.48993563652039,2124.0,22.854101419448853,5.825134515762329
16,0.45,42,72,72,4,120,82.78972506523132,84.35114026069641,1954.0,49.88908648490906,12.655153751373291
16,0.2,42,36,36,2,100,69.91671919822693,72.90076017379761,700.0,11.923547267913818,3.0768771171569824
16,0.25,42,27,27,3,130,81.81818127632141,84.21235084533691,1420.0,16.964345455169678,4.335084676742554
16,0.4,42,72,72,2,80,80.67314028739929,82.85912275314331,1794.0,17.750555753707886,4.54044771194458
16,0.45,42,81,81,3,120,82.9285204410553,84.69812273979187,1668.0,42.946773529052734,10.889352083206177
16,0.25,42,72,72,4,70,81.15891218185425,83.41429233551025,1568.0,29.87319588661194,7.596248149871826
16,0.45,42,54,54,4,100,82.54684209823608,84.31644439697266,2532.0,32.33101415634155,8.20876693725586
16,0.2,42,18,18,2,80,68.45940351486206,72.41498827934265,736.0,4.923408031463623,1.3072936534881592
16,0.35,42,90,90,2,90,80.29146194458008,82.54684209823608,1680.0,24.530309915542603,6.2298362255096436
16,0.4,42,45,45,2,130,81.08952045440674,82.99791812896729,2122.0,18.487102270126343,4.719561576843262
16,0.45,42,27,27,3,110,81.99167251586914,83.65718126296997,1660.0,14.541804313659668,3.7282378673553467
16,0.25,42,72,72,2,120,75.64191222190857,79.00763154029846,824.0,25.881088733673096,6.603165864944458
16,0.35,42,18,18,4,70,84.00416374206543,86.08604669570923,2144.0,7.493629217147827,1.960702657699585
16,0.45,42,36,36,4,120,82.51214027404785,84.17764902114868,2182.0,26.318277835845947,6.700685739517212
16,0.25,42,81,81,3,130,80.91602921485901,83.27550292015076,1308.0,46.37812638282776,11.753121137619019
16,0.25,42,99,99,2,120,75.15614032745361,78.55655550956726,1094.0,35.2721586227417,8.9571692943573
16,0.25,42,18,18,2,70,75.26023387908936,78.660649061203,920.0,4.37480616569519,1.1678099632263184
16,0.25,42,36,36,2,120,77.09923386573792,79.63219881057739,1002.0,13.96700382232666,3.5849227905273438
16,0.25,42,45,45,2,80,75.91949701309204,79.28521633148193,1050.0,11.966103315353394,3.069430351257324
16,0.4,42,81,81,2,80,80.74253797531128,82.99791812896729,1792.0,20.040379524230957,5.124553918838501
16,0.4,42,99,99,2,130,81.19361400604248,83.13670754432678,2072.0,38.355191230773926,9.696472883224487
16,0.35,42,72,72,4,70,83.518385887146,85.56557893753052,1586.0,29.881515979766846,7.603259325027466
16,0.3,42,63,63,2,100,79.18112277984619,81.95697069168091,1216.0,19.614739656448364,5.003706693649292
16,0.2,42,72,72,2,70,67.55725145339966,70.85357308387756,870.0,15.705813884735107,4.0165114402771
16,0.45,42,63,63,2,70,80.32615780830383,82.19985961914062,2128.0,14.085978507995605,3.6107752323150635
16,0.35,42,36,36,3,110,83.69187712669373,85.56557893753052,1928.0,18.642707586288452,4.7610626220703125
16,0.45,42,45,45,2,110,80.46495318412781,82.37335085868835,2444.0,15.839308977127075,4.045438766479492
16,0.45,42,90,90,2,80,80.43025135993958,82.13046193122864,1912.0,21.988795518875122,5.607669353485107
16,0.4,42,18,18,3,90,83.90006422996521,85.70436835289001,1852.0,7.505152225494385,1.9579625129699707
16,0.35,42,54,54,3,80,82.72032737731934,84.55933332443237,1446.0,20.164633989334106,5.145801305770874
16,0.25,42,54,54,4,90,82.44274258613586,84.38584208488464,1630.0,29.272670030593872,7.45315408706665
16,0.35,42,18,18,2,130,81.5058946609497,83.9694619178772,1764.0,7.6696577072143555,2.0028998851776123
16,0.4,42,45,45,2,80,80.70783615112305,82.9285204410553,1788.0,11.975587606430054,3.069514036178589
16,0.2,42,18,18,4,90,76.57876014709473,79.04232740402222,1446.0,9.499233961105347,2.4527809619903564
16,0.25,42,81,81,4,100,82.54684209823608,84.35114026069641,1382.0,47.551791191101074,12.047805547714233
16,0.3,42,45,45,2,80,79.25052046775818,81.95697069168091,1168.0,11.97627329826355,3.0863823890686035
16,0.2,42,45,45,2,120,70.54128646850586,73.14364910125732,704.0,17.10460925102234,4.387810945510864
16,0.35,42,99,99,2,120,80.67314028739929,82.89381861686707,1278.0,35.27260375022888,8.969983577728271
16,0.45,42,54,54,2,130,80.22206425666809,81.92227482795715,2550.0,21.731212615966797,5.541798830032349
16,0.45,42,27,27,2,70,80.18736839294434,81.60998821258545,3458.0,6.208221912384033,1.631256341934204
16,0.2,42,27,27,2,100,71.72102332115173,74.28868412971497,804.0,9.120351076126099,2.3677029609680176
16,0.4,42,36,36,2,100,80.91602921485901,82.4774444103241,2230.0,11.962356805801392,3.0697579383850098
16,0.45,42,99,99,2,110,80.56904673576355,82.54684209823608,2208.0,32.46357822418213,8.24127745628357
16,0.35,42,63,63,2,100,80.81193566322327,82.89381861686707,1178.0,19.57562780380249,4.996861934661865
16,0.25,42,63,63,2,90,76.16238594055176,79.21581864356995,866.0,17.699508905410767,4.518458366394043
16,0.35,42,18,18,3,80,83.3795964717865,85.60027480125427,1926.0,6.750978708267212,1.7627167701721191
16,0.35,42,27,27,4,90,83.93476605415344,85.18389463424683,2176.0,14.31104302406311,3.6835944652557373
16,0.4,42,18,18,4,120,83.69187712669373,85.4614794254303,1722.0,12.78261685371399,3.290823459625244
16,0.45,42,27,27,4,90,82.37335085868835,83.76127481460571,2160.0,14.405127048492432,3.6820132732391357
16,0.35,42,45,45,2,70,80.29146194458008,82.65093564987183,1492.0,10.604331016540527,2.738068103790283
16,0.3,42,18,18,2,120,80.04857301712036,83.24080109596252,1340.0,7.1144044399261475,1.8578341007232666
16,0.2,42,99,99,2,120,69.77792978286743,72.27619290351868,514.0,35.27279305458069,8.952942848205566
16,0.2,42,45,45,3,70,73.03955554962158,75.2255380153656,1148.0,15.253918170928955,3.907100200653076
16,0.25,42,99,99,3,110,80.56904673576355,82.58153796195984,1310.0,47.744354486465454,12.096779584884644
16,0.25,42,90,90,2,90,75.53781867027283,78.62595319747925,816.0,24.500759601593018,6.238257646560669
16,0.25,42,18,18,4,70,80.5343508720398,83.03261399269104,1524.0,7.479745149612427,1.942812204360962
16,0.25,42,27,27,2,90,77.34212279319763,79.63219881057739,896.0,7.85612154006958,2.0374979972839355
16,0.4,42,90,90,2,100,81.02012276649475,83.20610523223877,1960.0,27.078510522842407,6.897102355957031
16,0.35,42,36,36,4,120,83.90006422996521,85.98195314407349,1692.0,26.29474425315857,6.692947864532471
16,0.35,42,45,45,4,80,84.10825729370117,85.63497066497803,1788.0,22.352429151535034,5.684708595275879
16,0.35,42,81,81,3,120,84.03885960578918,85.49618124961853,2246.0,42.95086312294006,10.900078773498535
16,0.35,42,81,81,4,90,84.31644439697266,85.49618124961853,1458.0,42.88074564933777,10.882181882858276
16,0.3,42,72,72,2,120,79.5628011226654,82.33864903450012,1360.0,25.88818049430847,6.591524839401245
16,0.35,42,27,27,3,80,82.72032737731934,84.2817485332489,1492.0,9.934722423553467,2.5554890632629395
16,0.45,42,63,63,4,70,82.72032737731934,84.14295315742493,1982.0,26.71387219429016,6.802114725112915
16,0.4,42,27,27,2,90,80.74253797531128,82.68563151359558,1728.0,7.868535280227661,2.060621738433838
16,0.35,42,63,63,3,100,83.31019878387451,85.11450290679932,1872.0,28.652702569961548,7.285630464553833
16,0.45,42,72,72,4,110,83.10201168060303,84.24704670906067,1844.0,45.963950872421265,11.648957252502441
16,0.4,42,54,54,2,100,81.02012276649475,82.82442688941956,1998.0,17.015796661376953,4.347205400466919
16,0.2,42,36,36,2,90,68.45940351486206,72.34559059143066,712.0,10.878445863723755,2.808277130126953
16,0.25,42,81,81,2,90,75.50312280654907,78.73004674911499,826.0,22.273837566375732,5.674806833267212
16,0.45,42,18,18,3,120,83.76127481460571,85.4614794254303,2868.0,9.988176822662354,2.5840795040130615
16,0.25,42,27,27,3,120,82.40804672241211,84.10825729370117,1472.0,15.782000541687012,4.042403221130371
16,0.4,42,72,72,2,70,80.56904673576355,82.68563151359558,1740.0,15.69207763671875,4.075173854827881
16,0.45,42,81,81,3,110,82.75502920150757,84.35114026069641,1748.0,39.60707116127014,10.061100244522095
16,0.3,42,18,18,2,70,79.59749698638916,82.68563151359558,1506.0,4.396246433258057,1.1604721546173096
16,0.25,42,54,54,3,130,81.02012276649475,83.44898819923401,1328.0,31.771488189697266,8.076995611190796
16,0.2,42,18,18,2,70,67.59194731712341,71.44343852996826,870.0,4.379964828491211,1.1772282123565674
16,0.35,42,90,90,2,80,80.43025135993958,82.58153796195984,1636.0,22.01010227203369,5.6222984790802
16,0.45,42,36,36,4,110,82.58153796195984,83.8306725025177,1904.0,24.27558708190918,6.197868824005127
16,0.35,42,99,99,4,70,83.44898819923401,85.60027480125427,1518.0,40.93488121032715,10.392645835876465
16,0.25,42,72,72,2,110,76.19708180427551,78.73004674911499,1368.0,23.9005606174469,6.088175058364868
16,0.25,42,54,54,2,130,76.37057304382324,79.45870757102966,942.0,21.740396738052368,5.540357828140259
16,0.25,42,81,81,3,120,80.95072507858276,83.03261399269104,1330.0,42.95298385620117,10.898847579956055
16,0.25,42,99,99,2,110,75.98889470100403,78.48715782165527,1208.0,32.421738386154175,8.241384983062744
16,0.25,42,36,36,2,110,77.51561403274536,79.52810525894165,958.0,12.95621109008789,3.3285751342773438
16,0.25,42,45,45,2,70,75.9541928768158,78.73004674911499,868.0,10.598600149154663,2.7400033473968506
16,0.4,42,81,81,2,70,80.56904673576355,82.78972506523132,1572.0,17.669644832611084,4.515665054321289
16,0.4,42,99,99,2,120,80.91602921485901,83.20610523223877,2040.0,35.273194313049316,8.95601487159729
16,0.45,42,36,36,3,130,82.6162338256836,84.52463150024414,2062.0,21.711228370666504,5.536554574966431
16,0.45,42,90,90,4,110,83.17140340805054,84.2817485332489,1920.0,57.31562042236328,14.525425672531128
16,0.25,42,27,27,3,70,80.18736839294434,82.26925730705261,1268.0,8.707157135009766,2.256357192993164
16,0.25,42,45,45,3,120,81.33240342140198,83.62247943878174,1214.0,24.88774275779724,6.3371901512146
16,0.3,42,63,63,2,90,78.90353798866272,81.81818127632141,1178.0,17.697198390960693,4.526034593582153
16,0.25,42,54,54,3,80,79.63219881057739,81.88757300376892,996.0,20.139626502990723,5.146676063537598
16,0.35,42,36,36,3,100,83.65718126296997,85.21859645843506,2026.0,17.152197122573853,4.394125938415527
16,0.4,42,18,18,3,80,83.3795964717865,85.60027480125427,2444.0,6.796429395675659,1.7692511081695557
16,0.25,42,36,36,4,110,82.89381861686707,84.2817485332489,1524.0,24.3104727268219,6.180158376693726
16,0.4,42,18,18,3,130,83.8306725025177,85.87785959243774,2264.0,10.811362743377686,2.778075695037842
16,0.25,42,54,54,4,80,81.78347945213318,84.14295315742493,1636.0,26.266282558441162,6.69775915145874
16,0.3,42,18,18,4,120,83.3795964717865,86.15544438362122,1720.0,12.769282817840576,3.285078525543213
16,0.35,42,18,18,2,120,81.36710524559021,83.93476605415344,1566.0,7.109290361404419,1.852114200592041
16,0.4,42,45,45,2,70,80.77723383903503,82.75502920150757,1900.0,10.615058422088623,2.7325754165649414
16,0.25,42,81,81,4,90,82.33864903450012,84.2817485332489,1298.0,42.87791109085083,10.872851848602295
16,0.3,42,45,45,2,70,78.93823385238647,81.5752923488617,1394.0,10.629312515258789,2.7434091567993164
16,0.2,42,45,45,2,110,70.85357308387756,72.76197075843811,644.0,15.800837278366089,4.053932189941406
16,0.45,42,90,90,3,130,83.58778357505798,84.83691811561584,1746.0,51.21650815010071,12.976189374923706
16,0.45,42,54,54,2,120,80.43025135993958,82.09576606750488,2576.0,20.21253800392151,5.157106876373291
16,0.45,42,81,81,2,130,80.70783615112305,82.19985961914062,2362.0,31.527406930923462,7.998507976531982
16,0.3,42,99,99,2,130,79.21581864356995,82.26925730705261,1092.0,38.183234453201294,9.686630249023438
16,0.35,42,45,45,3,130,83.8306725025177,85.60027480125427,2060.0,26.936469078063965,6.847527265548706
16,0.35,42,18,18,3,70,83.24080109596252,85.66967248916626,1684.0,6.001000165939331,1.5636117458343506
16,0.45,42,99,99,2,100,80.88132739067078,82.51214027404785,2220.0,29.65274977684021,7.5370306968688965
16,0.4,42,18,18,4,110,83.76127481460571,85.49618124961853,1500.0,11.731257200241089,3.0212395191192627
16,0.35,42,63,63,2,90,80.39555549621582,82.99791812896729,1778.0,17.704041481018066,4.523706436157227
16,0.3,42,54,54,4,70,83.518385887146,86.01665496826172,1690.0,23.237323999404907,5.912510395050049
16,0.45,42,27,27,4,80,82.58153796195984,83.44898819923401,2204.0,12.70811128616333,3.263972043991089
16,0.25,42,27,27,4,120,83.13670754432678,85.39208769798279,1618.0,20.45941472053528,5.216879367828369
16,0.45,42,54,54,3,130,82.89381861686707,84.35114026069641,1740.0,31.759755611419678,8.061741828918457
16,0.2,42,99,99,2,110,69.50034499168396,71.75572514533997,788.0,32.443965673446655,8.244073629379272
16,0.35,42,90,90,3,90,83.13670754432678,85.25329232215881,1842.0,35.83504366874695,9.120861053466797
16,0.25,42,99,99,3,100,80.18736839294434,82.19985961914062,1424.0,43.63262867927551,11.076217889785767
16,0.25,42,90,90,2,80,75.67660808563232,78.2095730304718,808.0,21.972187042236328,5.626965284347534
16,0.2,42,72,72,4,70,74.53157305717468,77.3074209690094,1298.0,29.851892709732056,7.593742847442627
16,0.25,42,27,27,2,80,76.99514031410217,79.49340343475342,786.0,7.062087774276733,1.8388698101043701
16,0.3,42,27,27,3,70,82.33864903450012,83.93476605415344,1978.0,8.694761276245117,2.2583117485046387
16,0.4,42,90,90,2,90,80.70783615112305,82.96321630477905,1792.0,24.540403127670288,6.245338439941406
16,0.45,42,81,81,4,80,82.75502920150757,84.10825729370117,2264.0,38.50545358657837,9.778368949890137
16,0.35,42,36,36,4,110,83.90006422996521,85.84316372871399,1712.0,24.28233528137207,6.193938732147217
16,0.35,42,45,45,4,70,83.72657299041748,85.56557893753052,1576.0,19.78699254989624,5.052887201309204
16,0.35,42,81,81,3,110,83.79597067832947,85.66967248916626,2172.0,39.57940196990967,10.047098636627197
16,0.35,42,81,81,4,80,84.21235084533691,85.70436835289001,1606.0,38.517088651657104,9.78044605255127
16,0.2,42,63,63,2,110,69.95142102241516,72.06800580024719,480.0,21.374271154403687,5.433434009552002
16,0.35,42,54,54,2,90,80.32615780830383,82.54684209823608,1882.0,15.437784910202026,3.9628281593322754
16,0.25,42,36,36,3,90,79.84038591384888,82.65093564987183,1334.0,15.61516809463501,4.00254225730896
16,0.3,42,72,72,2,110,79.35461401939392,82.23455548286438,1678.0,23.890103578567505,6.082162141799927
16,0.35,42,27,27,3,70,82.72032737731934,84.17764902114868,2660.0,8.699189186096191,2.268057346343994
16,0.4,42,27,27,2,80,80.84663152694702,82.37335085868835,1420.0,7.064276695251465,1.8333275318145752
16,0.4,42,54,54,2,90,80.6037425994873,82.72032737731934,1956.0,15.43936038017273,3.9517645835876465
16,0.2,42,36,36,2,80,69.25745606422424,72.38028645515442,570.0,9.790237665176392,2.5221991539001465
16,0.25,42,81,81,2,80,75.8154034614563,78.24427485466003,812.0,20.04744052886963,5.101144313812256
16,0.2,42,54,54,2,130,69.95142102241516,73.24774265289307,588.0,21.773804187774658,5.540262460708618
16,0.3,42,81,81,3,70,81.99167251586914,83.8306725025177,1676.0,25.794232606887817,6.577396392822266
16,0.45,42,18,18,3,110,83.44898819923401,85.25329232215881,2878.0,9.19294548034668,2.3743226528167725
16,0.45,42,81,81,3,100,83.10201168060303,84.45523381233215,2324.0,36.08486199378967,9.163695335388184
16,0.25,42,27,27,4,70,81.95697069168091,84.59402918815613,1668.0,11.09764289855957,2.8669822216033936
16,0.45,42,36,36,4,100,82.23455548286438,84.00416374206543,1838.0,22.24657917022705,5.679145097732544
16,0.4,42,63,63,2,120,80.91602921485901,83.27550292015076,1974.0,23.14874529838562,5.882859706878662
16,0.2,42,27,27,3,70,74.4621753692627,76.82164907455444,1244.0,8.70230746269226,2.256770610809326
16,0.45,42,45,45,3,100,82.89381861686707,84.24704670906067,2146.0,21.02153253555298,5.356747388839722
16,0.25,42,54,54,2,120,76.12768411636353,79.35461401939392,1014.0,20.195563554763794,5.148683786392212
16,0.25,42,81,81,3,110,80.46495318412781,82.75502920150757,1224.0,39.54374694824219,10.037487506866455
16,0.3,42,27,27,2,90,79.42400574684143,82.23455548286438,1544.0,7.871991157531738,2.0402565002441406
16,0.35,42,81,81,2,130,80.88132739067078,82.72032737731934,1344.0,31.497623205184937,8.018151760101318
16,0.25,42,36,36,2,100,76.37057304382324,79.14642095565796,1022.0,11.985410213470459,3.0813851356506348
16,0.45,42,90,90,4,100,82.54684209823608,84.55933332443237,2398.0,52.309818744659424,13.258037805557251
16,0.2,42,54,54,2,80,68.97987127304077,72.03330993652344,590.0,13.900227546691895,3.561020612716675
16,0.2,42,81,81,3,70,71.82511687278748,74.35808181762695,758.0,25.776664972305298,6.5695390701293945
16,0.3,42,63,63,2,80,79.07702922821045,81.71408176422119,1080.0,15.913933038711548,4.0600011348724365
16,0.25,42,45,45,3,110,80.6037425994873,83.24080109596252,1500.0,22.91694974899292,5.854238033294678
16,0.25,42,54,54,3,70,79.18112277984619,81.43649697303772,1362.0,17.86678123474121,4.580165863037109
16,0.35,42,36,36,3,90,83.27550292015076,85.01040935516357,1686.0,15.595203399658203,3.9884402751922607
16,0.4,42,18,18,3,70,83.17140340805054,85.28799414634705,2624.0,5.960415601730347,1.5554044246673584
16,0.25,42,36,36,4,100,82.54684209823608,84.35114026069641,1934.0,22.270217657089233,5.680650472640991
16,0.4,42,63,63,4,70,83.44898819923401,85.11450290679932,2800.0,26.693276166915894,6.79977822303772
16,0.25,42,54,54,4,70,80.84663152694702,83.65718126296997,1538.0,23.250584363937378,5.9136481285095215
16,0.3,42,18,18,4,110,83.17140340805054,85.49618124961853,1774.0,11.726808071136475,3.0254099369049072
16,0.35,42,18,18,2,110,81.5752923488617,84.03885960578918,1544.0,6.589871644973755,1.7221624851226807
16,0.25,42,81,81,4,80,81.60998821258545,83.76127481460571,1686.0,38.48275375366211,9.758584022521973
16,0.45,42,18,18,4,120,83.03261399269104,84.4205379486084,1864.0,12.767914772033691,3.2796077728271484
16,0.45,42,90,90,3,120,82.82442688941956,84.59402918815613,1652.0,47.56157732009888,12.014877080917358
16,0.45,42,54,54,2,110,80.04857301712036,81.99167251586914,2300.0,18.62192726135254,4.758201599121094
16,0.45,42,81,81,2,120,80.5343508720398,82.51214027404785,2080.0,29.188140392303467,7.4207680225372314
16,0.3,42,99,99,2,120,79.52810525894165,82.23455548286438,1222.0,35.28266644477844,8.969400882720947
16,0.35,42,45,45,3,120,84.00416374206543,85.42678356170654,2394.0,24.930867433547974,6.348602056503296
16,0.4,42,72,72,3,70,82.40804672241211,84.24704670906067,1702.0,22.83178997039795,5.8259429931640625
16,0.35,42,72,72,3,130,83.65718126296997,85.21859645843506,1658.0,41.016915798187256,10.419169425964355
16,0.45,42,27,27,4,70,82.23455548286438,83.58778357505798,2424.0,11.091675758361816,2.855273485183716
16,0.4,42,18,18,4,100,83.48369002342224,86.01665496826172,1746.0,10.636341094970703,2.7296128273010254
16,0.2,42,18,18,3,120,74.21929240226746,77.37681865692139,1086.0,10.011786460876465,2.5904929637908936
16,0.3,42,81,81,4,70,83.13670754432678,85.56557893753052,1666.0,33.738492250442505,8.569535493850708
16,0.45,42,36,36,3,70,81.92227482795715,83.03261399269104,1906.0,11.554811239242554,2.9704020023345947
16,0.45,42,54,54,3,120,82.4774444103241,84.14295315742493,1702.0,29.46524453163147,7.506467819213867
16,0.45,42,63,63,3,80,82.30395317077637,83.72657299041748,1642.0,23.10070300102234,5.8884100914001465
16,0.2,42,99,99,2,100,69.29215788841248,71.85981869697571,610.0,29.654542207717896,7.5397093296051025
16,0.35,42,90,90,3,80,82.72032737731934,84.76752042770386,1296.0,32.20474290847778,8.188472270965576
16,0.25,42,90,90,4,90,82.33864903450012,84.00416374206543,1248.0,47.35067820549011,12.011808156967163
16,0.35,42,54,54,4,120,84.03885960578918,86.05135083198547,1784.0,38.645469665527344,9.817895889282227
16,0.25,42,99,99,3,90,80.0138771533966,82.19985961914062,1382.0,39.46049237251282,10.012529850006104
16,0.3,42,36,36,2,110,80.11797070503235,82.6162338256836,1598.0,12.957056045532227,3.3171894550323486
16,0.35,42,72,72,2,100,80.46495318412781,82.65093564987183,1190.0,21.82414436340332,5.558403730392456
16,0.35,42,99,99,3,120,83.93476605415344,85.49618124961853,1878.0,52.01375961303711,13.187833070755005
16,0.25,42,27,27,2,70,76.92574262619019,79.25052046775818,856.0,6.166527271270752,1.617232084274292
16,0.45,42,81,81,4,70,82.78972506523132,84.17764902114868,2002.0,33.726662158966064,8.582778215408325
16,0.2,42,63,63,2,100,70.33309936523438,72.38028645515442,532.0,19.57986617088318,5.001248121261597
16,0.35,42,54,54,2,80,80.1526665687561,82.85912275314331,1468.0,13.892569065093994,3.5616915225982666
