batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.5,42,117,117,2,120,66.26505851745605,71.25645279884338,572.0,8.872621774673462,2.3404924869537354
16,0.25,42,18,18,3,60,68.67469549179077,74.69879388809204,756.0,1.1103124618530273,0.32472944259643555
16,0.25,42,108,108,4,110,72.80550599098206,76.24784708023071,632.0,14.523443460464478,3.749342203140259
16,0.4,42,36,36,4,110,70.39586901664734,73.49397540092468,796.0,5.120086669921875,1.3230657577514648
16,0.2,42,90,90,2,20,59.38037633895874,67.1256422996521,746.0,1.3096368312835693,0.3792450428009033
16,0.3,42,81,81,3,50,69.3631649017334,74.35455918312073,878.0,4.0143842697143555,1.0382444858551025
16,0.4,42,18,18,3,100,68.15834641456604,73.14974069595337,806.0,1.787442684173584,0.49457454681396484
16,0.2,42,72,72,5,40,60.24096608161926,69.01893019676208,772.0,4.689637184143066,1.1920037269592285
16,0.3,42,108,108,2,130,72.11703658103943,76.24784708023071,638.0,8.93165922164917,2.235917568206787
16,0.5,42,108,108,4,100,67.81411170959473,73.6660897731781,918.0,13.429640054702759,3.403855562210083
16,0.2,42,27,27,3,50,68.84681582450867,73.49397540092468,908.0,1.3655762672424316,0.4053359031677246
16,0.25,42,81,81,3,90,73.14974069595337,76.24784708023071,714.0,7.057641983032227,1.8510258197784424
16,0.3,42,45,45,5,30,55.59380054473877,65.0602400302887,614.0,2.086552381515503,0.5629339218139648
16,0.25,42,72,72,3,20,63.16695213317871,70.22374868392944,900.0,1.378068208694458,0.4003410339355469
16,0.25,42,81,81,4,60,69.3631649017334,72.97762632369995,736.0,6.120980262756348,1.6044385433197021
16,0.15,42,54,54,5,30,53.35628390312195,66.09294414520264,1076.0,2.3631346225738525,0.6432919502258301
16,0.4,42,54,54,3,40,67.46987700462341,73.32186102867126,1306.0,2.1035571098327637,0.6114187240600586
16,0.35,42,99,99,6,30,47.504302859306335,57.31497406959534,890.0,5.662533521652222,1.4663910865783691
16,0.35,42,63,63,5,60,63.16695213317871,69.5352852344513,932.0,5.991624355316162,1.534724473953247
16,0.35,42,108,108,3,40,68.33046674728394,74.69879388809204,1102.0,4.339240074157715,1.1176156997680664
16,0.2,42,117,117,2,130,68.67469549179077,72.80550599098206,652.0,9.643188953399658,2.525205373764038
16,0.15,42,108,108,3,110,73.838210105896,75.38726329803467,572.0,10.984020471572876,2.8331260681152344
16,0.15,42,9,9,2,120,57.14285373687744,65.0602400302887,264.0,0.8610696792602539,0.26909303665161133
16,0.4,42,117,117,3,70,69.3631649017334,74.18244481086731,996.0,7.811639070510864,1.9974453449249268
16,0.3,42,9,9,4,60,66.78141355514526,71.6006875038147,936.0,0.7888691425323486,0.26171278953552246
16,0.3,42,99,99,3,90,74.69879388809204,77.62478590011597,976.0,8.395166635513306,2.13515567779541
16,0.5,42,108,108,6,30,43.37349236011505,49.56970810890198,850.0,6.059758901596069,1.662949800491333
16,0.15,42,99,99,3,40,67.1256422996521,74.18244481086731,640.0,3.8504457473754883,1.011742353439331
16,0.35,42,90,90,2,40,69.5352852344513,75.73149800300598,570.0,2.493584632873535,0.6805663108825684
16,0.35,42,9,9,2,80,62.65060305595398,65.40447473526001,636.0,0.6513290405273438,0.21583104133605957
16,0.5,42,108,108,2,80,65.92082381248474,68.84681582450867,826.0,5.511709451675415,1.4454929828643799
16,0.4,42,27,27,4,70,67.1256422996521,73.32186102867126,932.0,2.403731107711792,0.6645359992980957
16,0.15,42,63,63,3,90,71.25645279884338,73.838210105896,670.0,5.636687755584717,1.4266149997711182
16,0.15,42,63,63,2,30,64.19965624809265,72.28915691375732,574.0,1.3059189319610596,0.384934663772583
16,0.35,42,117,117,4,120,70.39586901664734,75.21514296531677,628.0,17.217805862426758,4.379830360412598
16,0.4,42,18,18,2,110,63.511186838150024,70.05163431167603,422.0,1.4229285717010498,0.4259016513824463
16,0.3,42,90,90,4,120,71.77280783653259,76.0757327079773,736.0,13.527395963668823,3.4695489406585693
16,0.3,42,99,99,2,90,71.94492220878601,74.69879388809204,702.0,5.738765239715576,1.532893419265747
16,0.2,42,81,81,6,30,48.88123869895935,57.83132314682007,786.0,4.4207258224487305,1.1648924350738525
16,0.35,42,45,45,2,20,65.92082381248474,73.49397540092468,880.0,0.795879602432251,0.2574155330657959
16,0.4,42,54,54,2,50,66.43717885017395,72.28915691375732,852.0,2.0016818046569824,0.5436515808105469
16,0.4,42,72,72,2,20,60.92942953109741,70.39586901664734,868.0,1.1204822063446045,0.31861090660095215
16,0.5,42,99,99,5,60,57.14285373687744,64.37177062034607,738.0,9.34584641456604,2.374591588973999
16,0.2,42,18,18,4,120,69.5352852344513,71.6006875038147,556.0,2.676042079925537,0.7262656688690186
16,0.15,42,117,117,2,50,67.1256422996521,74.35455918312073,452.0,3.7717843055725098,0.9949417114257812
16,0.35,42,54,54,5,20,46.12736701965332,59.03614163398743,992.0,1.5970885753631592,0.4569985866546631
16,0.5,42,117,117,5,30,53.35628390312195,60.06884574890137,1088.0,5.597267150878906,1.4509544372558594
16,0.2,42,36,36,4,90,71.08433842658997,74.18244481086731,478.0,4.317358016967773,1.1168396472930908
16,0.2,42,108,108,2,90,66.60929322242737,71.77280783653259,394.0,6.184580326080322,1.6129071712493896
16,0.2,42,27,27,2,130,66.26505851745605,70.74010372161865,652.0,2.4972667694091797,0.6872580051422119
16,0.15,42,18,18,3,110,68.15834641456604,71.6006875038147,346.0,1.944366216659546,0.5484011173248291
16,0.4,42,63,63,5,50,60.92942953109741,66.78141355514526,1374.0,5.049475193023682,1.3189647197723389
16,0.4,42,108,108,3,30,64.54389095306396,70.22374868392944,854.0,3.467843770980835,0.9013669490814209
16,0.3,42,90,90,3,50,68.50258111953735,74.18244481086731,852.0,4.499722480773926,1.1817514896392822
16,0.5,42,36,36,4,110,66.43717885017395,71.42857313156128,870.0,5.249006032943726,1.3703687191009521
16,0.35,42,63,63,3,130,74.35455918312073,76.24784708023071,934.0,8.028916358947754,2.0956923961639404
16,0.2,42,18,18,3,80,69.3631649017334,74.87091422080994,642.0,1.5614962577819824,0.43058061599731445
16,0.2,42,36,36,3,50,70.56798338890076,74.01032447814941,674.0,1.8002684116363525,0.5089747905731201
16,0.25,42,90,90,3,90,72.46127128601074,75.9036123752594,852.0,7.63623833656311,2.02496075630188
16,0.5,42,99,99,2,40,64.88812565803528,71.42857313156128,884.0,2.8220298290252686,0.7579550743103027
16,0.35,42,108,108,4,80,71.94492220878601,75.04302859306335,1308.0,10.827725887298584,2.8126673698425293
16,0.15,42,81,81,6,30,46.12736701965332,56.97073936462402,1274.0,4.3663294315338135,1.1463813781738281
16,0.35,42,72,72,5,30,56.798624992370605,64.19965624809265,906.0,3.1677448749542236,0.8473131656646729
16,0.2,42,54,54,6,20,35.80034375190735,47.504302859306335,878.0,1.8388614654541016,0.5386185646057129
16,0.3,42,45,45,3,30,64.71600532531738,72.63339161872864,680.0,1.3422741889953613,0.39806509017944336
16,0.15,42,18,18,2,120,61.44578456878662,65.92082381248474,244.0,1.5258138179779053,0.43947815895080566
16,0.25,42,90,90,2,110,70.56798338890076,73.49397540092468,586.0,6.3871400356292725,1.7263727188110352
16,0.3,42,27,27,3,100,72.80550599098206,76.24784708023071,982.0,2.78110671043396,0.7692611217498779
16,0.5,42,27,27,4,50,62.306368350982666,69.3631649017334,1302.0,1.731229543685913,0.4667856693267822
16,0.2,42,99,99,2,50,67.81411170959473,71.77280783653259,636.0,3.2625396251678467,0.9027831554412842
16,0.25,42,90,90,4,40,66.78141355514526,73.49397540092468,942.0,4.62504768371582,1.2019472122192383
16,0.2,42,18,18,2,90,68.15834641456604,70.74010372161865,420.0,1.2242436408996582,0.35771608352661133
16,0.25,42,72,72,2,130,69.70739960670471,73.6660897731781,544.0,6.091544151306152,1.5300703048706055
16,0.5,42,117,117,2,80,66.26505851745605,69.70739960670471,816.0,5.965786695480347,1.53098726272583
16,0.15,42,63,63,4,70,71.42857313156128,75.55937767028809,1134.0,5.609699010848999,1.4612791538238525
16,0.3,42,9,9,5,50,61.96213364601135,68.15834641456604,932.0,0.7955653667449951,0.2434675693511963
16,0.3,42,9,9,3,120,67.29776263237,70.56798338890076,694.0,1.145965576171875,0.338254451751709
16,0.4,42,36,36,5,40,56.798624992370605,63.85542154312134,1012.0,2.1074275970458984,0.6152312755584717
16,0.3,42,90,90,2,60,68.67469549179077,74.87091422080994,410.0,3.5599541664123535,0.9355869293212891
16,0.3,42,63,63,3,40,69.19105052947998,74.69879388809204,794.0,2.4079151153564453,0.6577804088592529
16,0.25,42,81,81,5,30,57.31497406959534,67.1256422996521,766.0,3.615126132965088,0.9945213794708252
16,0.3,42,108,108,2,90,72.63339161872864,75.38726329803467,884.0,6.417567014694214,1.6551711559295654
16,0.35,42,54,54,3,90,73.838210105896,76.41996741294861,1004.0,4.696836948394775,1.2788448333740234
16,0.5,42,117,117,3,100,70.22374868392944,74.35455918312073,1122.0,11.14721941947937,2.85164737701416
16,0.2,42,9,9,3,40,58.17555785179138,67.1256422996521,596.0,0.580657958984375,0.19264531135559082
16,0.25,42,99,99,5,60,65.92082381248474,71.25645279884338,892.0,9.23579716682434,2.435912847518921
16,0.15,42,63,63,5,60,64.88812565803528,71.25645279884338,880.0,6.005236864089966,1.5396668910980225
16,0.3,42,117,117,4,30,63.68330121040344,70.74010372161865,1156.0,4.687394857406616,1.2017736434936523
16,0.4,42,63,63,3,120,73.838210105896,77.45266556739807,1240.0,7.152700901031494,1.8611555099487305
16,0.15,42,108,108,2,20,55.249571800231934,63.339072465896606,866.0,1.4725046157836914,0.4176473617553711
16,0.35,42,81,81,4,100,72.63339161872864,76.0757327079773,952.0,9.994455814361572,2.5464248657226562
16,0.35,42,81,81,6,20,39.41480219364166,49.56970810890198,862.0,2.7542550563812256,0.7435908317565918
16,0.3,42,63,63,6,30,49.56970810890198,57.65920877456665,854.0,3.265712022781372,0.8727819919586182
16,0.2,42,36,36,2,100,68.50258111953735,72.11703658103943,594.0,2.5135695934295654,0.6782455444335938
16,0.4,42,117,117,4,70,67.64199733734131,73.14974069595337,910.0,10.063437461853027,2.6041953563690186
16,0.5,42,54,54,2,130,65.74870944023132,70.39586901664734,710.0,4.577270746231079,1.191955327987671
16,0.15,42,81,81,4,110,74.69879388809204,77.28055119514465,624.0,11.020721673965454,2.836109161376953
16,0.15,42,9,9,2,80,57.65920877456665,65.57658910751343,486.0,0.6718881130218506,0.20882701873779297
16,0.4,42,99,99,3,60,68.15834641456604,72.97762632369995,798.0,5.5852696895599365,1.4559311866760254
16,0.3,42,18,18,3,60,68.15834641456604,73.49397540092468,710.0,1.076033115386963,0.32189178466796875
16,0.25,42,63,63,2,90,70.56798338890076,74.69879388809204,752.0,3.698197364807129,0.9755792617797852
16,0.3,42,54,54,4,80,70.91221809387207,75.55937767028809,890.0,5.438093662261963,1.4193847179412842
16,0.25,42,18,18,4,70,67.98623204231262,73.838210105896,824.0,1.5560250282287598,0.44649791717529297
16,0.3,42,81,81,2,20,64.54389095306396,72.46127128601074,850.0,1.1365931034088135,0.32746267318725586
16,0.5,42,45,45,5,50,59.20826196670532,63.339072465896606,1084.0,3.3053200244903564,0.889855146408081
16,0.35,42,36,36,4,120,70.74010372161865,75.04302859306335,902.0,5.44576358795166,1.4208495616912842
16,0.35,42,27,27,3,80,71.94492220878601,77.10843086242676,728.0,2.0860235691070557,0.5719985961914062
16,0.35,42,45,45,3,50,69.87951993942261,75.73149800300598,978.0,2.138805389404297,0.5847413539886475
16,0.35,42,90,90,4,40,65.92082381248474,73.14974069595337,1450.0,4.576678276062012,1.200878620147705
16,0.5,42,81,81,4,100,68.33046674728394,73.6660897731781,926.0,10.108835220336914,2.6067588329315186
16,0.4,42,72,72,4,90,70.39586901664734,75.21514296531677,956.0,8.066743612289429,2.062453031539917
16,0.4,42,36,36,3,110,71.94492220878601,76.0757327079773,864.0,3.905989170074463,1.0373005867004395
16,0.5,42,63,63,2,20,60.06884574890137,68.15834641456604,964.0,0.9266655445098877,0.2883021831512451
16,0.25,42,99,99,2,110,69.19105052947998,73.14974069595337,532.0,6.880019664764404,1.78873872756958
16,0.3,42,36,36,3,100,72.28915691375732,75.21514296531677,718.0,3.604116439819336,0.9912128448486328
16,0.35,42,72,72,4,60,70.05163431167603,73.49397540092468,1024.0,5.466635227203369,1.438997507095337
16,0.25,42,99,99,4,40,67.1256422996521,73.49397540092468,896.0,5.1038408279418945,1.3153505325317383
16,0.2,42,9,9,2,120,62.99483776092529,66.26505851745605,502.0,0.8830547332763672,0.26584744453430176
16,0.5,42,45,45,2,90,65.23236036300659,71.6006875038147,742.0,2.8026952743530273,0.7602624893188477
16,0.3,42,72,72,4,120,71.6006875038147,75.9036123752594,814.0,10.640881061553955,2.715665817260742
16,0.15,42,72,72,4,70,72.11703658103943,75.38726329803467,1044.0,6.264885187149048,1.629753589630127
16,0.25,42,9,9,3,100,69.01893019676208,73.49397540092468,716.0,0.9883291721343994,0.2940998077392578
16,0.4,42,117,117,2,40,68.15834641456604,74.87091422080994,928.0,3.1034111976623535,0.8322782516479492
16,0.4,42,90,90,3,20,59.552496671676636,69.87951993942261,898.0,1.7435619831085205,0.49515461921691895
16,0.35,42,99,99,5,40,60.5851948261261,67.98623204231262,856.0,6.193145751953125,1.6022629737854004
16,0.5,42,81,81,6,30,43.717727065086365,49.39759075641632,860.0,4.398904085159302,1.1653451919555664
16,0.5,42,108,108,3,130,68.15834641456604,73.49397540092468,838.0,13.10753846168518,3.3108668327331543
16,0.25,42,90,90,5,30,57.31497406959534,67.29776263237,772.0,4.327950954437256,1.1162481307983398
16,0.35,42,63,63,2,40,70.05163431167603,75.38726329803467,484.0,1.7230827808380127,0.49269866943359375
16,0.5,42,81,81,3,30,61.790019273757935,67.81411170959473,974.0,2.310612201690674,0.6321344375610352
16,0.2,42,18,18,3,40,65.57658910751343,73.6660897731781,584.0,0.8177275657653809,0.24839091300964355
16,0.5,42,27,27,2,110,65.0602400302887,70.22374868392944,594.0,2.1758501529693604,0.5880112648010254
16,0.2,42,99,99,3,50,72.63339161872864,75.21514296531677,952.0,4.845021963119507,1.255441665649414
16,0.3,42,45,45,4,40,66.95352792739868,74.52667951583862,1000.0,2.22845458984375,0.6107959747314453
16,0.35,42,54,54,6,20,39.58691954612732,49.39759075641632,946.0,1.914335012435913,0.5372233390808105
16,0.35,42,9,9,4,110,64.71600532531738,70.91221809387207,622.0,1.3516337871551514,0.4034547805786133
16,0.2,42,81,81,3,70,71.08433842658997,74.87091422080994,640.0,5.44866418838501,1.4022281169891357
16,0.4,42,108,108,4,40,64.54389095306396,72.46127128601074,1052.0,5.4956910610198975,1.4963929653167725
16,0.3,42,72,72,6,30,49.91393983364105,57.83132314682007,814.0,3.9684221744537354,1.0469744205474854
16,0.4,42,99,99,6,20,40.27538597583771,48.36488664150238,976.0,3.4792873859405518,0.9240262508392334
16,0.3,42,99,99,5,50,65.23236036300659,71.42857313156128,930.0,7.641584396362305,2.0030364990234375
16,0.4,42,36,36,6,30,45.61101496219635,55.07745146751404,780.0,1.8185503482818604,0.5107476711273193
16,0.15,42,108,108,5,50,64.19965624809265,70.91221809387207,1036.0,8.367870569229126,2.1451311111450195
16,0.3,42,36,36,2,110,70.05163431167603,73.14974069595337,724.0,2.85709285736084,0.7399945259094238
16,0.5,42,9,9,4,40,55.42168617248535,63.339072465896606,958.0,0.6928408145904541,0.22472715377807617
16,0.25,42,9,9,4,40,61.96213364601135,69.3631649017334,900.0,0.6918611526489258,0.23750853538513184
16,0.3,42,63,63,4,80,70.74010372161865,75.38726329803467,952.0,6.483160495758057,1.7200748920440674
16,0.4,42,90,90,2,30,63.339072465896606,71.08433842658997,782.0,1.936584234237671,0.5520613193511963
16,0.15,42,63,63,4,30,63.68330121040344,70.91221809387207,882.0,2.393226385116577,0.6613280773162842
16,0.3,42,72,72,2,50,67.29776263237,73.6660897731781,530.0,2.4866888523101807,0.6692485809326172
16,0.15,42,54,54,2,70,65.0602400302887,70.91221809387207,434.0,2.601395606994629,0.7116882801055908
16,0.3,42,90,90,2,20,64.19965624809265,72.28915691375732,832.0,1.2476391792297363,0.36583924293518066
16,0.25,42,45,45,2,50,68.50258111953735,73.32186102867126,506.0,1.5325758457183838,0.441420316696167
16,0.35,42,36,36,3,80,72.28915691375732,75.04302859306335,850.0,2.8908400535583496,0.7765955924987793
16,0.35,42,117,117,3,90,73.6660897731781,76.93631649017334,980.0,9.69222354888916,2.491844415664673
16,0.4,42,63,63,4,60,69.87951993942261,72.97762632369995,878.0,4.800853252410889,1.2586619853973389
16,0.25,42,63,63,3,90,74.87091422080994,76.24784708023071,890.0,5.396754264831543,1.417829990386963
16,0.4,42,99,99,5,30,57.83132314682007,62.478482723236084,800.0,4.730008125305176,1.2593884468078613
16,0.4,42,72,72,2,130,70.39586901664734,73.32186102867126,728.0,5.86558723449707,1.5205061435699463
16,0.4,42,45,45,3,110,70.91221809387207,74.87091422080994,840.0,4.757968425750732,1.2462952136993408
16,0.2,42,117,117,5,20,48.53700399398804,56.97073936462402,1112.0,3.466186761856079,0.9233949184417725
16,0.35,42,99,99,3,110,70.91221809387207,75.21514296531677,736.0,10.094076156616211,2.6849589347839355
16,0.2,42,9,9,4,50,64.88812565803528,71.94492220878601,830.0,0.7526464462280273,0.24449372291564941
16,0.2,42,36,36,5,60,68.15834641456604,71.08433842658997,844.0,3.273820161819458,0.8921444416046143
16,0.35,42,99,99,2,40,69.5352852344513,75.21514296531677,440.0,2.790271043777466,0.7749598026275635
16,0.2,42,108,108,4,90,73.6660897731781,75.21514296531677,1094.0,12.054752111434937,3.1053671836853027
16,0.25,42,27,27,4,50,68.15834641456604,74.18244481086731,1094.0,1.6574769020080566,0.46375441551208496
16,0.25,42,99,99,3,30,64.54389095306396,73.49397540092468,844.0,3.0425848960876465,0.8460209369659424
16,0.4,42,108,108,2,70,67.29776263237,73.49397540092468,642.0,4.9452009201049805,1.2840018272399902
16,0.15,42,90,90,3,110,73.6660897731781,75.73149800300598,762.0,9.437284708023071,2.396784782409668
16,0.3,42,27,27,2,70,67.98623204231262,74.01032447814941,576.0,1.356886625289917,0.4144599437713623
16,0.35,42,81,81,2,110,70.22374868392944,73.49397540092468,620.0,5.726278305053711,1.4992115497589111
16,0.2,42,117,117,3,120,70.22374868392944,74.35455918312073,632.0,13.203845739364624,3.3516924381256104
16,0.35,42,108,108,5,40,60.757315158843994,67.81411170959473,856.0,6.864147901535034,1.767911672592163
16,0.5,42,90,90,3,30,62.306368350982666,68.15834641456604,970.0,2.7559292316436768,0.7668139934539795
16,0.25,42,108,108,6,30,48.53700399398804,58.519792556762695,864.0,6.21597695350647,1.6268668174743652
16,0.15,42,72,72,3,130,71.42857313156128,72.97762632369995,456.0,9.111132383346558,2.2673139572143555
16,0.3,42,54,54,4,40,67.81411170959473,74.52667951583862,1066.0,2.771240234375,0.7215821743011475
16,0.15,42,45,45,3,90,68.15834641456604,73.14974069595337,472.0,4.202880859375,1.1431994438171387
16,0.15,42,45,45,2,30,65.0602400302887,71.42857313156128,662.0,1.0116283893585205,0.32773375511169434
16,0.35,42,18,18,4,110,70.74010372161865,74.69879388809204,870.0,2.4578633308410645,0.6696908473968506
16,0.35,42,99,99,4,120,70.74010372161865,75.21514296531677,630.0,14.683712005615234,3.7467243671417236
16,0.35,42,36,36,2,90,71.25645279884338,74.18244481086731,832.0,2.4088010787963867,0.6268777847290039
16,0.2,42,72,72,3,100,73.14974069595337,76.59208178520203,574.0,6.698426723480225,1.7957513332366943
16,0.35,42,54,54,2,60,70.22374868392944,74.52667951583862,790.0,2.292188882827759,0.6306684017181396
16,0.15,42,117,117,5,20,47.504302859306335,53.87263298034668,1410.0,3.512022018432617,0.9739422798156738
16,0.4,42,45,45,2,120,66.60929322242737,71.77280783653259,636.0,3.698728322982788,0.9948699474334717
16,0.15,42,18,18,4,120,67.81411170959473,71.6006875038147,626.0,2.798401117324829,0.7368655204772949
16,0.4,42,63,63,2,90,69.87951993942261,75.04302859306335,602.0,3.7472891807556152,1.023235559463501
16,0.15,42,36,36,5,60,66.26505851745605,70.91221809387207,958.0,3.1927244663238525,0.881049394607544
16,0.5,42,54,54,3,120,70.91221809387207,74.52667951583862,1166.0,6.286586284637451,1.6192076206207275
16,0.2,42,81,81,4,20,56.11015558242798,62.8227174282074,1342.0,1.9918899536132812,0.5517292022705078
16,0.5,42,9,9,2,50,56.798624992370605,63.68330121040344,772.0,0.495868444442749,0.17846369743347168
16,0.5,42,27,27,3,80,68.33046674728394,72.28915691375732,976.0,2.1456925868988037,0.5861120223999023
16,0.15,42,36,36,4,30,61.61789894104004,69.87951993942261,1298.0,1.3384244441986084,0.4251563549041748
16,0.5,42,45,45,3,50,65.0602400302887,72.11703658103943,1000.0,2.2058463096618652,0.6123485565185547
16,0.3,42,117,117,6,20,40.61962068080902,51.979345083236694,874.0,4.173721551895142,1.1184489727020264
16,0.25,42,9,9,5,40,57.31497406959534,65.23236036300659,1042.0,0.7055110931396484,0.23101449012756348
16,0.2,42,90,90,2,90,66.60929322242737,71.08433842658997,530.0,5.152787446975708,1.3473939895629883
16,0.25,42,36,36,2,20,64.19965624809265,71.94492220878601,818.0,0.6275687217712402,0.20365381240844727
16,0.3,42,81,81,3,120,74.69879388809204,76.24784708023071,770.0,8.998102903366089,2.321561813354492
16,0.4,42,99,99,2,30,63.16695213317871,71.08433842658997,798.0,2.079859495162964,0.5703659057617188
16,0.15,42,81,81,3,70,71.94492220878601,76.41996741294861,608.0,5.353909015655518,1.4003539085388184
16,0.35,42,72,72,2,70,69.19105052947998,74.18244481086731,576.0,3.280141830444336,0.8798589706420898
16,0.35,42,81,81,5,30,57.14285373687744,64.02753591537476,908.0,3.601196765899658,0.9573547840118408
16,0.2,42,27,27,3,120,70.56798338890076,75.9036123752594,662.0,3.457412004470825,0.8879261016845703
16,0.4,42,54,54,4,90,70.39586901664734,74.87091422080994,876.0,6.302046537399292,1.6208856105804443
16,0.5,42,90,90,2,110,66.60929322242737,70.39586901664734,880.0,6.3575897216796875,1.6456246376037598
16,0.15,42,117,117,4,90,70.91221809387207,74.01032447814941,778.0,12.803926944732666,3.2590935230255127
16,0.25,42,54,54,3,120,72.28915691375732,75.21514296531677,536.0,6.2320334911346436,1.602630376815796
16,0.4,42,90,90,5,60,60.24096608161926,67.64199733734131,674.0,8.573261022567749,2.1943390369415283
16,0.25,42,72,72,3,90,73.49397540092468,76.24784708023071,828.0,6.23869776725769,1.590987205505371
16,0.15,42,36,36,3,50,65.57658910751343,74.69879388809204,622.0,1.7518119812011719,0.49997878074645996
16,0.3,42,54,54,3,70,71.77280783653259,74.69879388809204,652.0,3.7435319423675537,0.9980027675628662
16,0.35,42,108,108,3,110,71.08433842658997,75.73149800300598,828.0,10.86522126197815,2.7683627605438232
16,0.35,42,27,27,2,50,66.43717885017395,72.46127128601074,706.0,0.9765095710754395,0.29526185989379883
16,0.2,42,63,63,3,60,69.01893019676208,73.838210105896,594.0,3.707355499267578,0.9974803924560547
16,0.25,42,54,54,2,30,64.37177062034607,74.18244481086731,660.0,1.1539223194122314,0.35159945487976074
16,0.4,42,18,18,6,20,40.10326862335205,45.955249667167664,1006.0,0.7623865604400635,0.24877381324768066
16,0.25,42,108,108,3,30,64.37177062034607,73.838210105896,874.0,3.26446270942688,0.8526585102081299
16,0.4,42,36,36,2,80,69.01893019676208,72.63339161872864,918.0,2.0922207832336426,0.5951108932495117
16,0.15,42,27,27,5,20,48.020654916763306,52.66781449317932,1300.0,0.9132905006408691,0.28544163703918457
16,0.3,42,18,18,2,100,64.37177062034607,66.95352792739868,614.0,1.3454883098602295,0.39380574226379395
16,0.5,42,99,99,4,80,66.26505851745605,70.91221809387207,966.0,9.98213267326355,2.5834598541259766
16,0.35,42,36,36,5,50,65.23236036300659,67.98623204231262,1070.0,2.609829902648926,0.7198998928070068
16,0.2,42,54,54,4,40,64.37177062034607,71.94492220878601,976.0,2.6568098068237305,0.7204875946044922
16,0.5,42,18,18,3,40,61.61789894104004,69.5352852344513,1068.0,0.8695671558380127,0.2744765281677246
16,0.15,42,117,117,3,20,57.487088441848755,63.16695213317871,1104.0,2.2684905529022217,0.6205167770385742
16,0.2,42,81,81,2,50,69.01893019676208,72.97762632369995,550.0,2.7284152507781982,0.7602519989013672
16,0.3,42,72,72,3,80,72.97762632369995,76.59208178520203,666.0,5.597462892532349,1.431020736694336
16,0.15,42,36,36,2,60,66.09294414520264,72.11703658103943,684.0,1.4699580669403076,0.4187045097351074
16,0.5,42,36,36,5,40,56.62650465965271,60.92942953109741,914.0,2.1600406169891357,0.5795135498046875
16,0.5,42,54,54,4,60,64.37177062034607,69.87951993942261,1108.0,4.167837142944336,1.0981040000915527
16,0.5,42,72,72,4,30,57.31497406959534,65.57658910751343,1170.0,2.6260581016540527,0.7120382785797119
16,0.35,42,45,45,2,90,70.39586901664734,74.52667951583862,848.0,2.814298391342163,0.7410576343536377
16,0.4,42,45,45,4,50,69.01893019676208,73.6660897731781,1124.0,2.7396128177642822,0.7412269115447998
16,0.35,42,117,117,3,50,69.01893019676208,75.55937767028809,890.0,5.570775747299194,1.438810110092163
16,0.25,42,54,54,4,60,69.5352852344513,73.6660897731781,910.0,4.217114448547363,1.105825662612915
16,0.3,42,36,36,5,60,65.23236036300659,70.56798338890076,648.0,3.214303493499756,0.8480899333953857
16,0.3,42,108,108,4,100,72.63339161872864,75.73149800300598,656.0,13.071172714233398,3.3471105098724365
16,0.5,42,63,63,2,130,67.1256422996521,70.91221809387207,638.0,5.2320520877838135,1.3653874397277832
16,0.15,42,108,108,4,50,66.95352792739868,74.18244481086731,652.0,6.7700111865997314,1.7675273418426514
16,0.4,42,27,27,3,40,66.78141355514526,72.63339161872864,1164.0,1.1614162921905518,0.34537625312805176
16,0.4,42,81,81,5,20,47.33218550682068,58.17555785179138,894.0,2.443203926086426,0.6524534225463867
16,0.4,42,54,54,2,120,67.98623204231262,73.32186102867126,892.0,4.334624767303467,1.1161553859710693
16,0.15,42,45,45,5,60,64.02753591537476,70.74010372161865,828.0,4.246938228607178,1.1141629219055176
16,0.3,42,99,99,4,30,63.339072465896606,70.74010372161865,1264.0,3.9353113174438477,1.0147123336791992
16,0.2,42,72,72,4,50,68.15834641456604,74.52667951583862,1084.0,4.56224513053894,1.2004046440124512
16,0.2,42,18,18,5,50,62.65060305595398,70.22374868392944,926.0,1.3680663108825684,0.4047386646270752
16,0.15,42,117,117,2,120,62.306368350982666,68.84681582450867,332.0,8.699578762054443,2.2427053451538086
16,0.2,42,90,90,4,20,56.11015558242798,62.99483776092529,1252.0,2.194979667663574,0.605236291885376
16,0.5,42,36,36,3,80,68.50258111953735,72.11703658103943,1004.0,2.9099934101104736,0.7846829891204834
16,0.35,42,72,72,3,30,64.37177062034607,71.94492220878601,700.0,2.0900778770446777,0.571157693862915
16,0.4,42,90,90,3,130,72.28915691375732,75.38726329803467,746.0,11.536039590835571,2.9802277088165283
16,0.3,42,9,9,2,60,60.06884574890137,67.46987700462341,660.0,0.567143440246582,0.23358154296875
16,0.5,42,90,90,4,40,61.96213364601135,69.5352852344513,1152.0,4.772736549377441,1.2054364681243896
16,0.4,42,81,81,3,60,67.98623204231262,73.14974069595337,800.0,4.867796182632446,1.2795765399932861
16,0.5,42,81,81,2,80,65.74870944023132,70.05163431167603,970.0,4.490485906600952,1.1614203453063965
16,0.5,42,99,99,3,110,69.19105052947998,74.69879388809204,870.0,10.835906744003296,2.772698402404785
16,0.5,42,72,72,6,20,37.00516223907471,45.61101496219635,1210.0,2.636319398880005,0.6975986957550049
16,0.5,42,99,99,2,110,67.46987700462341,71.08433842658997,944.0,6.999253511428833,1.8580358028411865
