sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.4,42,99,99,3,30,60.757315158843994,67.29776263237,888.0,2.892364025115967,0.7702066898345947
0.3,42,18,18,3,30,60.92942953109741,67.1256422996521,888.0,0.6351680755615234,0.2083139419555664
0.3,42,99,99,3,20,54.38898205757141,62.13424801826477,846.0,2.037531614303589,0.5590810775756836
0.5,42,9,9,6,30,43.02926063537598,50.258177518844604,664.0,0.5896892547607422,0.19893574714660645
0.5,42,45,45,4,80,62.8227174282074,69.3631649017334,988.0,4.58023738861084,1.2036874294281006
0.35,42,117,117,2,120,68.33046674728394,70.39586901664734,814.0,9.045812368392944,2.3607070446014404
0.5,42,36,36,2,120,63.16695213317871,68.33046674728394,560.0,2.8964998722076416,0.8065445423126221
0.4,42,27,27,2,110,66.95352792739868,69.87951993942261,650.0,2.2445926666259766,0.6282589435577393
0.25,42,63,63,2,60,67.46987700462341,71.6006875038147,556.0,2.6185595989227295,0.6895534992218018
0.15,42,18,18,5,50,63.85542154312134,66.09294414520264,1462.0,1.51741623878479,0.4258296489715576
0.15,42,63,63,3,20,55.249571800231934,60.92942953109741,940.0,1.3663415908813477,0.4104127883911133
0.25,42,18,18,4,40,65.74870944023132,68.84681582450867,796.0,0.9991750717163086,0.2970588207244873
0.35,42,117,117,4,50,64.19965624809265,69.3631649017334,818.0,7.0844948291778564,1.9202227592468262
0.4,42,18,18,2,40,60.41308045387268,65.92082381248474,796.0,0.6368100643157959,0.21243524551391602
0.35,42,36,36,4,90,66.60929322242737,70.05163431167603,736.0,4.361011505126953,1.1579108238220215
0.5,42,9,9,3,70,60.24096608161926,64.71600532531738,612.0,0.7708141803741455,0.2513859272003174
0.3,42,99,99,2,20,60.5851948261261,66.09294414520264,812.0,1.460233211517334,0.40955281257629395
0.35,42,45,45,3,20,54.21686768531799,61.96213364601135,754.0,0.9553670883178711,0.2926769256591797
0.5,42,63,63,5,50,57.487088441848755,61.790019273757935,954.0,5.2655322551727295,1.3576874732971191
0.2,42,54,54,2,110,64.19965624809265,67.98623204231262,328.0,3.9207634925842285,1.0098581314086914
0.2,42,108,108,3,110,66.43717885017395,70.22374868392944,498.0,11.38605785369873,2.7670233249664307
0.4,42,72,72,4,60,66.09294414520264,70.74010372161865,918.0,5.260893106460571,1.373138427734375
0.15,42,72,72,6,20,41.13597273826599,50.08605718612671,788.0,2.818107843399048,0.7637255191802979
0.25,42,99,99,2,80,67.64199733734131,70.39586901664734,906.0,5.3976945877075195,1.3007514476776123
0.3,42,36,36,3,70,63.68330121040344,68.67469549179077,430.0,2.565109968185425,0.7100474834442139
0.35,42,72,72,4,30,61.10154986381531,66.43717885017395,1026.0,2.85624623298645,0.789849042892456
0.35,42,90,90,3,110,67.64199733734131,71.77280783653259,968.0,9.392876863479614,2.388720989227295
0.2,42,18,18,4,50,64.02753591537476,70.05163431167603,950.0,1.189131259918213,0.354276180267334
0.2,42,45,45,5,60,63.339072465896606,66.95352792739868,826.0,4.236399173736572,1.1187102794647217
0.25,42,36,36,3,110,68.15834641456604,71.94492220878601,484.0,3.7880823612213135,1.0003788471221924
0.2,42,9,9,2,90,62.306368350982666,66.43717885017395,414.0,0.6796283721923828,0.22744035720825195
0.5,42,45,45,2,60,61.273664236068726,65.40447473526001,714.0,1.9328691959381104,0.528637170791626
0.2,42,27,27,2,60,64.19965624809265,69.19105052947998,520.0,1.2432420253753662,0.3587765693664551
0.25,42,81,81,2,100,65.23236036300659,68.84681582450867,582.0,5.220747232437134,1.367361068725586
0.3,42,72,72,4,90,66.26505851745605,70.74010372161865,742.0,8.089832544326782,2.1668567657470703
0.15,42,72,72,4,40,61.273664236068726,66.26505851745605,796.0,3.643014907836914,0.9797894954681396
0.25,42,9,9,3,70,62.306368350982666,68.15834641456604,776.0,0.7739415168762207,0.2616691589355469
0.35,42,54,54,4,100,68.50258111953735,70.56798338890076,896.0,6.917735815048218,1.9101450443267822
0.3,42,117,117,3,130,69.70739960670471,72.80550599098206,760.0,13.91246247291565,3.5812549591064453
0.5,42,108,108,3,100,65.92082381248474,69.5352852344513,838.0,10.016892194747925,2.5523509979248047
0.35,42,63,63,3,60,66.95352792739868,72.46127128601074,872.0,3.674466133117676,0.9617264270782471
0.5,42,27,27,2,80,62.65060305595398,67.29776263237,696.0,1.6152853965759277,0.4558827877044678
0.4,42,90,90,4,100,67.98623204231262,70.22374868392944,754.0,10.990335702896118,2.827040433883667
0.4,42,54,54,3,120,67.81411170959473,70.56798338890076,728.0,6.0616679191589355,1.5738346576690674
0.4,42,72,72,3,90,67.46987700462341,71.94492220878601,652.0,6.235884189605713,1.5739622116088867
0.2,42,81,81,3,40,63.339072465896606,68.84681582450867,710.0,3.269718647003174,0.8596067428588867
0.2,42,45,45,2,70,64.37177062034607,66.95352792739868,680.0,2.2885899543762207,0.6227595806121826
0.3,42,99,99,5,20,49.741825461387634,57.31497406959534,946.0,3.3294880390167236,0.8949122428894043
0.3,42,27,27,4,110,67.29776263237,70.56798338890076,486.0,4.083237886428833,1.0908174514770508
0.25,42,90,90,2,40,64.54389095306396,68.67469549179077,756.0,2.5245394706726074,0.6930711269378662
0.35,42,90,90,2,120,67.98623204231262,70.39586901664734,832.0,6.95022439956665,1.794905185699463
0.3,42,27,27,3,30,63.511186838150024,66.26505851745605,1514.0,0.8939545154571533,0.27416491508483887
0.35,42,81,81,3,70,63.68330121040344,69.70739960670471,468.0,5.3047261238098145,1.3887262344360352
0.2,42,99,99,4,120,66.43717885017395,69.87951993942261,656.0,14.46315598487854,3.6610653400421143
0.5,42,18,18,6,30,43.88984441757202,49.05335605144501,606.0,1.0212504863739014,0.3036501407623291
0.3,42,54,54,2,110,67.81411170959473,70.05163431167603,412.0,3.8622474670410156,1.0417838096618652
0.5,42,63,63,3,120,66.60929322242737,68.67469549179077,1010.0,7.285080194473267,1.9133248329162598
0.25,42,117,117,4,120,67.98623204231262,70.74010372161865,566.0,17.52425527572632,4.438762664794922
0.2,42,18,18,2,20,58.86402726173401,64.54389095306396,756.0,0.41412997245788574,0.16167593002319336
0.3,42,63,63,4,50,66.26505851745605,70.74010372161865,822.0,4.128605604171753,1.0874583721160889
0.3,42,9,9,3,50,64.54389095306396,69.19105052947998,716.0,0.5641319751739502,0.19297027587890625
0.15,42,54,54,2,40,62.8227174282074,64.37177062034607,698.0,1.5668251514434814,0.439530611038208
0.4,42,9,9,2,70,56.97073936462402,62.306368350982666,360.0,0.5560214519500732,0.1893937587738037
0.35,42,27,27,4,120,68.33046674728394,71.25645279884338,820.0,4.262607574462891,1.1183497905731201
0.25,42,45,45,2,20,60.757315158843994,64.54389095306396,888.0,0.7423093318939209,0.23918509483337402
0.35,42,36,36,3,50,65.92082381248474,71.08433842658997,870.0,1.8834869861602783,0.5240237712860107
0.3,42,54,54,5,40,59.552496671676636,63.511186838150024,768.0,3.4818942546844482,0.9118826389312744
0.4,42,81,81,4,60,65.92082381248474,70.91221809387207,836.0,5.923707485198975,1.5396003723144531
0.4,42,72,72,2,100,66.26505851745605,70.22374868392944,604.0,4.48487663269043,1.178880214691162
0.4,42,45,45,3,80,67.81411170959473,70.91221809387207,678.0,3.4627506732940674,0.9137866497039795
0.2,42,9,9,4,20,54.56110239028931,61.96213364601135,932.0,0.39469218254089355,0.15621662139892578
0.35,42,81,81,4,30,61.273664236068726,66.60929322242737,1062.0,3.12213397026062,0.8344402313232422
0.15,42,90,90,4,110,67.46987700462341,70.05163431167603,524.0,11.89370584487915,3.0381107330322266
0.2,42,108,108,4,60,65.57658910751343,69.19105052947998,650.0,7.8004772663116455,2.005220413208008
0.2,42,36,36,2,30,61.790019273757935,65.74870944023132,614.0,0.825613260269165,0.25609850883483887
0.25,42,27,27,4,20,53.87263298034668,62.13424801826477,1006.0,0.7549750804901123,0.2525930404663086
0.25,42,9,9,2,110,61.790019273757935,65.92082381248474,548.0,0.7998635768890381,0.2611806392669678
0.5,42,54,54,2,60,63.16695213317871,67.29776263237,832.0,2.2216575145721436,0.6273224353790283
0.4,42,108,108,2,40,62.8227174282074,67.29776263237,904.0,2.8862316608428955,0.7605211734771729
0.15,42,9,9,3,70,59.724611043930054,65.23236036300659,432.0,0.7356617450714111,0.23602986335754395
0.15,42,90,90,3,80,67.46987700462341,69.70739960670471,688.0,6.6331586837768555,1.720677137374878
0.3,42,27,27,2,40,64.37177062034607,69.01893019676208,670.0,0.8280017375946045,0.2535066604614258
0.35,42,63,63,4,100,68.50258111953735,70.56798338890076,694.0,7.705368280410767,1.9785394668579102
0.35,42,81,81,2,80,65.92082381248474,69.3631649017334,424.0,4.105491399765015,1.084446668624878
0.2,42,117,117,3,90,65.92082381248474,70.05163431167603,682.0,9.739124059677124,2.4839091300964355
0.5,42,18,18,2,110,65.23236036300659,68.50258111953735,800.0,1.4607300758361816,0.41745662689208984
0.15,42,72,72,3,100,65.57658910751343,69.01893019676208,370.0,6.658306121826172,1.896507978439331
0.4,42,117,117,5,40,56.2822699546814,60.92942953109741,1414.0,7.370243310928345,2.002002000808716
0.2,42,54,54,5,40,60.5851948261261,65.23236036300659,1008.0,3.6905643939971924,0.9579405784606934
0.35,42,18,18,4,80,67.1256422996521,71.94492220878601,908.0,2.0714988708496094,0.5722193717956543
0.2,42,72,72,3,70,65.0602400302887,68.84681582450867,666.0,4.868783950805664,1.247565507888794
0.35,42,54,54,2,30,65.0602400302887,68.33046674728394,938.0,1.2707054615020752,0.36689019203186035
0.5,42,81,81,4,30,58.34767818450928,64.37177062034607,1092.0,3.2300174236297607,0.9046666622161865
0.15,42,18,18,4,90,65.92082381248474,68.67469549179077,782.0,2.3588554859161377,0.6429481506347656
0.4,42,63,63,2,60,62.306368350982666,67.64199733734131,650.0,2.590118885040283,0.7005054950714111
0.4,42,36,36,3,40,62.13424801826477,67.64199733734131,918.0,1.5851600170135498,0.4397740364074707
0.5,42,54,54,3,90,65.40447473526001,71.25645279884338,840.0,4.5718278884887695,1.2062289714813232
0.35,42,45,45,5,60,61.790019273757935,66.43717885017395,954.0,4.236990451812744,1.1196138858795166
0.2,42,99,99,2,130,67.29776263237,69.5352852344513,562.0,8.142801761627197,2.120073080062866
0.25,42,36,36,5,50,61.96213364601135,67.29776263237,902.0,3.034289598464966,0.7947168350219727
0.25,42,18,18,3,100,67.29776263237,70.56798338890076,958.0,1.9308099746704102,0.5799736976623535
0.5,42,45,45,3,20,53.35628390312195,61.96213364601135,938.0,0.9744234085083008,0.2951669692993164
0.2,42,9,9,2,50,59.89673137664795,65.40447473526001,636.0,0.4600851535797119,0.16277313232421875
0.2,42,90,90,2,60,64.71600532531738,69.01893019676208,572.0,3.441704034805298,0.9354903697967529
0.3,42,72,72,4,50,66.09294414520264,71.08433842658997,848.0,4.4944984912872314,1.1826846599578857
0.3,42,81,81,3,90,68.67469549179077,72.63339161872864,720.0,6.822167634963989,1.7595553398132324
0.5,42,90,90,6,30,43.54560971260071,50.08605718612671,594.0,5.097876071929932,1.3408398628234863
0.15,42,81,81,3,40,62.65060305595398,67.1256422996521,716.0,3.374948263168335,0.9662041664123535
0.35,42,72,72,2,40,63.339072465896606,67.81411170959473,770.0,1.9525237083435059,0.5427460670471191
0.2,42,27,27,3,90,66.60929322242737,70.74010372161865,644.0,2.658104181289673,0.7235357761383057
0.25,42,81,81,3,130,68.67469549179077,71.77280783653259,520.0,10.164587259292603,2.4950382709503174
0.5,42,90,90,2,80,61.44578456878662,67.81411170959473,760.0,4.54273533821106,1.1984126567840576
0.15,42,117,117,4,60,63.511186838150024,69.01893019676208,574.0,8.500788450241089,2.1911773681640625
0.4,42,90,90,5,30,53.18416357040405,60.92942953109741,936.0,4.715788125991821,1.2296710014343262
0.25,42,72,72,3,60,66.78141355514526,71.08433842658997,550.0,4.267171621322632,1.1372787952423096
0.25,42,81,81,4,100,66.09294414520264,70.74010372161865,522.0,10.40030312538147,2.739506244659424
0.2,42,63,63,6,30,51.807230710983276,58.519792556762695,1122.0,3.6670639514923096,0.9610304832458496
0.15,42,36,36,3,20,53.528398275375366,60.92942953109741,912.0,0.7788882255554199,0.24982452392578125
0.3,42,54,54,3,40,65.0602400302887,69.19105052947998,1296.0,2.3365628719329834,0.6423897743225098
0.35,42,9,9,4,40,58.34767818450928,65.23236036300659,644.0,0.607494592666626,0.21590495109558105
0.35,42,108,108,3,80,68.15834641456604,71.94492220878601,892.0,8.512760162353516,2.181006669998169
0.35,42,27,27,2,20,56.11015558242798,64.19965624809265,900.0,0.5325508117675781,0.18746209144592285
0.2,42,63,63,3,30,62.8227174282074,66.09294414520264,1210.0,2.0910696983337402,0.5598659515380859
0.4,42,117,117,3,110,68.15834641456604,71.08433842658997,1010.0,12.642824649810791,3.2603628635406494
0.3,42,9,9,4,100,66.26505851745605,69.3631649017334,858.0,1.3358678817749023,0.39951181411743164
0.4,42,36,36,2,50,64.19965624809265,67.81411170959473,728.0,1.4424033164978027,0.4212956428527832
0.3,42,99,99,3,130,69.70739960670471,72.63339161872864,760.0,12.926215171813965,3.2980849742889404
0.3,42,18,18,2,70,65.57658910751343,70.05163431167603,794.0,1.0366218090057373,0.31884241104125977
0.15,42,99,99,3,80,67.46987700462341,69.3631649017334,364.0,8.079830169677734,2.0326595306396484
0.5,42,99,99,4,50,63.68330121040344,67.29776263237,1442.0,6.029380559921265,1.5615153312683105
0.3,42,36,36,2,40,64.88812565803528,69.3631649017334,696.0,1.1077094078063965,0.3264298439025879
0.35,42,90,90,2,80,65.57658910751343,69.5352852344513,434.0,4.599599838256836,1.195744276046753
0.35,42,36,36,5,20,49.05335605144501,56.62650465965271,898.0,1.1678438186645508,0.34647488594055176
0.35,42,9,9,2,120,62.306368350982666,65.74870944023132,628.0,0.8725135326385498,0.2713589668273926
0.5,42,108,108,2,120,64.88812565803528,68.50258111953735,538.0,8.325318336486816,2.0522875785827637
0.15,42,63,63,3,130,64.54389095306396,67.98623204231262,396.0,7.695106744766235,1.970940351486206
0.15,42,63,63,2,70,63.68330121040344,64.02753591537476,972.0,2.86789870262146,0.7731823921203613
0.2,42,81,81,2,20,60.5851948261261,63.85542154312134,736.0,1.2201931476593018,0.35572218894958496
0.4,42,45,45,5,50,60.06884574890137,63.85542154312134,1092.0,3.590780019760132,0.9548153877258301
0.3,42,72,72,3,50,63.85542154312134,71.6006875038147,720.0,3.394432544708252,0.9049060344696045
0.2,42,63,63,5,40,60.5851948261261,65.0602400302887,896.0,3.970736503601074,1.0542116165161133
0.15,42,36,36,2,30,58.17555785179138,63.511186838150024,602.0,0.8284733295440674,0.26261138916015625
0.3,42,99,99,2,130,68.67469549179077,70.56798338890076,348.0,7.931919574737549,2.0490479469299316
0.35,42,45,45,3,130,68.15834641456604,72.63339161872864,740.0,5.475495100021362,1.4295921325683594
0.35,42,45,45,2,60,64.37177062034607,69.19105052947998,438.0,1.8776938915252686,0.52140212059021
0.4,42,45,45,4,20,53.18416357040405,61.273664236068726,1038.0,1.1927571296691895,0.35270214080810547
0.35,42,117,117,3,20,53.528398275375366,62.306368350982666,864.0,2.3195736408233643,0.6318197250366211
0.3,42,36,36,5,30,55.249571800231934,61.44578456878662,932.0,1.6977636814117432,0.47830986976623535
0.3,42,108,108,4,70,68.50258111953735,72.28915691375732,1152.0,9.097512245178223,2.349033832550049
0.15,42,108,108,4,20,56.2822699546814,60.41308045387268,994.0,2.805382490158081,0.7612881660461426
0.25,42,63,63,3,20,57.14285373687744,64.54389095306396,826.0,1.3001017570495605,0.3775956630706787
0.4,42,54,54,2,90,62.99483776092529,69.70739960670471,534.0,3.142667770385742,0.8495771884918213
0.15,42,45,45,5,30,57.31497406959534,61.96213364601135,1420.0,2.209989070892334,0.6049778461456299
0.2,42,18,18,5,20,46.81583344936371,55.59380054473877,828.0,0.6555404663085938,0.22126078605651855
0.15,42,117,117,2,90,63.16695213317871,66.95352792739868,524.0,6.495020389556885,1.6856577396392822
0.35,42,54,54,5,60,61.790019273757935,65.92082381248474,916.0,4.998509645462036,1.3060615062713623
0.35,42,99,99,3,40,64.02753591537476,68.50258111953735,962.0,3.7361819744110107,0.9976723194122314
0.2,42,108,108,2,130,67.1256422996521,69.5352852344513,540.0,8.571171522140503,2.2049412727355957
0.5,42,36,36,3,50,64.88812565803528,68.84681582450867,970.0,1.8775053024291992,0.5210268497467041
0.4,42,90,90,3,100,67.98623204231262,71.77280783653259,858.0,8.245282173156738,2.1310982704162598
0.4,42,108,108,3,70,64.02753591537476,69.01893019676208,648.0,6.892313480377197,1.7810306549072266
0.3,42,90,90,3,90,69.01893019676208,72.46127128601074,718.0,7.4428040981292725,1.9205982685089111
0.3,42,9,9,2,30,57.14285373687744,62.99483776092529,692.0,0.34824609756469727,0.14105772972106934
0.4,42,81,81,3,30,60.92942953109741,67.46987700462341,884.0,2.4327521324157715,0.6830570697784424
0.2,42,18,18,3,120,65.57658910751343,70.05163431167603,554.0,2.307502508163452,0.6242609024047852
0.2,42,36,36,3,90,67.1256422996521,70.39586901664734,672.0,3.292449951171875,0.8848757743835449
0.5,42,99,99,2,80,62.306368350982666,67.98623204231262,744.0,5.142477750778198,1.3016479015350342
0.35,42,108,108,4,120,68.15834641456604,71.6006875038147,830.0,15.403079509735107,3.9302659034729004
0.3,42,45,45,3,70,64.71600532531738,68.84681582450867,496.0,3.146347761154175,0.873981237411499
0.15,42,45,45,3,20,54.90533709526062,61.10154986381531,914.0,0.9831864833831787,0.3047018051147461
0.35,42,99,99,4,50,64.19965624809265,69.3631649017334,814.0,6.321714639663696,1.6485233306884766
0.35,42,36,36,2,20,56.97073936462402,64.71600532531738,850.0,0.6143574714660645,0.2062089443206787
0.2,42,72,72,3,30,62.13424801826477,66.26505851745605,1044.0,2.2449538707733154,0.6181914806365967
0.4,42,45,45,2,50,64.37177062034607,67.98623204231262,638.0,1.6682474613189697,0.47435855865478516
0.35,42,27,27,5,50,61.96213364601135,65.40447473526001,1056.0,2.3026254177093506,0.6419081687927246
0.5,42,27,27,4,90,65.23236036300659,68.33046674728394,846.0,3.2925143241882324,0.877105712890625
0.35,42,45,45,5,20,49.225473403930664,56.2822699546814,1144.0,1.4726178646087646,0.419802188873291
0.2,42,99,99,2,90,65.23236036300659,68.50258111953735,534.0,5.831161260604858,1.5212841033935547
0.25,42,90,90,4,80,68.33046674728394,71.25645279884338,666.0,9.15217113494873,2.356743335723877
0.2,42,18,18,2,130,64.71600532531738,68.50258111953735,680.0,1.7162199020385742,0.48044776916503906
0.15,42,63,63,4,110,67.1256422996521,70.05163431167603,470.0,8.420257091522217,2.1701576709747314
0.4,42,54,54,5,50,60.06884574890137,64.37177062034607,994.0,4.217390537261963,1.1149823665618896
0.3,42,90,90,2,100,67.1256422996521,69.3631649017334,856.0,5.5958571434021,1.4584095478057861
0.25,42,45,45,2,130,67.1256422996521,70.22374868392944,742.0,3.7676661014556885,1.0053417682647705
0.3,42,63,63,3,80,67.29776263237,70.56798338890076,470.0,4.702363967895508,1.237370252609253
0.35,42,54,54,3,130,68.33046674728394,72.28915691375732,696.0,6.50459098815918,1.685088872909546
0.5,42,63,63,4,30,58.003443479537964,64.37177062034607,1098.0,2.4998908042907715,0.6812589168548584
0.2,42,9,9,3,80,63.511186838150024,68.67469549179077,444.0,0.8128488063812256,0.2503526210784912
0.4,42,54,54,4,20,53.18416357040405,61.273664236068726,1120.0,1.409900426864624,0.40683794021606445
0.5,42,90,90,2,40,58.69191288948059,65.40447473526001,820.0,2.367959976196289,0.6387636661529541
0.3,42,117,117,4,70,68.67469549179077,72.11703658103943,1132.0,9.890840768814087,2.5352165699005127
0.15,42,117,117,4,20,56.11015558242798,60.41308045387268,1032.0,3.014475107192993,0.809394359588623
0.25,42,54,54,3,50,63.85542154312134,71.6006875038147,620.0,2.669151544570923,0.7162139415740967
0.35,42,63,63,6,30,50.258177518844604,55.765920877456665,812.0,3.63739275932312,0.9486129283905029
0.15,42,108,108,2,60,62.13424801826477,64.71600532531738,624.0,4.061013460159302,1.067979335784912
0.4,42,9,9,5,30,51.807230710983276,58.17555785179138,736.0,0.5345802307128906,0.18654346466064453
0.2,42,27,27,5,20,48.020654916763306,56.798624992370605,894.0,0.8877696990966797,0.2748227119445801
0.2,42,108,108,5,30,58.86402726173401,63.16695213317871,1328.0,4.974912166595459,1.2974774837493896
0.4,42,108,108,6,30,46.12736701965332,53.528398275375366,830.0,5.902907133102417,1.542693853378296
0.4,42,117,117,4,110,66.78141355514526,70.22374868392944,748.0,15.360765218734741,3.9133012294769287
0.25,42,117,117,3,80,67.1256422996521,70.05163431167603,502.0,8.542773008346558,2.2045137882232666
0.4,42,99,99,3,100,67.64199733734131,71.94492220878601,648.0,9.046544075012207,2.3262815475463867
0.3,42,18,18,3,100,68.15834641456604,70.91221809387207,498.0,1.896007776260376,0.523536205291748
0.3,42,18,18,2,30,62.99483776092529,67.81411170959473,982.0,0.4932677745819092,0.18000173568725586
0.5,42,18,18,4,50,63.339072465896606,67.46987700462341,1004.0,1.1881701946258545,0.3539619445800781
0.25,42,63,63,2,130,67.1256422996521,70.56798338890076,656.0,5.157219171524048,1.346693992614746
0.3,42,54,54,4,120,68.50258111953735,71.42857313156128,598.0,7.907537460327148,2.031964063644409
0.2,42,45,45,6,30,52.83992886543274,58.86402726173401,1118.0,2.6014373302459717,0.703972339630127
0.25,42,18,18,4,110,66.60929322242737,72.11703658103943,518.0,2.6496834754943848,0.7082245349884033
0.3,42,81,81,2,60,67.1256422996521,70.22374868392944,558.0,3.1141159534454346,0.8376986980438232
0.35,42,27,27,3,120,69.3631649017334,71.77280783653259,780.0,3.179211378097534,0.8424298763275146
0.35,42,45,45,3,90,68.33046674728394,72.46127128601074,572.0,3.867947578430176,1.0247490406036377
0.35,42,90,90,4,80,67.81411170959473,71.94492220878601,742.0,8.70255446434021,2.2426066398620605
0.25,42,36,36,4,20,53.528398275375366,62.65060305595398,1166.0,0.959026575088501,0.28851985931396484
0.3,42,108,108,4,30,60.41308045387268,65.74870944023132,896.0,4.0446555614471436,1.0720956325531006
0.5,42,63,63,2,60,61.10154986381531,66.09294414520264,732.0,2.489071846008301,0.6747632026672363
0.15,42,99,99,2,20,58.17555785179138,59.89673137664795,786.0,1.4286603927612305,0.41152024269104004
0.35,42,72,72,4,100,68.67469549179077,70.56798338890076,640.0,8.642069101333618,2.2191224098205566
0.35,42,117,117,5,60,61.10154986381531,66.09294414520264,718.0,10.491994142532349,2.6835765838623047
0.5,42,45,45,3,130,66.26505851745605,69.70739960670471,802.0,5.483231067657471,1.4288389682769775
0.2,42,63,63,2,20,61.10154986381531,64.19965624809265,746.0,0.9357092380523682,0.2869393825531006
0.25,42,99,99,4,80,68.33046674728394,71.25645279884338,708.0,9.570271968841553,2.4542720317840576
0.5,42,45,45,2,130,64.19965624809265,68.15834641456604,722.0,3.773768901824951,1.0074656009674072
0.4,42,99,99,2,110,67.46987700462341,71.08433842658997,648.0,6.728452205657959,1.7436130046844482
0.15,42,72,72,4,110,68.50258111953735,69.87951993942261,546.0,9.483534574508667,2.4325287342071533
0.4,42,117,117,2,80,64.71600532531738,69.5352852344513,510.0,5.789942741394043,1.5078315734863281
0.15,42,90,90,5,50,62.478482723236084,65.57658910751343,1166.0,6.773078680038452,1.7515079975128174
0.4,42,90,90,3,60,65.92082381248474,71.94492220878601,962.0,4.999221563339233,1.3004982471466064
0.35,42,63,63,2,80,65.92082381248474,70.22374868392944,496.0,3.229229688644409,0.8601107597351074
0.5,42,81,81,3,70,64.19965624809265,68.33046674728394,880.0,5.2504706382751465,1.3704032897949219
0.2,42,99,99,3,90,65.92082381248474,70.56798338890076,678.0,8.174081563949585,2.108170986175537
0.5,42,99,99,3,40,60.92942953109741,66.95352792739868,954.0,3.7400424480438232,0.9891519546508789
0.25,42,45,45,3,20,56.97073936462402,64.88812565803528,852.0,0.9675922393798828,0.28914403915405273
0.25,42,63,63,5,30,58.17555785179138,63.16695213317871,956.0,3.051525592803955,0.8178544044494629
0.3,42,45,45,4,80,67.64199733734131,72.80550599098206,668.0,4.513378381729126,1.1871168613433838
0.35,42,72,72,6,30,49.56970810890198,55.765920877456665,818.0,4.048612594604492,1.0742759704589844
0.2,42,81,81,3,110,66.95352792739868,70.91221809387207,484.0,8.195265531539917,2.11257004737854
0.4,42,108,108,4,80,66.95352792739868,70.39586901664734,798.0,10.3662691116333,2.658888101577759
0.25,42,45,45,5,50,60.5851948261261,66.78141355514526,976.0,3.582789897918701,0.9490053653717041
0.4,42,117,117,6,30,46.29948437213898,53.70051860809326,828.0,6.373252630233765,1.65708589553833
0.25,42,108,108,3,110,68.33046674728394,71.08433842658997,462.0,10.743100881576538,2.7538766860961914
0.3,42,45,45,6,30,51.807230710983276,58.519792556762695,932.0,2.599821090698242,0.7048640251159668
0.3,42,90,90,5,20,49.741825461387634,57.31497406959534,962.0,2.9167377948760986,0.7847123146057129
0.5,42,9,9,4,80,61.273664236068726,67.29776263237,786.0,0.9888026714324951,0.29990172386169434
0.15,42,45,45,4,40,60.92942953109741,66.78141355514526,1092.0,2.4041173458099365,0.6521031856536865
0.25,42,108,108,2,20,60.92942953109741,64.02753591537476,816.0,1.5227158069610596,0.4386415481567383
0.25,42,9,9,4,80,66.78141355514526,71.42857313156128,848.0,0.9945814609527588,0.29491662979125977
0.3,42,63,63,4,120,68.15834641456604,71.6006875038147,588.0,9.187020301818848,2.3661539554595947
0.4,42,90,90,2,70,63.511186838150024,68.84681582450867,534.0,3.9749362468719482,1.047865629196167
0.3,42,72,72,2,90,66.60929322242737,70.22374868392944,484.0,4.058096408843994,1.074960470199585
0.15,42,54,54,2,110,62.478482723236084,65.92082381248474,340.0,3.7998955249786377,1.013916015625
0.25,42,45,45,2,90,66.43717885017395,70.22374868392944,482.0,2.6708157062530518,0.7203085422515869
0.35,42,90,90,5,40,58.17555785179138,62.65060305595398,888.0,5.487655162811279,1.4385654926300049
0.35,42,36,36,3,120,68.67469549179077,72.11703658103943,752.0,4.0873496532440186,1.082486867904663
0.35,42,117,117,3,130,67.81411170959473,72.11703658103943,842.0,13.72689962387085,3.5023231506347656
0.4,42,63,63,4,100,67.29776263237,70.05163431167603,796.0,7.676988363265991,1.975843906402588
0.35,42,9,9,3,20,52.32357978820801,61.790019273757935,988.0,0.3564155101776123,0.1422593593597412
0.5,42,27,27,5,50,57.14285373687744,61.10154986381531,1046.0,2.227536916732788,0.6089968681335449
0.5,42,72,72,3,30,56.798624992370605,66.78141355514526,946.0,2.154102325439453,0.5892298221588135
0.2,42,90,90,3,50,64.02753591537476,69.3631649017334,614.0,4.204259872436523,1.10426926612854
0.25,42,63,63,3,130,68.15834641456604,71.77280783653259,544.0,7.581133842468262,1.9616498947143555
0.25,42,45,45,4,20,54.21686768531799,62.8227174282074,1214.0,1.2329041957855225,0.35711193084716797
0.3,42,108,108,5,30,56.11015558242798,61.790019273757935,828.0,5.233089447021484,1.3629083633422852
0.2,42,117,117,5,60,63.68330121040344,66.43717885017395,750.0,11.025174140930176,2.8286640644073486
0.15,42,90,90,2,50,61.790019273757935,65.0602400302887,544.0,3.016610622406006,0.802936315536499
0.2,42,9,9,4,90,64.02753591537476,69.01893019676208,730.0,1.1551620960235596,0.34473490715026855
0.2,42,90,90,4,100,65.23236036300659,69.87951993942261,624.0,11.414315462112427,2.8974969387054443
0.3,42,45,45,2,40,64.54389095306396,69.5352852344513,686.0,1.3397424221038818,0.38972043991088867
0.35,42,99,99,2,80,65.92082381248474,69.5352852344513,432.0,4.948897361755371,1.290365219116211
0.25,42,27,27,4,90,66.43717885017395,71.25645279884338,518.0,3.1603713035583496,0.8457176685333252
0.2,42,45,45,3,30,61.790019273757935,65.74870944023132,876.0,1.4347724914550781,0.4239828586578369
