sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.5,42,90,2,30,79.4165316045381,2334.0,11.954991102218628,6.34417986869812
0.5,42,90,2,50,82.49594813614263,2828.0,16.874010801315308,7.504897594451904
0.5,42,90,2,70,82.77957860615884,4264.0,21.823871850967407,8.711092948913574
0.5,42,90,2,90,84.07617504051863,3334.0,26.71227788925171,9.809892177581789
0.5,42,90,2,110,84.07617504051863,3794.0,31.92379117012024,10.993548393249512
0.5,42,90,2,130,83.42787682333874,2618.0,36.66735482215881,12.050600290298462
0.6,42,27,2,10,68.84116693679093,2224.0,5.307106971740723,4.77989387512207
0.6,42,27,2,30,79.3354943273906,2248.0,6.566058158874512,5.14956259727478
0.6,42,27,2,50,81.2803889789303,2642.0,8.296789407730103,5.504392862319946
0.6,42,27,2,70,82.17179902755268,3116.0,9.81868028640747,5.870771408081055
0.6,42,27,2,90,83.79254457050243,3912.0,11.331472396850586,6.255177974700928
0.6,42,27,2,110,83.50891410048622,4772.0,12.798722505569458,6.526037693023682
0.6,42,27,2,130,83.0226904376013,4468.0,14.23741364479065,6.965739727020264
0.6,42,45,2,10,69.12479740680713,2266.0,5.645973205566406,4.894389867782593
0.6,42,45,2,30,79.57860615883307,2198.0,8.242591142654419,5.538381576538086
0.6,42,45,2,50,81.48298217179902,3884.0,10.802831888198853,6.086833715438843
0.6,42,45,2,70,82.33387358184766,3336.0,13.318219900131226,6.632295370101929
0.6,42,45,2,90,83.91410048622366,4032.0,15.73738169670105,7.241945266723633
0.6,42,45,2,110,83.42787682333874,3336.0,18.11439633369445,7.729564666748047
0.6,42,45,2,130,83.26580226904376,4444.0,20.52494025230408,8.445740699768066
0.6,42,63,2,10,68.92220421393841,2236.0,6.155080080032349,5.04976224899292
0.6,42,63,2,30,79.45705024311184,2202.0,9.917599439620972,5.826506614685059
0.6,42,63,2,50,81.40194489465154,2720.0,13.274016857147217,6.713571548461914
0.6,42,63,2,70,82.29335494327391,3260.0,16.610281229019165,7.494811534881592
0.6,42,63,2,90,84.07617504051863,4018.0,19.953812837600708,8.267635345458984
0.6,42,63,2,110,83.50891410048622,3668.0,23.472463369369507,9.073983192443848
0.6,42,63,2,130,83.06320907617504,4108.0,26.76603507995605,9.924261331558228
0.6,42,81,2,10,68.96272285251216,2402.0,6.522834777832031,5.211771726608276
0.6,42,81,2,30,79.65964343598056,2552.0,11.306721210479736,6.266165971755981
0.6,42,81,2,50,81.40194489465154,2816.0,15.6565580368042,7.204817533493042
0.6,42,81,2,70,82.3743922204214,3472.0,20.022209644317627,8.209877014160156
0.6,42,81,2,90,83.99513776337115,3992.0,24.50515341758728,9.296936273574827
0.6,42,81,2,110,83.42787682333874,3658.0,29.01758360862732,10.378536701202393
0.6,42,81,2,130,83.26580226904376,4638.0,33.38531303405762,11.396412134170532
0.6,42,90,2,10,69.04376012965965,2158.0,6.808095932006836,5.185391187667847
0.6,42,90,2,30,79.57860615883307,2242.0,11.940022230148315,6.410835266113281
0.6,42,90,2,50,81.44246353322528,2808.0,16.840885162353516,7.620779991149902
0.6,42,90,2,70,82.29335494327391,3182.0,21.75497603416443,8.741220474243164
0.6,42,90,2,90,83.99513776337115,4506.0,26.790575981140137,9.96202802658081
0.6,42,90,2,110,83.42787682333874,3664.0,31.867186069488525,11.09748888015747
0.6,42,90,2,130,83.22528363047002,4682.0,36.64920020103455,12.125112771987917
0.2,42,27,3,10,64.10048622366288,1204.0,5.6649439334869385,4.775450706481934
0.2,42,27,3,30,78.52512155591572,1682.0,7.518892765045166,5.282660245895386
0.2,42,27,3,50,81.23987034035656,1786.0,10.10783076286316,6.010864973068237
0.2,42,27,3,70,82.94165316045381,1918.0,12.513148307800291,6.5206804275512695
0.2,42,27,3,90,83.06320907617504,1728.0,14.730151176452637,6.982251167297363
0.2,42,27,3,110,83.87358184764992,2588.0,16.74853539466858,7.526852607727051
0.2,42,27,3,130,83.46839546191248,2156.0,18.95478057861328,8.11353063583374
0.2,42,45,3,10,65.11345218800648,1082.0,6.220978021621704,5.007246494293213
0.2,42,45,3,30,79.05186385737439,1466.0,10.19819188117981,6.142868518829346
0.2,42,45,3,50,81.32090761750405,1524.0,13.974972486495972,6.819105863571167
0.2,42,45,3,70,82.73905996758509,1580.0,17.60143733024597,7.759187936782837
0.2,42,45,3,90,83.22528363047002,1742.0,21.1852662563324,8.66068720817566
0.2,42,45,3,110,83.6709886547812,2856.0,24.770875930786133,9.351277112960815
0.2,42,45,3,130,83.75202593192869,2112.0,28.4071011543274,10.168289184570312
0.2,42,63,3,10,64.99189627228525,1106.0,6.819498538970947,5.227840423583984
0.2,42,63,3,30,79.05186385737439,1978.0,12.499512910842896,6.620203733444214
0.2,42,63,3,50,81.60453808752025,2390.0,17.547881841659546,7.718305587768555
0.2,42,63,3,70,82.61750405186386,1662.0,22.551256895065308,8.975728034973145
0.2,42,63,3,90,83.18476499189627,1682.0,27.577056407928467,10.143073797225952
0.2,42,63,3,110,83.87358184764992,2288.0,32.62836694717407,11.281889915466309
0.2,42,63,3,130,83.9546191247974,2648.0,37.66480731964111,12.42984390258789
0.2,42,81,3,10,65.15397082658022,986.0,7.5563459396362305,5.409569263458252
0.2,42,81,3,30,79.13290113452187,1894.0,14.606289625167848,7.05982232093811
0.2,42,81,3,50,81.48298217179902,1552.0,21.167426824569706,8.619929552078247
0.2,42,81,3,70,82.57698541329012,1662.0,27.63249349594116,10.101861715316772
0.2,42,81,3,90,83.06320907617504,1640.0,34.37871956825256,11.581143379211426
0.2,42,81,3,110,83.75202593192869,1846.0,41.19124889373779,13.382787466049194
0.2,42,81,3,130,84.03565640194489,2410.0,47.71868944168091,14.829242944717407
0.2,42,90,3,10,65.23500810372771,922.0,8.003109693527222,5.518159151077271
0.2,42,90,3,30,79.17341977309563,1214.0,15.68743658065796,7.318087339401245
0.2,42,90,3,50,81.44246353322528,1804.0,22.975436210632324,9.0599205493927
0.2,42,90,3,70,82.61750405186386,1662.0,30.383750438690186,10.88178563117981
0.2,42,90,3,90,83.14424635332253,1636.0,37.77679419517517,12.643619775772097
0.2,42,90,3,110,83.79254457050243,1800.0,45.65306115150452,14.322540760040283
0.2,42,90,3,130,84.11669367909238,2444.0,52.58580017089844,15.89992094039917
0.3,42,27,3,10,70.74554294975688,1412.0,5.659665822982788,4.927148580551148
0.3,42,27,3,30,80.59157212317666,2142.0,7.530675411224365,5.354907751083374
0.3,42,27,3,50,82.98217179902755,2860.0,10.235794067382812,6.038363933563232
0.3,42,27,3,70,83.38735818476499,2058.0,12.570831060409546,6.527137279510498
0.3,42,27,3,90,84.03565640194489,1988.0,14.70267629623413,7.151946783065796
0.3,42,27,3,110,84.44084278768233,2130.0,16.846049547195435,7.55889368057251
0.3,42,27,3,130,84.3192868719611,2206.0,18.90936851501465,8.185463190078735
0.3,42,45,3,10,71.11021069692059,1364.0,6.239646434783936,5.062808990478516
0.3,42,45,3,30,80.55105348460292,1690.0,10.224055528640749,6.058339834213257
0.3,42,45,3,50,83.54943273905997,2810.0,14.076301097869871,6.961165428161621
0.3,42,45,3,70,83.71150729335494,2300.0,17.6544930934906,7.776007890701294
0.3,42,45,3,90,83.99513776337115,1742.0,21.194817066192627,8.66169548034668
0.3,42,45,3,110,84.52188006482982,2364.0,24.79867792129517,9.459635734558104
0.3,42,45,3,130,84.68395461912479,1788.0,28.41400456428528,10.319206953048706
0.3,42,63,3,10,71.19124797406808,1474.0,6.880060195922852,5.322083473205566
0.3,42,63,3,30,80.71312803889789,2246.0,12.519489526748655,6.657305002212524
0.3,42,63,3,50,83.38735818476499,1898.0,17.57456684112549,7.824259757995605
0.3,42,63,3,70,83.54943273905997,2236.0,22.54986357688904,8.938852548599243
0.3,42,63,3,90,83.91410048622366,1792.0,27.523346185684204,10.132777690887451
0.3,42,63,3,110,84.56239870340356,2182.0,32.78004336357117,11.381320238113403
0.3,42,63,3,130,84.56239870340356,2242.0,37.89290523529053,12.652835607528688
0.3,42,81,3,10,71.06969205834685,1578.0,7.587712287902832,5.560361623764038
0.3,42,81,3,30,80.6320907617504,2192.0,14.760862112045288,7.249233961105347
0.3,42,81,3,50,83.42787682333874,2618.0,21.18642497062683,8.591174125671387
0.3,42,81,3,70,83.54943273905997,2322.0,27.72158908843994,10.12260103225708
0.3,42,81,3,90,84.03565640194489,2684.0,35.43013668060303,12.013898372650146
0.3,42,81,3,110,84.68395461912479,2350.0,42.06381964683533,13.459410429000854
0.3,42,81,3,130,84.64343598055105,2244.0,50.18001699447632,15.790197372436523
0.3,42,90,3,10,71.11021069692059,1364.0,8.082889556884766,5.636187076568604
0.3,42,90,3,30,80.51053484602917,2372.0,15.693414211273192,7.470774173736572
0.3,42,90,3,50,83.42787682333874,2710.0,24.02474474906921,9.234126567840576
0.3,42,90,3,70,83.54943273905997,2412.0,31.824933528900143,11.041574239730837
0.3,42,90,3,90,83.9546191247974,2810.0,40.09622836112976,13.098169565200806
0.3,42,90,3,110,84.68395461912479,2398.0,46.72072744369507,15.56612253189087
0.3,42,90,3,130,84.64343598055105,2262.0,54.97260403633118,16.325621366500854
0.4,42,27,3,10,71.47487844408428,1862.0,5.684827089309692,5.179174423217773
0.4,42,27,3,30,81.11831442463533,1906.0,7.7646942138671875,5.709817171096802
0.4,42,27,3,50,83.46839546191248,2714.0,10.842940330505373,6.325911521911621
0.4,42,27,3,70,84.27876823338735,3340.0,13.470446348190308,7.154648065567017
0.4,42,27,3,90,84.35980551053484,3100.0,16.032886028289795,7.621759653091431
0.4,42,27,3,110,84.72447325769855,2876.0,18.55889654159546,8.307597160339355
0.4,42,27,3,130,85.0486223662885,3598.0,20.609889030456543,8.321143865585327
0.4,42,45,3,10,71.83954619124798,1850.0,6.32544732093811,5.251147031784058
0.4,42,45,3,30,81.48298217179902,2712.0,10.437534093856812,6.273265838623047
0.4,42,45,3,50,83.58995137763371,2662.0,14.422014951705933,7.146597385406494
0.4,42,45,3,70,84.56239870340356,3374.0,18.27023673057556,7.967769622802734
0.4,42,45,3,90,84.72447325769855,3296.0,22.023196697235107,8.911574840545654
0.4,42,45,3,110,84.96758508914101,2584.0,25.778440952301025,9.771475315093994
0.4,42,45,3,130,85.12965964343599,3932.0,29.629510402679443,10.734225988388062
0.4,42,63,3,10,71.47487844408428,1866.0,7.052572011947632,5.421379327774048
0.4,42,63,3,30,81.32090761750405,2240.0,12.548760652542114,6.772145986557007
0.4,42,63,3,50,83.42787682333874,2312.0,17.628814458847046,7.878727912902832
0.4,42,63,3,70,84.35980551053484,2996.0,22.59752917289734,9.051079034805298
0.4,42,63,3,90,84.56239870340356,2942.0,27.588937997818,10.194646120071411
0.4,42,63,3,110,85.17017828200973,2678.0,32.661277294158936,11.422967910766602
0.4,42,63,3,130,85.17017828200973,4226.0,37.832194566726685,12.9065420627594
0.4,42,81,3,10,71.59643435980551,1880.0,7.640499353408813,5.253955125808716
0.4,42,81,3,30,81.23987034035656,2736.0,16.09076476097107,7.2029125690460205
0.4,42,81,3,50,83.50891410048622,2304.0,23.39991569519043,8.71882677078247
0.4,42,81,3,70,84.23824959481361,3010.0,30.48044991493225,10.421847820281982
0.4,42,81,3,90,84.6029173419773,3136.0,37.14079546928406,12.17565655708313
0.4,42,81,3,110,85.25121555915722,2728.0,45.87664222717285,14.46217966079712
0.4,42,81,3,130,85.0486223662885,3246.0,53.0865683555603,15.841933488845823
0.4,42,90,3,10,71.63695299837926,2016.0,8.305847644805908,5.387988805770874
0.4,42,90,3,30,81.32090761750405,2270.0,16.407283067703247,7.395091533660889
0.4,42,90,3,50,83.58995137763371,2564.0,24.511598587036133,9.327247619628906
0.4,42,90,3,70,84.27876823338735,3272.0,32.40086913108826,10.937261819839478
0.4,42,90,3,90,84.52188006482982,2848.0,40.84039783477783,12.964828491210938
0.4,42,90,3,110,85.17017828200973,2750.0,49.29811453819275,14.909077167510986
0.4,42,90,3,130,85.00810372771475,3146.0,56.323406457901,16.46736192703247
0.5,42,27,3,10,70.82658022690437,1896.0,5.6147990226745605,4.770868539810181
0.5,42,27,3,30,81.19935170178282,2352.0,7.616926193237305,5.179138898849487
0.5,42,27,3,50,83.26580226904376,4154.0,10.665518522262571,6.022821664810181
0.5,42,27,3,70,84.35980551053484,3346.0,13.110990285873411,6.6080756187438965
0.5,42,27,3,90,84.52188006482982,3844.0,15.763468742370604,7.102736949920654
0.5,42,27,3,110,84.6029173419773,2318.0,17.54630398750305,7.663379669189453
0.5,42,27,3,130,84.76499189627229,3464.0,20.104496479034424,8.176149606704712
0.5,42,45,3,10,70.90761750405187,2056.0,6.2349724769592285,4.921981573104858
0.5,42,45,3,30,81.36142625607779,2742.0,10.435590267181396,5.890146255493164
0.5,42,45,3,50,83.14424635332253,3072.0,14.606823444366457,6.888647556304932
0.5,42,45,3,70,84.23824959481361,3620.0,18.48174548149109,7.820833683013916
0.5,42,45,3,90,84.64343598055105,3832.0,22.41381573677063,8.682637691497803
0.5,42,45,3,110,84.64343598055105,3246.0,26.1745502948761,9.701518297195436
0.5,42,45,3,130,84.84602917341978,3350.0,30.187415599823,10.47844910621643
0.5,42,63,3,10,70.94813614262561,1760.0,7.022784233093262,5.048924922943115
0.5,42,63,3,30,81.23987034035656,2312.0,12.979096174240112,6.60868501663208
0.5,42,63,3,50,83.22528363047002,2360.0,17.97005009651184,7.737195730209351
0.5,42,63,3,70,84.15721231766612,3562.0,24.0966739654541,9.13496470451355
0.5,42,63,3,90,84.64343598055105,4150.0,29.68857955932617,10.408742189407349
0.5,42,63,3,110,84.76499189627229,3352.0,34.748130321502686,11.254071235656738
0.5,42,63,3,130,85.08914100486224,3626.0,39.61193895339966,12.746310472488403
0.5,42,81,3,10,71.0291734197731,2034.0,7.597283124923706,5.1871256828308105
0.5,42,81,3,30,81.40194489465154,2366.0,15.185128688812256,6.860944509506226
0.5,42,81,3,50,83.34683954619125,2334.0,21.7650203704834,8.567680835723877
0.5,42,81,3,70,84.15721231766612,3182.0,28.584027528762817,10.48868703842163
0.5,42,81,3,90,84.64343598055105,3928.0,35.86822056770325,11.835155963897703
0.5,42,81,3,110,84.84602917341978,3634.0,43.29525017738342,13.841836214065552
0.5,42,81,3,130,85.00810372771475,3446.0,48.74116396903992,15.250470399856567
0.5,42,90,3,10,70.98865478119936,1754.0,8.161231994628906,5.383840084075928
0.5,42,90,3,30,81.36142625607779,2380.0,16.343997955322266,7.355539798736572
0.5,42,90,3,50,83.26580226904376,2292.0,23.52981352806092,9.013880968093872
0.5,42,90,3,70,84.11669367909238,3600.0,32.98164653778076,10.821824550628662
0.5,42,90,3,90,84.72447325769855,4632.0,38.66275024414063,12.72573709487915
0.5,42,90,3,110,84.76499189627229,3632.0,46.95579218864441,14.68265962600708
0.5,42,90,3,130,85.0486223662885,3438.0,56.48089694976807,16.633923053741455
0.6,42,27,3,10,70.5834683954619,2290.0,5.694958209991455,4.891276121139526
0.6,42,27,3,30,80.87520259319287,2534.0,7.707055807113647,5.317906856536865
0.6,42,27,3,50,82.86061588330632,2554.0,10.520726680755615,5.990623712539673
0.6,42,27,3,70,83.38735818476499,3294.0,13.31413221359253,6.624680519104004
0.6,42,27,3,90,84.15721231766612,2884.0,15.43838381767273,7.264635562896728
0.6,42,27,3,110,84.23824959481361,2352.0,17.771878004074097,7.692414999008179
0.6,42,27,3,130,84.35980551053484,2796.0,20.168856382369995,8.313573837280273
0.6,42,45,3,10,71.06969205834685,2342.0,6.321125745773315,4.956554651260376
0.6,42,45,3,30,80.95623987034035,3936.0,10.454806566238403,6.0050599575042725
0.6,42,45,3,50,83.06320907617504,2432.0,14.7248854637146,7.025897741317749
0.6,42,45,3,70,83.42787682333874,2316.0,18.73417854309082,7.881590127944946
0.6,42,45,3,90,84.15721231766612,2768.0,22.46360659599304,8.892765760421753
0.6,42,45,3,110,84.40032414910858,2578.0,26.46345806121826,9.818791389465332
0.6,42,45,3,130,84.40032414910858,3016.0,30.06839609146118,10.583194017410278
0.6,42,63,3,10,71.15072933549433,2484.0,6.958674669265747,5.161540269851685
0.6,42,63,3,30,80.95623987034035,2932.0,13.103795289993286,6.70483660697937
0.6,42,63,3,50,82.94165316045381,2154.0,18.810711145401,7.825302124023437
0.6,42,63,3,70,83.42787682333874,2264.0,23.14311075210572,9.03107452392578
0.6,42,63,3,90,84.15721231766612,2736.0,29.371535301208496,10.540892839431764
0.6,42,63,3,110,84.44084278768233,2970.0,35.36248564720154,11.95866060256958
0.6,42,63,3,130,84.40032414910858,2666.0,39.29729843139648,12.695703744888306
0.6,42,81,3,10,71.11021069692059,2692.0,7.588379383087158,5.45962381362915
0.6,42,81,3,30,80.91572123176661,2754.0,15.040563583374023,7.183295011520386
0.6,42,81,3,50,82.94165316045381,1918.0,21.68441128730774,8.564446210861206
0.6,42,81,3,70,83.46839546191248,2274.0,28.578331470489506,10.298991680145264
0.6,42,81,3,90,84.23824959481361,2748.0,35.45941519737244,12.06395411491394
0.6,42,81,3,110,84.48136142625607,3128.0,43.35436725616455,13.487701177597046
0.6,42,81,3,130,84.40032414910858,2642.0,50.296591997146606,14.902472257614136
0.6,42,90,3,10,71.15072933549433,2524.0,8.14781641960144,5.432523965835571
0.6,42,90,3,30,80.91572123176661,3756.0,16.305232048034668,7.451854944229126
0.6,42,90,3,50,82.98217179902755,2328.0,23.963208436965942,9.211266040802002
0.6,42,90,3,70,83.46839546191248,2264.0,32.16584634780884,11.006563186645508
0.6,42,90,3,90,84.23824959481361,2730.0,39.88422775268555,12.99035930633545
0.6,42,90,3,110,84.44084278768233,3102.0,47.65540671348572,14.914991855621338
0.6,42,90,3,130,84.44084278768233,2954.0,55.55418920516968,16.776817560195923
0.2,42,27,4,10,59.52188006482982,972.0,5.857630491256714,4.957201242446899
0.2,42,27,4,30,78.52512155591572,1982.0,8.441057920455933,5.558794021606445
0.2,42,27,4,50,81.96920583468396,1888.0,12.061447143554688,6.385564565658569
0.2,42,27,4,70,83.34683954619125,2838.0,15.482744455337524,7.2080161571502686
0.2,42,27,4,90,83.75202593192869,2276.0,18.56569647789001,8.008506298065186
0.2,42,27,4,110,84.07617504051863,2138.0,21.680823802948,8.66649341583252
0.3,42,27,1,10,70.94813614262561,1448.0,4.955816984176636,4.715635538101196
0.3,42,27,1,30,77.43111831442464,2676.0,5.582607746124268,4.760337829589844
0.3,42,27,1,50,80.02431118314425,2224.0,6.426367521286011,4.993645906448364
0.3,42,27,1,70,80.26742301458671,2064.0,7.391323089599609,5.3447911739349365
0.3,42,27,1,90,81.2803889789303,2156.0,8.147483825683594,5.423736572265625
0.3,42,27,1,110,82.09076175040519,2094.0,8.979692220687866,5.727180242538452
0.3,42,45,1,10,72.64991896272285,1414.0,5.016270160675049,4.700219631195068
0.3,42,45,1,30,78.64667747163695,2680.0,6.515704154968262,5.066889047622681
0.3,42,45,1,50,80.71312803889789,2434.0,7.77185320854187,5.505789756774902
0.3,42,45,1,70,81.19935170178282,3536.0,9.101025104522703,5.757033348083496
0.3,42,45,1,90,82.09076175040519,2460.0,10.50955843925476,6.113329172134399
0.3,42,45,1,110,82.49594813614263,3030.0,11.971933126449583,6.420948505401611
0.3,42,63,1,10,72.73095623987034,1800.0,5.265681982040405,4.64195442199707
0.3,42,63,1,30,78.48460291734197,2510.0,7.166890621185303,5.227330684661865
0.3,42,63,1,50,80.79416531604538,2866.0,8.971826553344727,5.7467968463897705
0.3,42,63,1,70,81.19935170178282,1818.0,11.01891589164734,6.089125633239746
0.3,42,63,1,90,81.9286871961102,2492.0,12.822189807891846,6.5373053550720215
0.3,42,63,1,110,82.69854132901135,2770.0,14.47180461883545,6.931120872497559
0.3,42,81,1,10,72.56888168557536,1680.0,5.473383188247681,4.7832396030426025
0.3,42,81,1,30,78.56564019448946,2200.0,8.067947387695312,5.401922464370728
0.3,42,81,1,50,80.75364667747164,2342.0,10.336410760879517,5.800048351287842
0.3,42,81,1,70,81.32090761750405,3480.0,13.261233806610107,6.599065780639648
0.3,42,81,1,90,81.88816855753646,2834.0,15.528053283691406,7.269079923629761
0.3,42,81,1,110,82.33387358184766,2848.0,18.50281977653504,7.9595582485198975
0.3,42,90,1,10,72.81199351701783,1934.0,5.695898532867432,4.859010696411133
0.3,42,90,1,30,78.48460291734197,2348.0,8.639333009719849,5.5056586265563965
0.3,42,90,1,50,80.6320907617504,2354.0,11.369317770004272,6.301706075668335
0.3,42,90,1,70,81.07779578606159,2512.0,14.209326982498167,7.021214962005615
0.3,42,90,1,90,81.80713128038897,2038.0,17.09546422958374,7.64959454536438
0.2,42,45,4,10,60.08914100486224,1170.0,6.660985946655273,5.102037191390991
0.2,42,45,4,30,79.13290113452187,2696.0,12.075777769088743,6.428730487823486
0.2,42,45,4,50,82.3743922204214,2088.0,17.21398615837097,7.629969358444214
0.2,42,45,4,70,83.46839546191248,1956.0,22.38118839263916,8.795521020889282
0.2,42,45,4,90,83.99513776337115,1802.0,27.08991122245789,9.889698266983032
0.2,42,45,4,110,83.79254457050243,2202.0,31.922313451766968,11.07275891304016
0.2,42,63,4,10,60.453808752025935,1156.0,7.498902082443237,5.288660526275635
0.2,42,63,4,30,79.21393841166937,1602.0,14.902694940567017,7.012606620788574
0.2,42,63,4,50,82.53646677471637,3314.0,21.81904101371765,8.607373476028442
0.2,42,63,4,70,83.26580226904376,1978.0,28.38645100593567,10.096331357955933
0.2,42,63,4,90,83.99513776337115,2570.0,35.21950435638428,11.67089056968689
0.2,42,63,4,110,83.9546191247974,2472.0,42.91510725021362,13.470341205596924
0.2,42,81,4,10,60.575364667747166,1236.0,8.469107389450073,5.438604354858398
0.2,42,81,4,30,78.93030794165315,1410.0,18.76478099822998,7.722195386886597
0.2,42,81,4,50,82.69854132901135,3822.0,27.21908903121948,10.162232160568236
0.2,42,81,4,70,83.3063209076175,2378.0,36.42612671852112,11.87175703048706
0.2,42,81,4,90,84.23824959481361,1796.0,46.59418773651123,14.127678394317629
0.2,42,81,4,110,84.03565640194489,2498.0,55.72672891616821,16.457948446273804
0.2,42,90,4,10,60.777957860615885,1222.0,9.19586443901062,5.685284852981567
0.2,42,90,4,30,79.13290113452187,3142.0,20.299984216690063,8.164565086364746
0.2,42,90,4,50,82.73905996758509,3818.0,29.7155978679657,10.41833233833313
0.2,42,90,4,70,83.3063209076175,2196.0,39.89457368850708,13.15497875213623
0.2,42,90,4,90,84.19773095623987,1744.0,50.40916657447815,15.475182056427002
0.2,42,90,4,110,83.91410048622366,3500.0,61.16287803649902,17.56405544281006
0.3,42,27,4,10,65.35656401944895,1232.0,5.894575834274292,4.922241449356079
0.3,42,27,4,30,81.19935170178282,1534.0,8.688871383666992,5.520146369934082
0.3,42,27,4,50,84.19773095623987,3106.0,12.386732578277588,6.348701477050781
0.3,42,27,4,70,84.40032414910858,2272.0,15.319518804550173,7.14436674118042
0.3,42,27,4,90,84.92706645056727,2266.0,18.29631733894348,7.842293739318848
0.3,42,27,4,110,84.88654781199352,2214.0,22.313523769378666,8.582970380783081
0.3,42,45,4,10,65.96434359805511,1548.0,6.884564638137817,5.055664777755737
0.3,42,45,4,30,81.2803889789303,1468.0,12.279422044754028,6.3032941818237305
0.3,42,45,4,50,84.6029173419773,3370.0,17.57505965232849,7.809200048446655
0.3,42,45,4,70,84.35980551053484,2022.0,22.533552169799805,8.968825101852417
0.3,42,45,4,90,84.64343598055105,2352.0,27.65097498893737,10.002595901489258
0.3,42,45,4,110,84.92706645056727,2604.0,32.13156199455261,11.29053282737732
0.3,42,63,4,10,65.76175040518639,1390.0,7.6214728355407715,5.32698917388916
0.3,42,63,4,30,81.23987034035656,1722.0,15.70112657546997,7.180433511734009
0.3,42,63,4,50,84.80551053484604,2488.0,22.69754385948181,8.766740083694458
0.3,42,63,4,70,84.3192868719611,2300.0,29.84628844261169,10.551186800003052
0.3,42,63,4,90,84.68395461912479,2266.0,36.232980251312256,12.080448150634766
0.3,42,63,4,110,84.88654781199352,2592.0,43.79973578453064,14.015928506851196
0.3,42,81,4,10,65.6807131280389,1718.0,8.770396947860718,5.577610492706299
0.3,42,81,4,30,81.32090761750405,1710.0,18.8171775341034,8.139093399047852
0.3,42,81,4,50,84.76499189627229,2388.0,28.399916410446167,10.261637926101685
0.3,42,81,4,70,84.3192868719611,2570.0,38.26073050498962,12.557133674621582
0.3,42,81,4,90,84.64343598055105,2318.0,47.4458281993866,14.609462261199951
0.3,42,81,4,110,84.88654781199352,2798.0,56.96016764640808,17.111557245254517
0.3,42,90,4,10,65.64019448946516,1406.0,9.42875051498413,5.7229084968566895
0.3,42,90,4,30,81.23987034035656,1754.0,20.401843786239624,8.289953708648682
0.3,42,90,4,50,84.88654781199352,3298.0,30.799057483673096,10.887746334075928
0.3,42,90,4,70,84.40032414910858,1928.0,41.67463278770447,13.225091218948364
0.3,42,90,4,90,84.6029173419773,2258.0,51.835899353027344,15.68086838722229
0.3,42,90,4,110,84.92706645056727,3160.0,61.343377113342285,18.15792965888977
0.4,42,27,4,10,68.55753646677472,1842.0,5.820212364196777,4.839505195617676
0.4,42,27,4,30,82.61750405186386,2508.0,8.48133659362793,5.554453611373901
0.4,42,27,4,50,84.07617504051863,2088.0,12.060412883758543,6.475887537002564
0.4,42,27,4,70,84.40032414910858,2472.0,15.360192775726318,7.142063856124878
0.4,42,27,4,90,85.25121555915722,3506.0,18.476665019989014,7.977195978164673
0.4,42,27,4,110,84.76499189627229,3030.0,21.540151119232178,8.753461599349976
0.4,42,45,4,10,68.55753646677472,1970.0,6.642353773117065,5.038231134414673
0.4,42,45,4,30,82.3743922204214,2634.0,12.24587869644165,6.450037002563477
0.4,42,45,4,50,84.19773095623987,1988.0,18.00399374961853,7.845732450485229
0.4,42,45,4,70,84.44084278768233,2598.0,22.46890592575073,8.958216190338135
0.4,42,45,4,90,84.88654781199352,2694.0,27.499445915222168,9.934072732925417
0.4,42,45,4,110,84.76499189627229,3468.0,32.853426456451416,11.20387840270996
0.4,42,63,4,10,68.354943273906,1676.0,7.701074123382568,5.312079906463623
0.4,42,63,4,30,82.33387358184766,2666.0,15.327372074127195,7.215561866760254
0.4,42,63,4,50,84.11669367909238,2194.0,22.40808653831482,8.737270832061768
0.4,42,63,4,70,84.6029173419773,2960.0,29.249357223510746,10.400923728942873
0.4,42,63,4,90,85.00810372771475,3252.0,37.707828760147095,12.510661602020264
0.4,42,63,4,110,84.76499189627229,3498.0,45.0267288684845,14.175783634185793
0.4,42,81,4,10,68.43598055105349,1632.0,8.894333362579346,5.57234001159668
0.4,42,81,4,30,82.29335494327391,2120.0,19.19906115531921,8.039907217025757
0.4,42,81,4,50,84.11669367909238,2248.0,28.41834712028504,10.534274339675903
0.4,42,81,4,70,84.52188006482982,2912.0,37.58886933326721,12.215936422348022
0.4,42,81,4,90,85.08914100486224,3122.0,46.849334955215454,14.706912994384766
0.4,42,81,4,110,84.72447325769855,2054.0,57.23050332069397,16.448433876037598
0.4,42,90,4,10,68.39546191247975,1616.0,9.594701051712036,5.770590305328369
0.4,42,90,4,30,82.25283630470017,3254.0,21.524578094482425,8.38517951965332
0.4,42,90,4,50,84.15721231766612,3330.0,29.635865211486816,11.5893394947052
0.4,42,90,4,70,84.56239870340356,2954.0,41.35148453712464,13.029134273529053
0.4,42,90,4,90,85.12965964343599,3262.0,49.83549880981445,15.229499816894531
0.4,42,90,4,110,84.68395461912479,3328.0,60.27336549758911,17.64011812210083
0.5,42,27,4,10,68.39546191247975,2102.0,5.940460205078125,4.82542610168457
0.5,42,27,4,30,81.84764991896272,2472.0,8.33600115776062,5.603067636489868
0.5,42,27,4,50,83.54943273905997,3364.0,11.903007984161375,6.345900535583496
0.5,42,27,4,70,84.64343598055105,2870.0,14.952877759933472,7.140270709991455
0.5,42,27,4,90,84.80551053484604,3120.0,17.898121118545532,7.788313865661621
