sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.5,42,81,36,2,90,84.11669367909238,3254.0,23.624372959136963,7.971500873565674
0.5,42,81,36,2,100,84.11669367909238,4346.0,25.89855146408081,8.472759008407593
0.5,42,81,45,2,80,83.42787682333874,3170.0,21.405106782913208,7.444547414779663
0.5,42,81,45,2,90,84.11669367909238,3254.0,23.664531469345093,7.9663660526275635
0.5,42,81,45,2,100,84.11669367909238,4346.0,25.80313968658448,8.463677644729614
0.5,42,81,54,2,80,83.42787682333874,3170.0,21.42092657089233,7.468731164932251
0.5,42,81,54,2,90,84.11669367909238,3254.0,23.615764379501343,7.946523189544678
0.5,42,81,54,2,100,84.11669367909238,4346.0,25.851163864135746,8.501919746398926
0.5,42,90,36,2,80,83.50891410048622,3170.0,23.42085814476013,7.898773193359375
0.5,42,90,36,2,90,84.07617504051863,3334.0,25.91106677055359,8.482754230499268
0.5,42,90,36,2,100,84.03565640194489,4510.0,28.297760248184204,8.990084409713745
0.5,42,90,45,2,80,83.50891410048622,3170.0,23.45161819458008,7.879398822784424
0.5,42,90,45,2,90,84.07617504051863,3334.0,25.91734528541565,8.488765954971313
0.5,42,90,45,2,100,84.03565640194489,4510.0,28.292253017425537,8.996781587600708
0.5,42,90,54,2,80,83.50891410048622,3170.0,23.430445671081543,7.889023542404175
0.5,42,90,54,2,90,84.07617504051863,3334.0,25.911508560180664,8.503397226333618
0.5,42,90,54,2,100,84.03565640194489,4510.0,28.315110206604004,9.05652356147766
0.3,42,3,36,3,80,71.43435980551054,2444.0,4.662987232208252,3.454341411590576
0.3,42,3,36,3,90,73.01458670988654,1966.0,4.67887020111084,3.5306873321533203
0.3,42,3,36,3,100,73.58184764991896,2110.0,4.843038558959961,3.581256628036499
0.3,42,3,45,3,80,71.43435980551054,2444.0,4.598376750946045,3.457658529281616
0.3,42,3,45,3,90,73.01458670988654,1966.0,4.7912561893463135,3.563181638717652
0.3,42,3,45,3,100,73.58184764991896,2110.0,4.8410584926605225,3.582182168960572
0.3,42,3,54,3,80,71.43435980551054,2444.0,4.601731300354004,3.5090177059173584
0.3,42,3,54,3,90,73.01458670988654,1966.0,4.753258228302002,3.5433175563812256
0.3,42,3,54,3,100,73.58184764991896,2110.0,4.878558158874512,3.621568918228149
0.3,42,9,36,3,80,81.80713128038897,1782.0,6.290345907211304,3.8840627670288086
0.3,42,9,36,3,90,81.72609400324149,1730.0,6.689450740814209,3.98305344581604
0.3,42,9,36,3,100,82.53646677471637,2592.0,7.077633619308472,4.073116302490234
0.3,42,9,45,3,80,81.80713128038897,1782.0,6.295599937438965,3.893566370010376
0.3,42,9,45,3,90,81.72609400324149,1730.0,6.680284738540649,3.991570472717285
0.3,42,9,45,3,100,82.53646677471637,2592.0,7.293629884719849,4.073214530944824
0.3,42,9,54,3,80,81.80713128038897,1782.0,6.292762756347656,3.875335454940796
0.3,42,9,54,3,90,81.72609400324149,1730.0,6.699552774429321,3.999275922775269
0.3,42,9,54,3,100,82.53646677471637,2592.0,7.100075721740723,4.087454557418823
0.3,42,18,36,3,80,83.87358184764992,2020.0,9.784972190856934,4.808250665664673
0.3,42,18,36,3,90,83.58995137763371,1952.0,10.491417169570925,4.885019063949585
0.3,42,18,36,3,100,83.9546191247974,2724.0,11.283824682235718,5.0794596672058105
0.3,42,18,45,3,80,83.87358184764992,2020.0,9.790974855422974,4.763637065887451
0.3,42,18,45,3,90,83.58995137763371,1952.0,10.561511039733888,4.891662359237671
0.3,42,18,45,3,100,83.9546191247974,2724.0,11.27530288696289,5.076167821884155
0.3,42,18,54,3,80,83.87358184764992,2020.0,9.797964096069336,4.692920684814453
0.3,42,18,54,3,90,83.58995137763371,1952.0,10.499644994735718,4.893785715103149
0.3,42,18,54,3,100,83.9546191247974,2724.0,11.289262056350708,5.078766107559204
0.3,42,27,36,3,80,84.15721231766612,2002.0,12.705755233764648,5.400275945663452
0.3,42,27,36,3,90,84.03565640194489,1988.0,13.797365188598633,5.657138347625732
0.3,42,27,36,3,100,84.35980551053484,5090.0,14.854104042053224,5.896574974060059
0.3,42,27,45,3,80,84.15721231766612,2002.0,12.703882932662964,5.446677207946777
0.3,42,27,45,3,90,84.03565640194489,1988.0,13.79537034034729,5.659351348876953
0.3,42,27,45,3,100,84.35980551053484,5090.0,14.87251329421997,5.891543865203857
0.3,42,27,54,3,80,84.15721231766612,2002.0,12.709029197692873,5.4064459800720215
0.3,42,27,54,3,90,84.03565640194489,1988.0,13.78241491317749,5.669660806655884
0.3,42,27,54,3,100,84.35980551053484,5090.0,14.894044637680054,5.883465528488159
0.3,42,36,36,3,80,84.03565640194489,1704.0,15.558567762374878,6.07996678352356
0.3,42,36,36,3,90,83.9546191247974,1836.0,16.986483335494995,6.407307863235474
0.3,42,36,36,3,100,84.03565640194489,2490.0,18.3696608543396,6.78850245475769
0.3,42,36,45,3,80,84.03565640194489,1704.0,15.489704847335815,6.064803600311279
0.3,42,36,45,3,90,83.9546191247974,1836.0,16.981353998184204,6.401256322860718
0.3,42,36,45,3,100,84.03565640194489,2490.0,18.376049041748047,6.707406044006348
0.3,42,36,54,3,80,84.03565640194489,1704.0,15.511615514755247,6.068547964096069
0.3,42,36,54,3,90,83.9546191247974,1836.0,17.00413703918457,6.412176132202148
0.3,42,36,54,3,100,84.03565640194489,2490.0,18.36878132820129,7.017793893814087
0.3,42,45,36,3,80,84.27876823338735,1950.0,19.191336393356323,6.885073900222778
0.3,42,45,36,3,90,83.99513776337115,1742.0,20.97278451919556,7.376072645187378
0.3,42,45,36,3,100,84.11669367909238,2998.0,22.81331467628479,7.72262167930603
0.3,42,45,45,3,80,84.27876823338735,1950.0,19.020059823989868,6.869318246841431
0.3,42,45,45,3,100,84.11669367909238,2998.0,22.61526298522949,7.763041257858276
0.3,42,45,54,3,80,84.27876823338735,1950.0,19.116206407547,6.917715787887573
0.3,42,45,54,3,90,83.99513776337115,1742.0,20.93353843688965,7.450194835662842
0.3,42,45,54,3,100,84.11669367909238,2998.0,22.75303173065185,7.763522863388061
0.3,42,54,36,3,80,84.27876823338735,1888.0,22.106269359588623,7.579581022262573
0.3,42,54,36,3,90,83.91410048622366,1744.0,24.10611867904663,8.170886039733887
0.3,42,54,36,3,100,84.11669367909238,3182.0,26.61125636100769,8.575058460235596
0.3,42,54,45,3,80,84.27876823338735,1888.0,21.99588513374329,7.648153305053711
0.3,42,54,45,3,90,83.91410048622366,1744.0,24.13178873062133,8.066405296325684
0.3,42,54,45,3,100,84.11669367909238,3182.0,26.510640382766724,8.583367824554443
0.3,42,54,54,3,80,84.27876823338735,1888.0,22.258877754211422,7.607726335525513
0.3,42,54,54,3,90,83.91410048622366,1744.0,24.48314046859741,8.07267165184021
0.3,42,54,54,3,100,84.11669367909238,3182.0,26.327826261520386,8.581086874008179
0.3,42,63,36,3,80,84.19773095623987,1840.0,24.849706888198853,8.251601219177246
0.3,42,63,36,3,90,83.91410048622366,1792.0,27.327878713607788,8.82285189628601
0.3,42,63,36,3,100,83.99513776337115,2396.0,29.89587140083313,9.42910623550415
0.3,42,63,45,3,80,84.19773095623987,1840.0,24.77023339271545,8.296923875808716
0.3,42,63,45,3,90,83.91410048622366,1792.0,27.295916080474854,8.87008810043335
0.3,42,63,45,3,100,83.99513776337115,2396.0,29.86628532409668,9.510029077529907
0.3,42,63,54,3,80,84.19773095623987,1840.0,24.83199644088745,8.251605749130249
0.3,42,63,54,3,90,83.91410048622366,1792.0,27.30370283126831,8.813401222229004
0.3,42,63,54,3,100,83.99513776337115,2396.0,29.944467067718502,9.40523648262024
0.3,42,72,36,3,80,84.11669367909238,1810.0,27.60384488105774,8.880199670791626
0.3,42,72,36,3,90,83.91410048622366,1994.0,30.457435131073,9.582736730575562
0.3,42,72,36,3,100,84.11669367909238,2406.0,33.144153356552124,10.19288420677185
0.3,42,72,45,3,80,84.11669367909238,1810.0,27.41445255279541,8.86584997177124
0.3,42,72,45,3,90,83.91410048622366,1994.0,30.46427297592163,9.581709623336792
0.3,42,72,45,3,100,84.11669367909238,2406.0,33.22538876533508,10.205188512802124
0.3,42,72,54,3,80,84.11669367909238,1810.0,27.52799916267395,8.85616946220398
0.3,42,72,54,3,90,83.91410048622366,1994.0,30.38163161277771,9.5626962184906
0.3,42,72,54,3,100,84.11669367909238,2406.0,33.49527931213379,10.229644775390623
0.3,42,81,36,3,80,84.19773095623987,1842.0,31.08585023880005,9.680176734924316
0.3,42,81,36,3,90,84.03565640194489,2684.0,34.81451964378357,10.516374349594116
0.3,42,81,36,3,100,84.03565640194489,2398.0,38.10080456733704,11.322760820388794
0.3,42,81,45,3,80,84.19773095623987,1842.0,30.854501485824585,9.730581045150757
0.3,42,81,45,3,90,84.03565640194489,2684.0,34.581647634506226,10.480449199676514
0.3,42,81,45,3,100,84.03565640194489,2398.0,38.009275913238525,11.348080396652222
0.3,42,81,54,3,80,84.19773095623987,1842.0,30.979821920394897,9.686171770095823
0.3,42,81,54,3,90,84.03565640194489,2684.0,34.634185552597046,10.576639413833618
0.3,42,81,54,3,100,84.03565640194489,2398.0,38.20816469192505,11.302934408187866
0.3,42,90,36,3,80,84.19773095623987,4076.0,34.27735877037048,10.434465646743774
0.3,42,90,36,3,90,83.9546191247974,2810.0,38.20630884170532,11.481782674789429
0.3,42,90,36,3,100,84.07617504051863,2468.0,42.30762696266174,12.406707525253296
0.3,42,90,45,3,80,84.19773095623987,4076.0,34.548779010772705,10.512829542160034
0.3,42,90,45,3,90,83.9546191247974,2810.0,38.23250842094421,11.292974472045898
0.3,42,90,45,3,100,84.07617504051863,2468.0,41.92244553565979,12.333783864974976
0.3,42,90,54,3,80,84.19773095623987,4076.0,34.52868723869324,10.55162501335144
0.3,42,90,54,3,90,83.9546191247974,2810.0,38.06865239143372,11.334699153900146
0.3,42,90,54,3,100,84.07617504051863,2468.0,42.00950527191162,12.422114610671995
0.4,42,3,36,3,80,75.04051863857374,2698.0,4.716614007949829,3.5692508220672607
0.4,42,3,36,3,90,75.68881685575364,2870.0,4.812382936477661,3.604638338088989
0.4,42,3,36,3,100,76.01296596434359,2088.0,4.901118993759155,3.605360269546509
0.4,42,3,45,3,80,75.04051863857374,2698.0,4.720973968505859,3.5779216289520264
0.4,42,3,45,3,90,75.68881685575364,2870.0,4.852404356002808,3.5899853706359863
0.4,42,3,45,3,100,76.01296596434359,2088.0,4.913332223892212,3.6205458641052246
0.4,42,3,54,3,80,75.04051863857374,2698.0,4.770848751068115,3.5627262592315674
0.4,42,3,54,3,90,75.68881685575364,2870.0,4.833101749420166,3.5913195610046387
0.4,42,3,54,3,100,76.01296596434359,2088.0,5.002930879592896,3.638680934906006
0.4,42,9,36,3,80,82.49594813614263,2246.0,6.408200979232788,3.988794088363648
0.4,42,9,36,3,90,83.14424635332253,2628.0,6.808111906051636,4.07494330406189
0.4,42,9,36,3,100,83.10372771474879,2544.0,7.2725989818573,4.18303108215332
0.4,42,9,45,3,80,82.49594813614263,2246.0,6.410586595535278,3.961002349853516
0.4,42,9,45,3,90,83.14424635332253,2628.0,6.853243112564087,4.07103705406189
0.4,42,9,45,3,100,83.10372771474879,2544.0,7.311782121658325,4.167856693267822
0.4,42,9,54,3,80,82.49594813614263,2246.0,6.441105842590332,3.982480049133301
0.4,42,9,54,3,90,83.14424635332253,2628.0,6.826856374740601,4.072850227355957
0.4,42,9,54,3,100,83.10372771474879,2544.0,7.313978433609009,4.182574987411499
0.4,42,18,36,3,80,83.9546191247974,2818.0,10.010520458221436,4.814594030380249
0.4,42,18,36,3,90,84.6029173419773,2566.0,10.838704824447632,5.011127233505249
0.4,42,18,36,3,100,84.64343598055105,3700.0,11.553266525268556,5.1802732944488525
0.4,42,18,45,3,80,83.9546191247974,2818.0,10.033077955245972,4.876187562942505
0.4,42,18,45,3,90,84.6029173419773,2566.0,10.861143827438354,5.011478185653687
0.4,42,18,45,3,100,84.64343598055105,3700.0,11.567344903945925,5.168771743774414
0.4,42,18,54,3,80,83.9546191247974,2818.0,10.039207935333252,4.810425519943237
0.4,42,18,54,3,90,84.6029173419773,2566.0,10.877561807632446,5.021092414855957
0.4,42,18,54,3,100,84.64343598055105,3700.0,11.506354331970217,5.180472612380981
0.4,42,27,36,3,80,84.15721231766612,2892.0,13.039644002914429,5.51862907409668
0.4,42,27,36,3,90,84.35980551053484,3100.0,14.20335578918457,5.803723096847534
0.4,42,27,36,3,100,84.19773095623987,2776.0,15.450682401657104,6.040546894073486
0.4,42,27,45,3,80,84.15721231766612,2892.0,13.095887660980225,5.475121259689331
0.4,42,27,45,3,90,84.35980551053484,3100.0,14.291145086288452,5.886175155639648
0.4,42,27,45,3,100,84.19773095623987,2776.0,15.26567792892456,6.065342426300049
0.4,42,27,54,3,80,84.15721231766612,2892.0,13.094028234481812,5.512143135070801
0.4,42,27,54,3,90,84.35980551053484,3100.0,14.287683725357056,5.8108203411102295
0.4,42,27,54,3,100,84.19773095623987,2776.0,15.335191011428831,6.051424026489258
0.4,42,36,36,3,80,84.11669367909238,2914.0,15.985204935073853,6.161636114120483
0.4,42,36,36,3,90,84.80551053484604,2832.0,17.469783782958984,6.526143789291382
0.4,42,36,36,3,100,84.23824959481361,3414.0,18.956161737442017,6.939106464385986
0.4,42,36,45,3,80,84.11669367909238,2914.0,15.973153829574583,6.207376003265381
0.4,42,36,45,3,90,84.80551053484604,2832.0,17.441492795944214,6.518881559371948
0.4,42,36,45,3,100,84.23824959481361,3414.0,18.929442405700684,6.906622409820557
0.4,42,36,54,3,80,84.11669367909238,2914.0,15.970922946929932,6.18732500076294
0.4,42,36,54,3,90,84.80551053484604,2832.0,17.450010299682617,6.519717454910278
0.4,42,36,54,3,100,84.23824959481361,3414.0,18.93239712715149,6.886231899261475
0.4,42,45,36,3,80,84.19773095623987,2320.0,19.08111262321472,6.930562496185303
0.4,42,45,36,3,90,84.72447325769855,3296.0,20.92582583427429,7.3798911571502686
0.4,42,45,36,3,100,84.15721231766612,2540.0,22.694116592407227,7.774472236633301
0.4,42,45,45,3,80,84.19773095623987,2320.0,19.141791105270386,6.97379469871521
0.4,42,45,45,3,100,84.15721231766612,2540.0,22.742655515670776,7.82300329208374
0.4,42,45,54,3,80,84.19773095623987,2320.0,19.11270475387573,6.993571519851685
0.4,42,45,54,3,90,84.72447325769855,3296.0,20.90195941925049,7.337231159210205
0.4,42,45,54,3,100,84.15721231766612,2540.0,22.782063245773315,7.802376508712768
0.4,42,54,36,3,80,84.35980551053484,2512.0,21.92783641815185,7.64755392074585
0.4,42,54,36,3,90,84.56239870340356,2980.0,24.29210138320923,8.126266479492188
0.4,42,54,36,3,100,84.3192868719611,2708.0,26.58868265151977,8.6475989818573
0.4,42,54,45,3,80,84.35980551053484,2512.0,21.98191738128662,7.593013286590576
0.4,42,54,45,3,90,84.56239870340356,2980.0,24.150001525878903,8.122642517089844
0.4,42,54,45,3,100,84.3192868719611,2708.0,26.40512704849243,8.636245012283325
0.4,42,54,54,3,80,84.35980551053484,2512.0,22.02645897865296,7.72913122177124
0.4,42,54,54,3,90,84.56239870340356,2980.0,24.16045403480529,8.086170196533203
0.4,42,54,54,3,100,84.3192868719611,2708.0,26.47559857368469,8.68082070350647
0.4,42,63,36,3,80,84.40032414910858,2634.0,25.07014298439026,8.256487846374512
0.4,42,63,36,3,90,84.56239870340356,2942.0,27.49752402305603,8.862435102462769
0.4,42,63,36,3,100,84.11669367909238,3134.0,30.06151270866394,9.421747207641602
0.4,42,63,45,3,80,84.40032414910858,2634.0,24.90064740180969,8.261749029159546
0.4,42,63,45,3,90,84.56239870340356,2942.0,27.32869362831116,8.912201166152954
0.4,42,63,45,3,100,84.11669367909238,3134.0,30.020078659057617,9.435980796813965
0.4,42,63,54,3,80,84.40032414910858,2634.0,24.98299145698548,8.249529123306274
0.4,42,63,54,3,90,84.56239870340356,2942.0,29.098920822143555,9.24988341331482
0.4,42,63,54,3,100,84.11669367909238,3134.0,32.054967403411865,9.82741665840149
0.4,42,72,36,3,80,84.3192868719611,2444.0,29.251484632492065,9.31982707977295
0.4,42,72,36,3,90,84.56239870340356,3068.0,32.30884003639221,10.002790927886965
0.4,42,72,36,3,100,84.23824959481361,2586.0,35.73762488365173,10.746494054794312
0.4,42,72,45,3,80,84.3192868719611,2444.0,29.329442262649536,9.25292420387268
0.4,42,72,45,3,90,84.56239870340356,3068.0,32.45172834396362,10.000353813171388
0.4,42,72,45,3,100,84.23824959481361,2586.0,35.783539056777954,10.828712224960327
0.4,42,72,54,3,80,84.3192868719611,2444.0,29.01375985145569,9.20021152496338
0.4,42,72,54,3,90,84.56239870340356,3068.0,32.220457553863525,9.940884590148926
0.4,42,72,54,3,100,84.23824959481361,2586.0,35.49940848350525,10.739837884902954
0.4,42,81,36,3,80,84.27876823338735,2482.0,32.648786306381226,10.072155952453612
0.4,42,81,36,3,90,84.6029173419773,3136.0,36.702627420425415,10.991948127746582
0.4,42,81,36,3,100,84.23824959481361,2576.0,40.18256759643555,11.855960369110107
0.4,42,81,45,3,80,84.27876823338735,2482.0,32.83375692367554,10.164820194244385
0.4,42,81,45,3,90,84.6029173419773,3136.0,36.72394728660584,11.037230730056764
0.4,42,81,45,3,100,84.23824959481361,2576.0,40.25011873245239,11.8468816280365
0.4,42,81,54,3,80,84.27876823338735,2482.0,32.63618755340576,10.08469533920288
0.4,42,81,54,3,90,84.6029173419773,3136.0,36.73380422592163,11.005270957946776
0.4,42,81,54,3,100,84.23824959481361,2576.0,40.26590251922608,11.875916004180908
0.4,42,90,36,3,80,84.3192868719611,2566.0,36.3499710559845,10.9776771068573
0.4,42,90,36,3,90,84.52188006482982,2848.0,40.35062026977539,11.924136877059937
0.4,42,90,36,3,100,84.3192868719611,2530.0,44.30389618873596,12.806886434555054
0.4,42,90,45,3,80,84.3192868719611,2566.0,36.34805703163147,10.938286781311035
0.4,42,90,45,3,90,84.52188006482982,2848.0,40.3874659538269,11.879179000854492
0.4,42,90,45,3,100,84.3192868719611,2530.0,44.30669260025024,12.808448314666748
0.4,42,90,54,3,80,84.3192868719611,2566.0,36.35488343238831,10.93788456916809
0.4,42,90,54,3,90,84.52188006482982,2848.0,40.35747313499451,11.886776685714722
0.4,42,90,54,3,100,84.3192868719611,2530.0,44.300103425979614,12.805206298828123
0.5,42,3,36,3,80,77.83630470016207,3868.0,4.8530449867248535,3.560142755508423
0.5,42,3,36,3,90,77.3095623987034,3266.0,4.957302808761597,3.591893434524536
0.5,42,3,36,3,100,77.99837925445705,3542.0,5.086252689361572,3.619746446609497
0.5,42,3,45,3,80,77.83630470016207,3868.0,4.819036722183228,3.554517984390259
0.5,42,3,45,3,90,77.3095623987034,3266.0,4.951955318450928,3.59519910812378
0.5,42,3,45,3,100,77.99837925445705,3542.0,5.087804317474365,3.631569862365722
0.5,42,3,54,3,80,77.83630470016207,3868.0,4.80991268157959,3.5560221672058105
0.5,42,3,54,3,90,77.3095623987034,3266.0,4.982766389846802,3.598874807357788
0.5,42,3,54,3,100,77.99837925445705,3542.0,5.129869222640991,3.62834095954895
0.5,42,9,36,3,80,82.6580226904376,2642.0,6.615108966827393,3.999264717102051
0.5,42,9,36,3,90,82.69854132901135,2952.0,7.014593362808228,4.086648464202881
0.5,42,9,36,3,100,83.10372771474879,3070.0,7.528519630432129,4.193800210952759
0.5,42,9,45,3,80,82.6580226904376,2642.0,6.648283958435059,4.026789665222168
0.5,42,9,45,3,90,82.69854132901135,2952.0,7.015832185745239,4.073157787322998
0.5,42,9,45,3,100,83.10372771474879,3070.0,7.531088829040527,4.19594407081604
0.5,42,9,54,3,80,82.6580226904376,2642.0,6.646816968917847,3.997605800628662
0.5,42,9,54,3,90,82.69854132901135,2952.0,7.012218236923218,4.069746255874634
0.5,42,9,54,3,100,83.10372771474879,3070.0,7.525566339492798,4.216060400009155
0.5,42,18,36,3,80,84.07617504051863,2298.0,10.413527488708496,4.909807443618774
0.5,42,18,36,3,90,84.44084278768233,2550.0,11.276559352874756,5.071929216384888
0.5,42,18,36,3,100,84.6029173419773,3536.0,12.036441564559937,5.2753212451934814
0.5,42,18,45,3,80,84.07617504051863,2298.0,10.419991493225098,4.911526918411255
0.5,42,18,45,3,90,84.44084278768233,2550.0,11.248218297958374,5.079370975494385
0.5,42,18,45,3,100,84.6029173419773,3536.0,12.054075479507446,5.297364473342896
0.5,42,18,54,3,80,84.07617504051863,2298.0,10.445603370666504,4.917568683624268
0.5,42,18,54,3,90,84.44084278768233,2550.0,11.254789352416992,5.108389377593994
0.5,42,18,54,3,100,84.6029173419773,3536.0,12.044067859649658,5.276604175567627
0.5,42,27,36,3,80,84.03565640194489,2660.0,13.654936790466309,5.651386260986328
0.5,42,27,36,3,90,84.52188006482982,3844.0,14.848815441131592,5.906681060791016
0.5,42,27,36,3,100,84.72447325769855,3208.0,15.969446182250977,6.210561752319336
0.5,42,27,45,3,80,84.03565640194489,2660.0,13.657326698303224,5.660928726196289
0.5,42,27,45,3,90,84.52188006482982,3844.0,14.85539484024048,6.045536756515503
0.5,42,27,45,3,100,84.72447325769855,3208.0,15.964499473571776,6.19969367980957
0.5,42,27,54,3,80,84.03565640194489,2660.0,13.687146186828612,5.651110649108887
0.5,42,27,54,3,90,84.52188006482982,3844.0,14.833122730255129,5.935100555419922
0.5,42,27,54,3,100,84.72447325769855,3208.0,15.97134494781494,6.20474100112915
0.5,42,36,36,3,80,83.9546191247974,2700.0,16.695384979248047,6.374714136123657
0.5,42,36,36,3,90,84.6029173419773,4236.0,18.42633390426636,6.7751548290252686
0.5,42,36,36,3,100,84.48136142625607,2646.0,19.89612579345703,7.127654075622559
0.5,42,36,45,3,80,83.9546191247974,2700.0,16.696966409683228,6.404472827911377
0.5,42,36,45,3,90,84.6029173419773,4236.0,18.429584980010983,6.777910470962524
0.5,42,36,45,3,100,84.48136142625607,2646.0,19.85520648956299,7.131758213043213
0.5,42,36,54,3,80,83.9546191247974,2700.0,16.729603052139282,6.368889808654785
0.5,42,36,54,3,90,84.6029173419773,4236.0,18.43105459213257,6.772031545639038
0.5,42,36,54,3,100,84.48136142625607,2646.0,20.14241743087769,7.115696430206299
0.5,42,45,36,3,80,84.11669367909238,2468.0,20.175012588500977,7.113740682601929
0.5,42,45,36,3,90,84.64343598055105,3832.0,22.03117799758911,7.571573257446289
0.5,42,45,36,3,100,84.35980551053484,2968.0,23.94008088111877,8.056461095809937
0.5,42,45,45,3,80,84.11669367909238,2468.0,20.10408043861389,7.14352011680603
0.5,42,45,45,3,100,84.35980551053484,2968.0,23.89483618736267,8.039028406143188
0.5,42,45,54,3,80,84.11669367909238,2468.0,20.10060286521912,7.121789932250977
0.5,42,45,54,3,90,84.64343598055105,3832.0,22.01745080947876,7.579370021820068
0.5,42,45,54,3,100,84.35980551053484,2968.0,23.901586532592773,8.028855800628662
0.5,42,54,36,3,80,84.07617504051863,2812.0,23.14692091941833,7.868070363998413
0.5,42,54,36,3,90,84.72447325769855,4212.0,25.51230478286743,8.433230876922607
0.5,42,54,36,3,100,84.48136142625607,2534.0,27.7410056591034,8.918488025665283
0.5,42,54,45,3,80,84.07617504051863,2812.0,23.12637090682984,7.830785989761352
0.5,42,54,45,3,90,84.72447325769855,4212.0,25.468282461166385,8.406844139099121
0.5,42,54,45,3,100,84.48136142625607,2534.0,27.782545804977417,9.038013219833374
0.5,42,54,54,3,80,84.07617504051863,2812.0,23.18963408470153,7.860992670059204
0.5,42,54,54,3,90,84.72447325769855,4212.0,25.55883097648621,8.433238983154297
0.5,42,54,54,3,100,84.48136142625607,2534.0,27.75267124176025,8.948346376419067
0.5,42,63,36,3,80,84.11669367909238,2524.0,26.184161901474,8.581221342086792
0.5,42,63,36,3,90,84.64343598055105,4150.0,28.86918520927429,9.207170248031616
0.5,42,63,36,3,100,84.40032414910858,2496.0,31.65460729598999,9.833192586898804
0.5,42,63,45,3,80,84.11669367909238,2524.0,26.151068925857544,8.610840320587158
0.5,42,63,45,3,90,84.64343598055105,4150.0,28.8653724193573,9.247214078903198
0.5,42,63,45,3,100,84.40032414910858,2496.0,31.64706540107727,9.831289291381836
0.5,42,63,54,3,80,84.11669367909238,2524.0,26.18667888641357,8.635515689849854
0.5,42,63,54,3,90,84.64343598055105,4150.0,28.93817687034607,9.205581665039062
0.5,42,63,54,3,100,84.40032414910858,2496.0,31.71259069442749,9.829461574554443
0.5,42,72,36,3,80,84.07617504051863,2838.0,29.02956509590149,9.26700735092163
0.5,42,72,36,3,90,84.72447325769855,4650.0,32.21821427345276,9.949897527694702
0.5,42,72,36,3,100,84.48136142625607,2536.0,35.45159339904785,10.7257559299469
0.5,42,72,45,3,80,84.07617504051863,2838.0,29.03392004966736,9.25014352798462
0.5,42,72,45,3,90,84.72447325769855,4650.0,32.39880704879761,10.036890506744385
0.5,42,72,45,3,100,84.48136142625607,2536.0,35.64948320388794,10.757976055145264
0.5,42,72,54,3,80,84.07617504051863,2838.0,29.34102892875672,9.273179531097412
0.5,42,72,54,3,90,84.72447325769855,4650.0,32.2315046787262,9.967784881591797
0.5,42,72,54,3,100,84.48136142625607,2536.0,35.47888708114624,10.820756196975708
0.5,42,81,36,3,80,84.11669367909238,2452.0,32.62603712081909,10.0610191822052
0.5,42,81,36,3,90,84.64343598055105,3928.0,36.75545740127564,11.07530426979065
0.5,42,81,36,3,100,84.44084278768233,2536.0,40.2843873500824,11.87761116027832
0.5,42,81,45,3,80,84.11669367909238,2452.0,32.67367172241211,10.075246095657349
0.5,42,81,45,3,90,84.64343598055105,3928.0,36.87700867652893,11.039510726928713
0.5,42,81,45,3,100,84.44084278768233,2536.0,40.5075843334198,11.841650485992432
0.5,42,81,54,3,80,84.11669367909238,2452.0,32.6539192199707,10.083869934082031
0.5,42,81,54,3,90,84.64343598055105,3928.0,36.99427247047424,11.066258907318115
0.5,42,81,54,3,100,84.44084278768233,2536.0,40.35931992530823,11.965665102005005
0.5,42,90,36,3,80,84.07617504051863,2466.0,36.45769786834717,10.924768686294556
0.5,42,90,36,3,90,84.72447325769855,4632.0,40.42053127288818,11.850199699401855
0.5,42,90,36,3,100,84.44084278768233,3130.0,44.55217623710632,12.845637798309326
0.5,42,90,45,3,80,84.07617504051863,2466.0,36.45982694625855,10.9574134349823
0.5,42,90,45,3,90,84.72447325769855,4632.0,40.46335339546204,11.916714191436768
0.5,42,90,45,3,100,84.44084278768233,3130.0,44.33943486213684,12.855159044265749
0.5,42,90,54,3,80,84.07617504051863,2466.0,36.36528468132019,10.92487096786499
0.5,42,90,54,3,90,84.72447325769855,4632.0,40.48331999778748,11.91738510131836
0.5,42,90,54,3,100,84.44084278768233,3130.0,44.42584705352783,12.815822839736938
0.3,42,0,36,1,80,63.6547811993517,4806.0,4.165054798126221,3.3997159004211426
0.3,42,0,36,1,90,63.81685575364668,4366.0,4.237562894821167,3.4313864707946777
0.3,42,0,36,1,100,65.27552674230145,4562.0,4.212764263153076,3.4235310554504395
0.3,42,0,45,1,80,63.6547811993517,4806.0,4.103107690811157,3.3957581520080566
0.3,42,0,45,1,90,63.81685575364668,4366.0,4.144783973693848,3.4180986881256104
0.3,42,0,45,1,100,65.27552674230145,4562.0,4.187011003494263,3.39559292793274
0.3,42,0,54,1,80,63.6547811993517,4806.0,4.104077577590942,3.3922576904296875
0.3,42,0,54,1,90,63.81685575364668,4366.0,4.146717548370361,3.3974359035491943
0.3,42,0,54,1,100,65.27552674230145,4562.0,4.276070594787598,3.420937776565552
0.4,42,0,36,1,80,62.560777957860616,3974.0,4.096040487289429,3.393669605255127
0.4,42,0,36,1,90,64.82982171799027,4826.0,4.133883476257324,3.406696319580078
0.4,42,0,36,1,100,66.12641815235008,5140.0,4.212047576904297,3.4293148517608643
0.4,42,0,45,1,80,62.560777957860616,3974.0,4.09927225112915,3.40068793296814
