sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.3,42,45,45,3,120,67.64199733734131,71.6006875038147,704.0,5.168004274368286,1.3658888339996338
0.15,42,45,45,3,70,61.61789894104004,68.84681582450867,404.0,3.127912998199463,0.8388841152191162
0.35,42,99,99,4,100,66.78141355514526,69.01893019676208,974.0,12.158047199249268,3.1096699237823486
0.35,42,36,36,2,70,62.65060305595398,68.67469549179077,818.0,1.79245924949646,0.5085299015045166
0.2,42,72,72,3,80,65.74870944023132,69.87951993942261,402.0,5.377318620681763,1.4078381061553955
0.4,42,45,45,2,100,61.790019273757935,66.60929322242737,854.0,3.003385305404663,0.8047897815704346
0.15,42,36,36,5,40,52.32357978820801,59.724611043930054,1026.0,2.4285738468170166,0.6647603511810303
0.2,42,9,9,5,30,49.91393983364105,56.2822699546814,978.0,0.56022047996521,0.19579362869262695
0.5,42,9,9,2,30,52.83992886543274,59.89673137664795,696.0,0.36730003356933594,0.14169788360595703
0.5,42,27,27,3,60,62.65060305595398,67.1256422996521,1028.0,1.763434886932373,0.4969959259033203
0.3,42,99,99,6,30,44.92254555225372,51.46299600601196,876.0,5.578590393066406,1.4658503532409668
0.25,42,9,9,5,20,42.68502593040466,51.807230710983276,1168.0,0.46932363510131836,0.1744387149810791
0.2,42,90,90,2,70,64.37177062034607,69.19105052947998,510.0,4.047064542770386,1.071065902709961
0.3,42,63,63,3,130,69.19105052947998,72.28915691375732,640.0,7.713151693344116,1.985734462738037
0.3,42,81,81,3,100,66.26505851745605,71.25645279884338,646.0,7.5970752239227295,1.9667398929595947
0.5,42,63,63,4,80,59.20826196670532,65.0602400302887,866.0,6.270202875137329,1.6291780471801758
0.2,42,9,9,3,130,61.44578456878662,68.33046674728394,726.0,1.294839859008789,0.38370513916015625
0.4,42,54,54,4,70,61.61789894104004,67.64199733734131,1094.0,4.7827064990997314,1.258683443069458
0.5,42,90,90,2,90,60.06884574890137,63.511186838150024,522.0,5.158212184906006,1.3548004627227783
0.25,42,72,72,5,50,58.003443479537964,64.54389095306396,820.0,5.556635141372681,1.450798749923706
0.3,42,117,117,4,120,65.23236036300659,69.3631649017334,860.0,17.10942530632019,4.36431884765625
0.15,42,117,117,4,70,61.61789894104004,66.95352792739868,540.0,10.06615662574768,2.5923280715942383
0.25,42,54,54,3,100,64.54389095306396,70.74010372161865,550.0,5.137451648712158,1.3424122333526611
0.4,42,90,90,5,40,55.42168617248535,61.61789894104004,1024.0,5.598031044006348,1.4618642330169678
0.15,42,108,108,2,110,63.85542154312134,68.15834641456604,364.0,7.430567979812622,1.9202277660369873
0.15,42,36,36,3,30,55.249571800231934,60.757315158843994,694.0,1.15667724609375,0.35039424896240234
0.35,42,27,27,2,30,59.20826196670532,65.74870944023132,656.0,0.6752018928527832,0.22388625144958496
0.4,42,36,36,2,60,61.96213364601135,65.40447473526001,658.0,1.5729734897613525,0.44975876808166504
0.3,42,18,18,2,80,61.790019273757935,68.15834641456604,394.0,1.166581153869629,0.3422877788543701
0.5,42,99,99,4,60,58.86402726173401,65.40447473526001,1226.0,7.338476896286011,1.907522201538086
0.5,42,18,18,4,100,60.41308045387268,64.88812565803528,1182.0,2.473236083984375,0.6893610954284668
0.35,42,45,45,4,40,57.31497406959534,62.8227174282074,684.0,2.4582643508911133,0.6686182022094727
0.2,42,54,54,4,20,54.38898205757141,59.20826196670532,1206.0,1.4490270614624023,0.420196533203125
0.5,42,18,18,3,20,49.225473403930664,58.34767818450928,1576.0,0.5053355693817139,0.17871713638305664
0.25,42,117,117,2,40,62.99483776092529,70.22374868392944,630.0,3.0502259731292725,0.8211872577667236
0.25,42,72,72,4,20,55.93803524971008,62.478482723236084,1342.0,1.9914202690124512,0.5532245635986328
0.3,42,81,81,2,110,63.68330121040344,68.84681582450867,528.0,5.69134783744812,1.4799258708953857
0.5,42,54,54,4,40,56.2822699546814,61.44578456878662,1264.0,2.864699602127075,0.7813959121704102
0.4,42,45,45,4,30,54.21686768531799,60.06884574890137,1326.0,1.8674309253692627,0.5283854007720947
0.25,42,54,54,4,40,59.724611043930054,66.09294414520264,852.0,2.8727376461029053,0.7709670066833496
0.3,42,117,117,5,50,57.65920877456665,63.68330121040344,938.0,8.938309669494629,2.3024377822875977
0.3,42,108,108,4,80,63.511186838150024,69.01893019676208,568.0,10.584712266921997,2.7256109714508057
0.5,42,63,63,2,110,59.552496671676636,64.54389095306396,1088.0,4.461019515991211,1.1806817054748535
0.3,42,117,117,2,50,62.13424801826477,68.33046674728394,620.0,3.761408567428589,0.9982175827026367
0.15,42,99,99,2,70,58.519792556762695,65.40447473526001,326.0,4.436990261077881,1.1603753566741943
0.3,42,81,81,4,40,59.03614163398743,65.92082381248474,928.0,4.146446704864502,1.1004443168640137
0.2,42,72,72,4,30,58.17555785179138,62.8227174282074,866.0,2.8347508907318115,0.7760095596313477
0.2,42,18,18,5,30,48.88123869895935,57.83132314682007,922.0,0.8979372978210449,0.28505659103393555
0.2,42,99,99,5,40,56.62650465965271,63.339072465896606,756.0,6.135804653167725,1.5961785316467285
0.25,42,36,36,6,30,43.02926063537598,51.807230710983276,650.0,2.021982431411743,0.5663740634918213
0.15,42,54,54,3,50,60.5851948261261,66.60929322242737,716.0,2.7122814655303955,0.7291979789733887
0.4,42,117,117,2,130,63.85542154312134,68.67469549179077,652.0,9.470585346221924,2.442523717880249
0.3,42,72,72,5,30,51.807230710983276,58.86402726173401,1094.0,3.4736480712890625,0.9214968681335449
0.4,42,90,90,3,110,67.64199733734131,69.87951993942261,752.0,9.21877908706665,2.372922897338867
0.2,42,81,81,5,60,58.69191288948059,64.02753591537476,444.0,7.45658016204834,1.9364256858825684
0.4,42,81,81,3,40,56.2822699546814,65.74870944023132,990.0,3.178140640258789,0.8596179485321045
0.35,42,63,63,2,130,64.71600532531738,69.01893019676208,630.0,5.2644147872924805,1.3780100345611572
0.5,42,81,81,3,120,64.02753591537476,68.67469549179077,860.0,9.086003065109253,2.335712194442749
0.5,42,81,81,2,60,59.20826196670532,64.54389095306396,1092.0,3.176870107650757,0.8509438037872314
0.2,42,18,18,3,130,67.81411170959473,71.6006875038147,772.0,2.4323689937591553,0.6699771881103516
0.5,42,99,99,3,90,62.8227174282074,67.46987700462341,796.0,8.321143388748169,2.149794101715088
0.25,42,45,45,3,70,65.0602400302887,69.87951993942261,806.0,3.1585240364074707,0.8427824974060059
0.3,42,36,36,4,60,64.71600532531738,69.01893019676208,770.0,2.8516628742218018,0.7719793319702148
0.35,42,117,117,2,40,60.92942953109741,67.98623204231262,754.0,3.046053409576416,0.817638635635376
0.5,42,36,36,2,40,55.07745146751404,62.13424801826477,710.0,1.1342525482177734,0.34276270866394043
0.4,42,99,99,4,60,59.89673137664795,66.26505851745605,952.0,7.3321373462677,1.9029858112335205
0.4,42,27,27,2,30,58.86402726173401,64.88812565803528,738.0,0.6762685775756836,0.21881318092346191
0.15,42,18,18,6,30,41.30809009075165,47.84853756427765,782.0,1.0499839782714844,0.3148362636566162
0.15,42,72,72,2,60,60.92942953109741,66.26505851745605,536.0,2.8243472576141357,0.762383222579956
0.35,42,9,9,5,30,49.05335605144501,53.70051860809326,896.0,0.5770268440246582,0.20033764839172363
0.15,42,45,45,4,90,63.16695213317871,68.33046674728394,820.0,5.126956224441528,1.3483831882476807
0.2,42,54,54,2,30,60.92942953109741,66.09294414520264,780.0,1.2541735172271729,0.3771519660949707
0.4,42,18,18,5,60,58.17555785179138,62.99483776092529,1066.0,1.7480125427246094,0.4985198974609375
0.25,42,108,108,2,70,63.85542154312134,68.50258111953735,766.0,4.807588338851929,1.259636640548706
0.2,42,108,108,3,30,60.41308045387268,65.57658910751343,738.0,3.1675219535827637,0.8466787338256836
0.4,42,90,90,2,120,63.16695213317871,66.60929322242737,516.0,6.811014652252197,1.7724032402038574
0.15,42,63,63,4,120,64.71600532531738,67.64199733734131,360.0,9.37469220161438,2.409121036529541
0.15,42,81,81,5,60,59.724611043930054,63.85542154312134,524.0,7.4702301025390625,1.9297654628753662
0.3,42,90,90,2,110,63.511186838150024,68.67469549179077,522.0,6.272566080093384,1.6315529346466064
0.35,42,90,90,3,30,58.519792556762695,66.43717885017395,784.0,2.7000951766967773,0.7408854961395264
0.5,42,72,72,3,80,62.13424801826477,65.74870944023132,924.0,5.367005825042725,1.4123642444610596
0.2,42,90,90,3,100,65.92082381248474,70.56798338890076,694.0,8.40120244026184,2.163027763366699
0.25,42,36,36,3,30,59.89673137664795,67.1256422996521,772.0,1.1473441123962402,0.339815616607666
0.25,42,54,54,5,40,60.06884574890137,64.19965624809265,952.0,3.498157262802124,0.932377815246582
0.25,42,45,45,4,70,63.85542154312134,67.81411170959473,856.0,4.060492038726807,1.073801040649414
0.25,42,81,81,2,20,59.20826196670532,65.40447473526001,814.0,1.2459652423858643,0.36817002296447754
0.15,42,90,90,2,100,63.85542154312134,66.26505851745605,356.0,5.713491439819336,1.488739252090454
0.35,42,54,54,4,20,50.946640968322754,60.24096608161926,1084.0,1.4547145366668701,0.42592334747314453
0.3,42,45,45,2,90,65.92082381248474,69.70739960670471,496.0,2.731201410293579,0.7423319816589355
0.35,42,99,99,2,130,64.71600532531738,68.67469549179077,688.0,8.067654848098755,2.0853099822998047
0.3,42,117,117,3,50,62.99483776092529,69.19105052947998,754.0,5.4880383014678955,1.439269781112671
0.5,42,108,108,3,20,51.29087567329407,58.69191288948059,1090.0,2.2096548080444336,0.6101787090301514
0.2,42,108,108,5,40,57.31497406959534,63.511186838150024,768.0,6.628817081451416,1.7226696014404297
0.25,42,45,45,6,30,44.06196177005768,52.15146541595459,768.0,2.6411819458007812,0.7294669151306152
0.2,42,45,45,3,80,66.09294414520264,69.5352852344513,426.0,3.5339434146881104,0.9432954788208008
0.25,42,99,99,3,120,65.74870944023132,71.08433842658997,596.0,11.028863906860352,2.8364741802215576
0.25,42,117,117,3,90,65.57658910751343,70.56798338890076,582.0,9.791603326797485,2.5178945064544678
0.4,42,90,90,4,20,50.946640968322754,58.003443479537964,1078.0,2.43921160697937,0.6713247299194336
0.3,42,81,81,5,30,50.946640968322754,58.69191288948059,1092.0,3.889305353164673,1.0327389240264893
0.35,42,18,18,6,20,37.00516223907471,45.78313231468201,968.0,0.7595608234405518,0.2519688606262207
0.5,42,72,72,2,90,60.24096608161926,63.339072465896606,492.0,4.141659736633301,1.0915794372558594
0.5,42,90,90,3,120,64.19965624809265,68.50258111953735,852.0,10.03613018989563,2.580946445465088
0.4,42,63,63,6,20,37.34939694404602,44.750431180000305,1170.0,2.3757355213165283,0.6523644924163818
0.25,42,18,18,2,70,62.306368350982666,66.26505851745605,886.0,0.989445686340332,0.3007533550262451
0.4,42,81,81,2,80,61.273664236068726,65.74870944023132,1152.0,4.162524461746216,1.0979993343353271
0.3,42,27,27,4,30,56.45439028739929,62.478482723236084,762.0,1.1057636737823486,0.3336777687072754
0.3,42,63,63,2,100,62.99483776092529,69.01893019676208,448.0,4.065832138061523,1.076653003692627
0.15,42,45,45,2,120,63.16695213317871,66.60929322242737,598.0,3.561763048171997,0.9467043876647949
0.2,42,99,99,4,40,59.724611043930054,64.88812565803528,540.0,4.977753639221191,1.3082282543182373
0.3,42,54,54,2,30,61.10154986381531,68.50258111953735,788.0,1.2552614212036133,0.3704829216003418
0.5,42,18,18,5,60,54.0447473526001,60.24096608161926,1470.0,1.7493975162506104,0.49579882621765137
0.5,42,63,63,3,40,53.012049198150635,62.65060305595398,910.0,2.53678822517395,0.6949269771575928
0.35,42,108,108,2,70,62.13424801826477,68.33046674728394,652.0,4.799858808517456,1.2574255466461182
0.25,42,36,36,4,30,59.03614163398743,64.02753591537476,980.0,1.4470500946044922,0.41892266273498535
0.25,42,117,117,4,40,59.89673137664795,66.43717885017395,800.0,5.818420648574829,1.513221025466919
0.15,42,27,27,6,30,40.79173803329468,48.88123869895935,718.0,1.525865077972412,0.43206119537353516
0.4,42,9,9,3,60,56.45439028739929,64.37177062034607,688.0,0.6680707931518555,0.2216341495513916
0.15,42,81,81,2,60,61.44578456878662,67.1256422996521,398.0,3.171173095703125,0.8562662601470947
0.35,42,18,18,5,30,48.88123869895935,56.62650465965271,1032.0,0.909696102142334,0.2821044921875
0.2,42,81,81,4,110,67.1256422996521,68.50258111953735,320.0,10.98723292350769,2.8073227405548096
0.35,42,27,27,4,40,58.34767818450928,62.478482723236084,740.0,1.4616868495941162,0.42109203338623047
0.15,42,36,36,4,120,64.71600532531738,67.46987700462341,262.0,5.427971601486206,1.4164631366729736
0.4,42,9,9,4,90,59.38037633895874,64.19965624809265,892.0,1.1335930824279785,0.3488144874572754
0.25,42,18,18,6,20,37.177279591560364,47.67642021179199,1066.0,0.7660684585571289,0.24030852317810059
0.15,42,54,54,4,90,62.306368350982666,68.84681582450867,564.0,6.061347007751465,1.5865774154663086
0.2,42,63,63,2,30,62.306368350982666,66.43717885017395,826.0,1.406597375869751,0.4124147891998291
0.4,42,27,27,5,60,57.83132314682007,63.85542154312134,870.0,2.729475259780884,0.7381834983825684
0.25,42,36,36,2,110,64.37177062034607,68.67469549179077,492.0,2.6646666526794434,0.7186369895935059
0.4,42,99,99,2,120,62.99483776092529,66.95352792739868,550.0,7.479927062988281,1.937403678894043
0.15,42,27,27,4,50,59.724611043930054,65.57658910751343,722.0,1.8762617111206055,0.5282108783721924
0.15,42,90,90,5,60,60.06884574890137,63.85542154312134,670.0,8.252621412277222,2.13681697845459
0.2,42,117,117,4,50,61.273664236068726,67.81411170959473,492.0,7.215837001800537,1.8715152740478516
0.35,42,18,18,3,70,62.99483776092529,70.05163431167603,672.0,1.3562572002410889,0.3956735134124756
0.35,42,63,63,2,90,64.88812565803528,69.01893019676208,524.0,3.690584421157837,0.9800512790679932
0.5,42,81,81,3,80,61.44578456878662,65.74870944023132,854.0,6.1025474071502686,1.5909197330474854
0.15,42,90,90,4,30,58.34767818450928,62.99483776092529,1326.0,3.490708351135254,0.9303188323974609
0.15,42,9,9,4,70,60.757315158843994,64.71600532531738,886.0,0.9192311763763428,0.2832479476928711
0.25,42,63,63,5,40,59.724611043930054,64.19965624809265,938.0,4.024667978286743,1.0651898384094238
0.25,42,9,9,2,30,54.90533709526062,63.339072465896606,642.0,0.37549400329589844,0.14432024955749512
0.35,42,63,63,4,20,50.60240626335144,59.724611043930054,1042.0,1.6835079193115234,0.4814178943634033
0.5,42,117,117,4,100,62.65060305595398,65.92082381248474,1266.0,14.310620546340942,3.653357982635498
0.3,42,108,108,3,80,66.95352792739868,69.3631649017334,518.0,8.031132221221924,2.07946515083313
0.4,42,108,108,4,90,62.306368350982666,66.09294414520264,690.0,11.867432117462158,3.0419459342956543
0.5,42,9,9,5,20,39.07056748867035,48.709121346473694,1190.0,0.47006869316101074,0.17213153839111328
0.5,42,18,18,2,30,54.733216762542725,63.16695213317871,846.0,0.5142970085144043,0.18924546241760254
0.25,42,54,54,2,120,65.92082381248474,69.3631649017334,430.0,4.194626569747925,1.1116819381713867
0.2,42,54,54,3,80,66.09294414520264,70.05163431167603,392.0,4.165331840515137,1.104304552078247
0.25,42,108,108,3,120,65.57658910751343,70.91221809387207,546.0,11.933841228485107,3.0500664710998535
0.15,42,72,72,3,20,51.979345083236694,56.62650465965271,650.0,1.5681943893432617,0.4476048946380615
0.4,42,99,99,4,20,51.46299600601196,58.17555785179138,1168.0,2.6500725746154785,0.7179934978485107
0.15,42,72,72,2,20,53.35628390312195,58.519792556762695,484.0,1.1202654838562012,0.34139227867126465
0.5,42,18,18,3,130,60.757315158843994,65.0602400302887,814.0,2.422085762023926,0.666914701461792
0.15,42,45,45,4,50,59.38037633895874,65.92082381248474,976.0,2.9751651287078857,0.7998745441436768
0.15,42,117,117,3,110,65.74870944023132,71.08433842658997,460.0,11.897650480270386,3.0542004108428955
0.4,42,18,18,5,20,43.54560971260071,51.11876130104065,984.0,0.6674478054046631,0.22338461875915527
0.25,42,27,27,2,70,63.68330121040344,66.43717885017395,528.0,1.4354979991912842,0.41593146324157715
0.3,42,18,18,4,60,62.99483776092529,68.67469549179077,798.0,1.485274314880371,0.42403578758239746
0.5,42,72,72,4,120,62.306368350982666,65.40447473526001,1492.0,10.53873348236084,2.697070360183716
0.2,42,27,27,4,50,61.10154986381531,67.29776263237,862.0,1.8723201751708984,0.5280885696411133
0.35,42,9,9,3,30,53.012049198150635,60.06884574890137,656.0,0.4427764415740967,0.17100834846496582
0.25,42,18,18,3,20,52.83992886543274,61.44578456878662,824.0,0.5104842185974121,0.18793249130249023
0.4,42,27,27,3,130,64.37177062034607,67.81411170959473,940.0,3.492699384689331,0.9442312717437744
0.25,42,108,108,4,70,62.8227174282074,67.64199733734131,760.0,9.26675534248352,2.3852577209472656
0.4,42,36,36,4,70,61.790019273757935,67.46987700462341,1106.0,3.2837483882904053,0.8844947814941406
0.3,42,99,99,4,120,64.71600532531738,69.01893019676208,790.0,14.554131031036377,3.7168445587158203
0.4,42,18,18,3,60,62.99483776092529,66.95352792739868,994.0,1.1685352325439453,0.34501194953918457
0.2,42,90,90,6,30,44.234079122543335,53.18416357040405,894.0,5.082939147949219,1.3314292430877686
0.5,42,108,108,4,60,59.38037633895874,65.40447473526001,1222.0,7.9547789096832275,2.0516726970672607
0.35,42,18,18,2,100,63.511186838150024,66.78141355514526,1246.0,1.3896031379699707,0.3968946933746338
0.2,42,90,90,4,110,66.78141355514526,68.33046674728394,1446.0,12.149260520935059,3.108316659927368
0.25,42,81,81,3,50,62.478482723236084,68.84681582450867,866.0,3.8959131240844727,1.0341169834136963
0.5,42,27,27,6,20,34.25129055976868,40.963855385780334,1016.0,1.0395050048828125,0.31914305686950684
0.35,42,72,72,3,120,67.46987700462341,71.25645279884338,578.0,8.01240873336792,2.0693554878234863
0.4,42,18,18,4,90,62.13424801826477,66.43717885017395,1242.0,2.2701187133789062,0.6178479194641113
0.25,42,27,27,6,20,39.07056748867035,48.36488664150238,1072.0,1.0389893054962158,0.3163025379180908
0.25,42,117,117,5,30,51.63511037826538,60.06884574890137,794.0,5.475040912628174,1.439054012298584
0.2,42,45,45,3,40,61.61789894104004,66.43717885017395,772.0,1.9183759689331055,0.5377368927001953
0.25,42,81,81,4,20,55.765920877456665,62.306368350982666,1294.0,2.2260348796844482,0.6136212348937988
0.35,42,63,63,5,20,45.09466290473938,53.18416357040405,1072.0,2.0347135066986084,0.5634336471557617
0.2,42,45,45,4,90,64.19965624809265,69.87951993942261,698.0,5.125611782073975,1.3418724536895752
0.2,42,117,117,2,90,64.19965624809265,69.01893019676208,426.0,6.628424644470215,1.7260723114013672
0.15,42,108,108,3,70,63.339072465896606,69.70739960670471,436.0,7.0369837284088135,1.8309147357940674
0.25,42,63,63,4,90,63.85542154312134,68.84681582450867,384.0,7.02629828453064,1.8146743774414062
0.15,42,27,27,3,110,66.09294414520264,69.70739960670471,336.0,2.999840259552002,0.8414647579193115
0.4,42,117,117,3,30,56.62650465965271,64.19965624809265,878.0,3.4082467555999756,0.9104688167572021
0.3,42,9,9,4,20,46.29948437213898,56.2822699546814,1126.0,0.42719578742980957,0.15938496589660645
0.15,42,27,27,2,110,59.724611043930054,66.09294414520264,412.0,2.0901196002960205,0.5795972347259521
0.3,42,99,99,3,50,62.99483776092529,69.5352852344513,830.0,4.684901237487793,1.2272965908050537
0.5,42,45,45,4,110,62.65060305595398,65.40447473526001,1620.0,6.209141731262207,1.6182818412780762
0.35,42,9,9,2,40,55.59380054473877,60.5851948261261,586.0,0.42269468307495117,0.1649324893951416
0.5,42,108,108,2,40,55.59380054473877,62.13424801826477,862.0,2.8238894939422607,0.7735686302185059
0.4,42,27,27,4,30,54.21686768531799,60.757315158843994,1172.0,1.105882167816162,0.32796573638916016
0.15,42,63,63,3,50,60.757315158843994,66.09294414520264,632.0,3.106285333633423,0.8328783512115479
0.35,42,117,117,4,80,63.16695213317871,68.50258111953735,788.0,11.492927551269531,2.9391379356384277
0.15,42,90,90,6,30,42.68502593040466,48.020654916763306,802.0,5.082040309906006,1.3426897525787354
0.4,42,18,18,2,70,60.24096608161926,65.74870944023132,688.0,0.9917047023773193,0.2999453544616699
0.3,42,90,90,4,80,63.68330121040344,69.19105052947998,576.0,8.868549823760986,2.289088010787964
0.2,42,63,63,4,100,65.0602400302887,68.50258111953735,358.0,7.803777694702148,2.0122787952423096
0.5,42,9,9,3,100,58.86402726173401,64.54389095306396,1044.0,1.0297155380249023,0.30641818046569824
0.3,42,99,99,2,50,62.13424801826477,68.50258111953735,632.0,3.21347713470459,0.8622736930847168
0.5,42,9,9,2,100,52.66781449317932,57.65920877456665,374.0,0.7672674655914307,0.24987483024597168
0.2,42,72,72,2,110,61.790019273757935,67.1256422996521,198.0,5.0114781856536865,1.3100738525390625
0.15,42,36,36,4,80,63.339072465896606,69.5352852344513,398.0,3.7276272773742676,0.9867949485778809
0.5,42,99,99,5,20,42.34079122543335,49.741825461387634,1088.0,3.242004156112671,0.8700087070465088
0.2,42,18,18,4,80,64.37177062034607,70.22374868392944,464.0,2.0382585525512695,0.5705342292785645
0.15,42,99,99,4,110,66.09294414520264,68.67469549179077,618.0,13.345208406448364,3.405210256576538
0.2,42,36,36,4,50,60.24096608161926,67.64199733734131,644.0,2.4512743949890137,0.6749250888824463
0.2,42,108,108,2,50,61.96213364601135,67.1256422996521,540.0,3.467775821685791,0.9286441802978516
0.2,42,27,27,2,90,65.74870944023132,68.84681582450867,536.0,1.7514948844909668,0.49965453147888184
0.25,42,81,81,2,130,65.74870944023132,69.3631649017334,510.0,6.682726621627808,1.7383277416229248
0.3,42,18,18,5,50,56.2822699546814,63.511186838150024,1010.0,1.4637656211853027,0.4186582565307617
0.15,42,18,18,3,70,62.65060305595398,68.67469549179077,406.0,1.3563129901885986,0.39953160285949707
0.5,42,36,36,4,70,59.552496671676636,67.1256422996521,974.0,3.294731616973877,0.8860292434692383
0.35,42,63,63,3,90,67.81411170959473,69.3631649017334,654.0,5.363821506500244,1.40586519241333
0.25,42,90,90,3,50,62.306368350982666,68.84681582450867,574.0,4.288273096084595,1.1359601020812988
0.25,42,108,108,5,60,59.724611043930054,65.0602400302887,672.0,9.838035345077515,2.5353469848632812
0.15,42,108,108,6,30,42.68502593040466,48.192769289016724,812.0,6.026642322540283,1.5702016353607178
0.4,42,72,72,3,120,65.92082381248474,70.56798338890076,752.0,8.004417657852173,2.065392017364502
0.35,42,108,108,4,40,56.11015558242798,63.511186838150024,946.0,5.3691980838775635,1.409043788909912
0.35,42,90,90,6,20,36.66093051433563,46.81583344936371,902.0,3.5080738067626953,0.9419362545013428
0.5,42,54,54,5,40,51.46299600601196,59.03614163398743,1184.0,3.493023157119751,0.9387142658233643
0.35,42,45,45,4,110,65.23236036300659,67.81411170959473,886.0,6.21357274055481,1.6206252574920654
0.2,42,45,45,2,100,61.96213364601135,66.95352792739868,404.0,2.9879720211029053,0.8135261535644531
0.25,42,117,117,2,110,63.68330121040344,67.81411170959473,400.0,8.050692558288574,2.078681230545044
0.15,42,18,18,2,80,61.10154986381531,68.67469549179077,390.0,1.1726486682891846,0.34752488136291504
0.25,42,72,72,4,90,63.511186838150024,68.67469549179077,436.0,7.9256508350372314,2.048130989074707
0.25,42,90,90,2,70,64.19965624809265,68.15834641456604,752.0,4.039208650588989,1.0747015476226807
0.3,42,18,18,4,20,52.66781449317932,59.38037633895874,1122.0,0.5981240272521973,0.19946575164794922
0.3,42,27,27,3,60,64.71600532531738,69.19105052947998,722.0,1.7572314739227295,0.5023517608642578
0.35,42,81,81,3,100,64.71600532531738,70.91221809387207,662.0,7.597989082336426,1.968242883682251
0.5,42,54,54,4,110,62.306368350982666,65.40447473526001,1292.0,7.390086650848389,1.921548843383789
0.25,42,27,27,3,100,65.74870944023132,71.08433842658997,718.0,2.749495506286621,0.7466518878936768
0.2,42,18,18,2,50,60.06884574890137,66.26505851745605,514.0,0.7428891658782959,0.24427509307861328
0.25,42,72,72,2,90,65.23236036300659,68.50258111953735,544.0,4.121649980545044,1.0871915817260742
0.5,42,117,117,2,40,55.59380054473877,62.13424801826477,854.0,3.0455687046051025,0.8211691379547119
0.3,42,9,9,3,80,59.552496671676636,64.37177062034607,1192.0,0.8501765727996826,0.2612936496734619
0.25,42,108,108,4,30,57.487088441848755,63.339072465896606,736.0,4.115273714065552,1.09147047996521
0.3,42,117,117,2,120,63.85542154312134,69.19105052947998,432.0,8.751045227050781,2.2524590492248535
0.4,42,9,9,2,100,55.249571800231934,61.273664236068726,668.0,0.7672836780548096,0.24466800689697266
0.3,42,81,81,4,110,66.95352792739868,70.39586901664734,742.0,10.980326175689697,2.8214330673217773
0.3,42,108,108,2,50,62.306368350982666,68.33046674728394,710.0,3.473714590072632,0.9271562099456787
0.35,42,54,54,3,50,62.13424801826477,67.98623204231262,984.0,2.7176053524017334,0.730140209197998
0.5,42,117,117,3,60,63.16695213317871,69.01893019676208,1016.0,6.5661327838897705,1.7112934589385986
0.4,42,81,81,4,90,62.13424801826477,66.43717885017395,768.0,9.0172438621521,2.317103385925293
0.25,42,99,99,5,20,46.29948437213898,55.249571800231934,1398.0,3.2429866790771484,0.8741507530212402
0.15,42,54,54,3,120,67.29776263237,69.87951993942261,462.0,6.133923053741455,1.5993738174438477
0.25,42,18,18,5,60,60.5851948261261,66.09294414520264,602.0,1.7473316192626953,0.48883557319641113
0.15,42,63,63,5,20,41.13597273826599,48.53700399398804,912.0,2.0245361328125,0.5724833011627197
0.4,42,63,63,3,80,64.54389095306396,68.33046674728394,768.0,4.789624929428101,1.2609152793884277
0.35,42,81,81,4,60,62.306368350982666,68.33046674728394,778.0,6.041747808456421,1.5798206329345703
0.5,42,81,81,2,130,60.24096608161926,65.23236036300659,542.0,6.677586317062378,1.7439332008361816
0.2,42,36,36,2,60,62.8227174282074,69.3631649017334,546.0,1.5695772171020508,0.45049190521240234
0.4,42,117,117,4,30,55.07745146751404,60.5851948261261,1450.0,4.45894980430603,1.174976110458374
0.5,42,54,54,2,90,59.724611043930054,63.68330121040344,504.0,3.194112777709961,0.8547916412353516
0.15,42,81,81,4,70,61.44578456878662,66.95352792739868,582.0,7.0250091552734375,1.8214473724365234
0.15,42,9,9,3,100,62.8227174282074,68.67469549179077,424.0,1.0365374088287354,0.3202998638153076
0.15,42,9,9,2,40,51.11876130104065,60.41308045387268,600.0,0.422562837600708,0.16679143905639648
0.15,42,27,27,3,70,61.61789894104004,68.84681582450867,552.0,1.9980559349060059,0.559464693069458
0.4,42,99,99,3,20,51.979345083236694,61.790019273757935,860.0,2.056520462036133,0.5708987712860107
0.3,42,18,18,3,20,53.35628390312195,61.96213364601135,964.0,0.5087406635284424,0.17831039428710938
0.5,42,9,9,6,20,31.84165060520172,40.27538597583771,924.0,0.5030348300933838,0.1874220371246338
0.5,42,36,36,2,110,59.38037633895874,64.71600532531738,856.0,2.6517701148986816,0.7241432666778564
0.4,42,27,27,2,100,61.44578456878662,66.26505851745605,678.0,1.931244134902954,0.5351479053497314
0.25,42,63,63,2,50,60.5851948261261,70.05163431167603,542.0,2.1630735397338867,0.5995817184448242
0.15,42,18,18,5,40,53.70051860809326,61.273664236068726,1002.0,1.174994945526123,0.3538501262664795
0.15,42,72,72,2,130,64.71600532531738,67.64199733734131,410.0,5.882126331329346,1.5446269512176514
0.25,42,18,18,4,30,56.62650465965271,63.511186838150024,1102.0,0.7851691246032715,0.24916315078735352
0.35,42,117,117,4,40,56.11015558242798,63.511186838150024,930.0,5.817254543304443,1.5194556713104248
0.35,42,36,36,4,80,64.02753591537476,69.5352852344513,812.0,3.7260184288024902,0.9888448715209961
0.35,42,27,27,3,40,58.86402726173401,66.26505851745605,950.0,1.1648986339569092,0.34273433685302734
0.5,42,63,63,5,40,51.29087567329407,58.86402726173401,1162.0,4.0299952030181885,1.0593528747558594
