sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.1,42,3,81,1,100,42.51290877796902,530.0,4.808002471923828,4.742596626281738
0.1,42,3,81,1,110,43.029259896729776,518.0,4.80792236328125,4.715140342712402
0.1,42,3,81,1,120,42.68502581755594,1182.0,4.711446046829224,4.6759960651397705
0.1,42,3,81,1,130,43.029259896729776,638.0,4.808237791061401,4.775849103927612
0.1,42,3,90,1,10,36.83304647160069,858.0,4.619247198104858,4.691327095031738
0.1,42,3,90,1,20,39.5869191049914,1398.0,4.837323188781738,4.658607482910156
0.1,42,3,90,1,30,41.480206540447504,1308.0,4.753688335418701,4.72932243347168
0.1,42,3,90,1,40,41.480206540447504,640.0,4.658549070358276,4.66069769859314
0.1,42,3,90,1,50,40.963855421686745,680.0,4.735772609710693,4.734776258468628
0.1,42,3,90,1,60,42.51290877796902,772.0,4.766026258468628,4.688560962677002
0.1,42,3,90,1,70,42.16867469879518,796.0,4.671287775039673,4.705270051956177
0.1,42,3,90,1,80,43.029259896729776,558.0,4.668411016464233,4.681891918182373
0.1,42,3,90,1,90,43.545611015490536,678.0,5.1575891971588135,4.812466144561768
0.1,42,3,90,1,100,42.51290877796902,530.0,4.75057864189148,4.700947284698486
0.1,42,3,90,1,110,43.029259896729776,518.0,4.706852674484253,4.8344011306762695
0.1,42,3,90,1,120,42.68502581755594,1182.0,4.862226963043213,4.615135669708252
0.1,42,3,90,1,130,43.029259896729776,638.0,4.850852489471436,4.717470169067383
0.1,42,9,3,1,10,40.963855421686745,202.0,4.682400941848755,4.830974340438843
0.1,42,9,3,1,20,43.2013769363167,226.0,4.678511619567871,4.708025693893433
0.1,42,9,3,1,30,47.84853700516352,398.0,4.729983806610107,4.744526147842407
0.1,42,9,3,1,40,50.4302925989673,470.0,4.632622003555298,4.617069959640503
0.1,42,9,3,1,50,47.67641996557659,318.0,4.666310787200928,4.730830669403076
0.1,42,9,3,1,60,48.7091222030981,610.0,4.8264148235321045,4.780937433242798
0.1,42,9,3,1,70,52.32358003442341,516.0,4.829099655151367,4.737393379211426
0.1,42,9,3,1,80,53.70051635111876,550.0,4.841541767120361,4.6636106967926025
0.1,42,9,3,1,90,52.151462994836486,568.0,4.765810966491699,4.830516815185547
0.1,42,9,3,1,100,53.184165232358005,422.0,4.767012357711792,4.771515846252441
0.1,42,9,3,1,110,53.01204819277108,536.0,4.950542688369751,4.859136581420898
0.1,42,9,3,1,120,51.290877796901896,1468.0,4.793032884597778,4.8337953090667725
0.1,42,9,3,1,130,50.94664371772806,586.0,4.864192724227905,4.876315355300903
0.1,42,9,9,1,20,43.2013769363167,226.0,4.592882871627808,4.79110312461853
0.1,42,9,9,1,40,50.4302925989673,470.0,5.068942070007324,4.761376142501831
0.1,42,9,9,1,60,48.7091222030981,610.0,4.721713304519653,4.787150621414185
0.1,42,9,9,1,80,53.70051635111876,550.0,4.759009599685669,4.79935359954834
0.1,42,9,9,1,100,53.184165232358005,422.0,4.840294361114502,4.670808792114258
0.1,42,9,9,1,120,51.290877796901896,1468.0,4.776057958602905,4.906759738922119
0.1,42,9,18,1,10,40.963855421686745,202.0,4.643751859664917,4.860186100006104
0.1,42,9,18,1,20,43.2013769363167,226.0,4.609595060348511,4.695335865020752
0.1,42,9,18,1,30,47.84853700516352,398.0,4.719299793243408,4.796319246292114
0.1,42,9,18,1,40,50.4302925989673,470.0,4.610271215438843,4.843088388442993
0.1,42,9,18,1,50,47.67641996557659,318.0,4.823652267456055,4.730243921279907
0.1,42,9,18,1,60,48.7091222030981,610.0,4.649623870849609,4.6595189571380615
0.1,42,9,18,1,70,52.32358003442341,516.0,4.866314172744751,4.834853649139404
0.1,42,9,18,1,80,53.70051635111876,550.0,4.961696147918701,4.663685321807861
0.1,42,9,18,1,90,52.151462994836486,568.0,4.843607425689697,4.843586206436157
0.1,42,9,18,1,100,53.184165232358005,422.0,4.761301517486572,5.019802808761597
0.1,42,9,18,1,110,53.01204819277108,536.0,4.80775785446167,4.796500205993652
0.1,42,9,18,1,120,51.290877796901896,1468.0,4.8097333908081055,4.856436014175415
0.1,42,9,18,1,130,50.94664371772806,586.0,5.021937131881714,4.802030324935913
0.1,42,9,27,1,10,40.963855421686745,202.0,4.520604610443115,4.772295951843262
0.1,42,9,27,1,20,43.2013769363167,226.0,4.874802112579346,4.674738168716431
0.1,42,9,27,1,30,47.84853700516352,398.0,4.725701093673706,4.734098672866821
0.1,42,9,27,1,40,50.4302925989673,470.0,4.661954164505005,4.799992322921753
0.1,42,9,27,1,50,47.67641996557659,318.0,4.687489986419678,4.846269130706787
0.1,42,9,27,1,60,48.7091222030981,610.0,4.780153036117554,4.808725118637085
0.1,42,9,27,1,70,52.32358003442341,516.0,4.739831209182739,4.933659791946411
0.1,42,9,27,1,80,53.70051635111876,550.0,4.79692268371582,4.858171701431274
0.1,42,9,27,1,90,52.151462994836486,568.0,4.919025182723999,4.737635850906372
0.1,42,9,27,1,100,53.184165232358005,422.0,4.800672769546509,4.951681613922119
0.1,42,9,27,1,110,53.01204819277108,536.0,5.089769840240479,5.381434202194214
0.1,42,9,27,1,120,51.290877796901896,1468.0,5.09402322769165,4.829259634017944
0.1,42,9,27,1,130,50.94664371772806,586.0,4.913241386413574,4.906886339187622
0.1,42,9,36,1,10,40.963855421686745,202.0,4.59963059425354,4.787550210952759
0.1,42,9,36,1,20,43.2013769363167,226.0,4.674570798873901,4.720529079437256
0.1,42,9,36,1,30,47.84853700516352,398.0,4.662976503372192,4.802445411682129
0.1,42,9,36,1,40,50.4302925989673,470.0,4.702539920806885,4.753706216812134
0.1,42,9,36,1,50,47.67641996557659,318.0,4.704916954040527,4.755161285400391
0.1,42,9,36,1,60,48.7091222030981,610.0,4.697429180145264,4.681578397750855
0.1,42,9,36,1,70,52.32358003442341,516.0,4.797804355621338,4.831181526184082
0.1,42,9,36,1,80,53.70051635111876,550.0,4.772902965545654,4.6591386795043945
0.1,42,9,36,1,90,52.151462994836486,568.0,4.899700403213501,4.77521538734436
0.1,42,9,36,1,100,53.184165232358005,422.0,4.829266309738159,4.842052221298218
0.1,42,9,36,1,110,53.01204819277108,536.0,5.439359188079834,4.7165608406066895
0.1,42,9,36,1,120,51.290877796901896,1468.0,4.851571321487427,4.881992101669312
0.1,42,9,36,1,130,50.94664371772806,586.0,4.91291356086731,4.838303565979004
0.1,42,9,45,1,10,40.963855421686745,202.0,4.535997152328491,4.746514797210693
0.1,42,9,45,1,20,43.2013769363167,226.0,4.697625160217285,4.8315269947052
0.1,42,9,45,1,30,47.84853700516352,398.0,4.7139573097229,4.809335231781006
0.1,42,9,45,1,40,50.4302925989673,470.0,4.7096147537231445,4.77187967300415
0.1,42,9,45,1,50,47.67641996557659,318.0,4.710902214050293,4.782905340194702
0.1,42,9,45,1,60,48.7091222030981,610.0,4.792621850967407,4.782413005828857
0.1,42,9,45,1,70,52.32358003442341,516.0,4.718114614486694,4.755601644515991
0.1,42,9,45,1,80,53.70051635111876,550.0,4.776937484741211,4.660153150558472
0.1,42,9,45,1,90,52.151462994836486,568.0,4.8039631843566895,5.043407678604126
0.1,42,9,45,1,100,53.184165232358005,422.0,4.840791940689087,4.885600566864014
0.1,42,9,45,1,110,53.01204819277108,536.0,4.987001419067383,4.965546607971191
0.1,42,9,45,1,120,51.290877796901896,1468.0,5.224064588546753,4.827975511550903
0.1,42,9,45,1,130,50.94664371772806,586.0,4.8903796672821045,4.798733234405518
0.1,42,9,54,1,10,40.963855421686745,202.0,4.612826824188232,4.6791510581970215
0.1,42,9,54,1,20,43.2013769363167,226.0,4.846588373184204,4.753506422042847
0.1,42,9,54,1,30,47.84853700516352,398.0,4.847692012786865,4.752039670944214
0.1,42,9,54,1,40,50.4302925989673,470.0,4.64670991897583,4.825006008148193
0.1,42,9,54,1,50,47.67641996557659,318.0,4.825925350189209,4.81278395652771
0.1,42,9,54,1,60,48.7091222030981,610.0,4.806358575820923,4.850418567657471
0.1,42,9,54,1,70,52.32358003442341,516.0,4.822511434555054,4.819075345993042
0.1,42,9,54,1,80,53.70051635111876,550.0,4.851452827453613,4.814784526824951
0.1,42,9,54,1,90,52.151462994836486,568.0,4.8170998096466064,4.811569213867188
0.1,42,9,54,1,100,53.184165232358005,422.0,4.889462232589722,4.902491807937622
0.1,42,9,54,1,110,53.01204819277108,536.0,4.800236701965332,4.909696817398071
0.1,42,9,54,1,120,51.290877796901896,1468.0,5.3119635581970215,4.819973468780518
0.1,42,9,54,1,130,50.94664371772806,586.0,5.033379554748535,4.883829832077026
0.1,42,9,63,1,10,40.963855421686745,202.0,4.775266647338867,4.82333517074585
0.1,42,9,63,1,20,43.2013769363167,226.0,4.736047744750977,4.789204120635986
0.1,42,9,63,1,30,47.84853700516352,398.0,4.80385947227478,4.720580577850342
0.1,42,9,63,1,40,50.4302925989673,470.0,4.739604473114014,4.697715520858765
0.1,42,9,63,1,50,47.67641996557659,318.0,4.776721715927124,4.932991981506348
0.1,42,9,63,1,60,48.7091222030981,610.0,4.860133647918701,4.794493198394775
0.1,42,9,63,1,70,52.32358003442341,516.0,4.869689702987671,4.732831239700317
0.1,42,9,63,1,80,53.70051635111876,550.0,4.95946741104126,4.847679138183594
0.1,42,9,63,1,90,52.151462994836486,568.0,4.883505582809448,4.854975700378418
0.1,42,9,63,1,100,53.184165232358005,422.0,4.987699508666992,4.8103928565979
0.1,42,9,63,1,110,53.01204819277108,536.0,4.97065544128418,4.822089433670044
0.1,42,9,63,1,120,51.290877796901896,1468.0,5.063945293426514,4.8771812915802
0.1,42,9,63,1,130,50.94664371772806,586.0,4.892309904098511,4.911735534667969
0.1,42,9,72,1,10,40.963855421686745,202.0,4.960032939910889,4.757298231124878
0.1,42,9,72,1,20,43.2013769363167,226.0,4.753617763519287,4.856245517730713
0.1,42,9,72,1,30,47.84853700516352,398.0,4.870475769042969,4.850613117218018
0.1,42,9,72,1,40,50.4302925989673,470.0,4.735805034637451,4.765164375305176
0.1,42,9,72,1,50,47.67641996557659,318.0,4.7058398723602295,4.729706048965454
0.1,42,9,72,1,60,48.7091222030981,610.0,4.927129507064819,4.712428569793701
0.1,42,9,72,1,70,52.32358003442341,516.0,4.830291271209717,4.767878532409668
0.1,42,9,72,1,80,53.70051635111876,550.0,4.92735743522644,4.9149088859558105
0.1,42,9,72,1,90,52.151462994836486,568.0,4.855595350265503,4.884357929229736
0.1,42,9,72,1,100,53.184165232358005,422.0,4.893926620483398,4.815221548080444
0.1,42,9,72,1,110,53.01204819277108,536.0,4.930222272872925,4.860405206680298
0.1,42,9,72,1,120,51.290877796901896,1468.0,4.98821234703064,4.924862384796143
0.1,42,9,72,1,130,50.94664371772806,586.0,5.010337114334106,4.939039468765259
0.1,42,9,81,1,10,40.963855421686745,202.0,4.675946235656738,4.959240674972534
0.1,42,9,81,1,20,43.2013769363167,226.0,4.814704656600952,4.843783140182495
0.1,42,9,81,1,30,47.84853700516352,398.0,4.788029909133911,4.803440093994141
0.1,42,9,81,1,40,50.4302925989673,470.0,4.80463457107544,5.02606201171875
0.1,42,9,81,1,50,47.67641996557659,318.0,4.935053825378418,4.876048564910889
0.1,42,9,81,1,60,48.7091222030981,610.0,4.84865665435791,4.802872657775879
0.1,42,9,81,1,70,52.32358003442341,516.0,4.984404563903809,4.822389125823975
0.1,42,9,81,1,80,53.70051635111876,550.0,4.913813352584839,4.918090105056763
0.1,42,9,81,1,90,52.151462994836486,568.0,4.902979373931885,4.865391492843628
0.1,42,9,81,1,100,53.184165232358005,422.0,4.818557262420654,4.876528263092041
0.1,42,9,81,1,110,53.01204819277108,536.0,5.082373142242432,4.875304937362671
0.1,42,9,81,1,120,51.290877796901896,1468.0,4.967353105545044,4.946851968765259
0.1,42,9,81,1,130,50.94664371772806,586.0,5.296115159988403,4.942902326583862
0.1,42,9,90,1,10,40.963855421686745,202.0,4.739113569259644,4.784930944442749
0.1,42,9,90,1,20,43.2013769363167,226.0,4.933597564697266,4.841289758682251
0.1,42,9,90,1,30,47.84853700516352,398.0,4.784777402877808,4.8809075355529785
0.1,42,9,90,1,40,50.4302925989673,470.0,4.715430736541748,4.849787950515747
0.1,42,9,90,1,50,47.67641996557659,318.0,4.802412748336792,4.835450172424316
0.1,42,9,90,1,60,48.7091222030981,610.0,4.846978425979614,4.783426523208618
0.1,42,9,90,1,70,52.32358003442341,516.0,4.96173906326294,4.890941381454468
0.1,42,9,90,1,80,53.70051635111876,550.0,4.973941326141357,4.957515001296997
0.1,42,9,90,1,90,52.151462994836486,568.0,4.972192764282227,4.824911594390869
0.1,42,9,90,1,100,53.184165232358005,422.0,5.306021213531494,4.91572380065918
0.1,42,9,90,1,110,53.01204819277108,536.0,4.993382692337036,4.894057512283325
0.1,42,9,90,1,120,51.290877796901896,1468.0,5.058996677398682,4.843075275421143
0.1,42,9,90,1,130,50.94664371772806,586.0,5.066949844360352,5.036577463150024
0.1,42,18,3,1,10,48.7091222030981,188.0,4.60456657409668,4.830831289291382
0.1,42,18,3,1,20,48.36488812392427,158.0,4.9339280128479,4.817715167999268
0.1,42,18,3,1,30,53.184165232358005,350.0,4.797651529312134,4.747992753982544
0.1,42,18,3,1,40,55.59380378657488,302.0,4.892351865768433,4.720088720321655
0.1,42,18,3,1,50,54.38898450946644,312.0,4.906590461730957,5.114799976348877
0.1,42,18,3,1,60,56.62650602409639,342.0,4.996589422225952,4.911207914352417
0.1,42,18,3,1,70,56.45438898450946,336.0,5.005074501037598,4.9044349193573
0.1,42,18,3,1,80,56.62650602409639,366.0,5.108333826065064,4.893443822860718
0.1,42,18,3,1,90,56.7986230636833,348.0,5.062717914581299,4.878157138824463
0.1,42,18,3,1,100,56.7986230636833,384.0,5.38863205909729,5.025999546051025
0.1,42,18,3,1,110,56.28227194492255,726.0,5.363136291503906,5.003933429718018
0.1,42,18,3,1,120,55.76592082616179,756.0,5.343084096908569,4.985172748565674
0.1,42,18,3,1,130,57.142857142857146,446.0,5.474775075912476,4.9825990200042725
0.1,42,18,9,1,10,48.7091222030981,188.0,4.638771772384644,5.118400812149048
0.1,42,18,9,1,20,48.36488812392427,158.0,4.743160009384155,4.747703790664673
0.1,42,18,9,1,30,53.184165232358005,350.0,4.811197996139526,4.766198396682739
0.1,42,18,9,1,40,55.59380378657488,302.0,4.910604476928711,4.86787486076355
0.1,42,18,9,1,50,54.38898450946644,312.0,4.884377241134644,4.85551118850708
0.1,42,18,9,1,60,56.62650602409639,342.0,4.906488656997681,4.847657680511475
0.1,42,18,9,1,70,56.45438898450946,336.0,5.039857625961304,4.82764458656311
0.1,42,18,9,1,80,56.62650602409639,366.0,5.005932569503784,4.921006679534912
0.1,42,18,9,1,90,56.7986230636833,348.0,5.187442064285278,5.204715728759766
0.1,42,18,9,1,100,56.7986230636833,384.0,5.159422397613525,4.953164577484131
0.1,42,18,9,1,110,56.28227194492255,726.0,5.399699449539185,5.075838088989258
0.1,42,18,9,1,120,55.76592082616179,756.0,5.313313961029053,4.981363773345947
0.1,42,18,9,1,130,57.142857142857146,446.0,5.454637289047241,4.899969816207886
0.1,42,18,18,1,10,48.7091222030981,188.0,4.595141887664795,4.829174757003784
0.1,42,18,18,1,20,48.36488812392427,158.0,4.759790182113648,4.790446758270264
0.1,42,18,18,1,30,53.184165232358005,350.0,4.893110752105713,4.895711898803711
0.1,42,18,18,1,40,55.59380378657488,302.0,5.061676502227783,4.967975854873657
0.1,42,18,18,1,50,54.38898450946644,312.0,4.918779850006104,4.82420015335083
0.1,42,18,18,1,60,56.62650602409639,342.0,5.034726858139038,4.827991485595703
0.1,42,18,18,1,70,56.45438898450946,336.0,5.084303379058838,4.9004294872283936
0.1,42,18,18,1,80,56.62650602409639,366.0,5.202641248703003,4.9455626010894775
0.1,42,18,18,1,90,56.7986230636833,348.0,5.055811405181885,4.8258607387542725
0.1,42,18,18,1,100,56.7986230636833,384.0,5.258769989013672,5.211950063705444
0.1,42,18,18,1,110,56.28227194492255,726.0,5.337374210357666,4.978807687759399
0.1,42,18,18,1,120,55.76592082616179,756.0,5.253980398178101,4.997023105621338
0.1,42,18,18,1,130,57.142857142857146,446.0,5.4700329303741455,4.997339010238648
0.1,42,18,27,1,10,48.7091222030981,188.0,4.717123508453369,4.810404300689697
0.1,42,18,27,1,20,48.36488812392427,158.0,4.89641261100769,4.889883995056152
0.1,42,18,27,1,30,53.184165232358005,350.0,4.920289039611816,5.12019944190979
0.1,42,18,27,1,40,55.59380378657488,302.0,4.921737432479858,4.932891845703125
0.1,42,18,27,1,50,54.38898450946644,312.0,5.0378029346466064,4.873146772384644
0.1,42,18,27,1,60,56.62650602409639,342.0,5.111008167266846,4.9736833572387695
0.1,42,18,27,1,70,56.45438898450946,336.0,5.169172286987305,4.871554613113403
0.1,42,18,27,1,80,56.62650602409639,366.0,5.111027240753174,5.033734560012817
0.1,42,18,27,1,90,56.7986230636833,348.0,5.424695014953613,4.913272380828857
0.1,42,18,27,1,100,56.7986230636833,384.0,5.314234972000122,4.9223949909210205
0.1,42,18,27,1,110,56.28227194492255,726.0,5.361787796020508,4.917737722396851
0.1,42,18,27,1,120,55.76592082616179,756.0,5.332388401031494,4.881314516067505
0.1,42,18,27,1,130,57.142857142857146,446.0,5.429148197174072,4.9684669971466064
0.1,42,18,36,1,10,48.7091222030981,188.0,4.886891841888428,5.044676065444946
0.1,42,18,36,1,20,48.36488812392427,158.0,4.822393178939819,4.852027654647827
0.1,42,18,36,1,30,53.184165232358005,350.0,5.152701616287232,4.911836624145508
0.1,42,18,36,1,40,55.59380378657488,302.0,4.99320387840271,4.875783920288086
0.1,42,18,36,1,50,54.38898450946644,312.0,5.067291498184204,5.246017217636108
0.1,42,18,36,1,60,56.62650602409639,342.0,5.118812799453735,4.911099433898926
0.1,42,18,36,1,70,56.45438898450946,336.0,5.046743631362915,4.858362913131714
0.1,42,18,36,1,80,56.62650602409639,366.0,5.074437618255615,4.871771335601807
0.1,42,18,36,1,90,56.7986230636833,348.0,5.266126155853272,4.935270071029663
0.1,42,18,36,1,100,56.7986230636833,384.0,5.916424989700317,5.019778966903687
0.1,42,18,36,1,110,56.28227194492255,726.0,5.366694927215576,5.069117784500122
0.1,42,18,36,1,120,55.76592082616179,756.0,5.500296592712402,4.98619532585144
0.1,42,18,36,1,130,57.142857142857146,446.0,5.335959911346436,5.051701068878174
0.1,42,18,45,1,10,48.7091222030981,188.0,4.943879127502441,4.896656036376953
0.1,42,18,45,1,20,48.36488812392427,158.0,4.82015872001648,5.029997110366821
0.1,42,18,45,1,30,53.184165232358005,350.0,4.891600847244263,4.860304594039917
0.1,42,18,45,1,40,55.59380378657488,302.0,5.02337646484375,4.968212842941284
0.1,42,18,45,1,50,54.38898450946644,312.0,5.384553909301758,4.826269865036011
0.1,42,18,45,1,60,56.62650602409639,342.0,5.748999834060669,5.049889326095581
0.1,42,18,45,1,70,56.45438898450946,336.0,5.169058561325073,4.8554368019104
0.1,42,18,45,1,80,56.62650602409639,366.0,5.259002208709717,4.926592111587524
0.1,42,18,45,1,90,56.7986230636833,348.0,5.232713937759399,4.935344457626343
0.1,42,18,45,1,100,56.7986230636833,384.0,5.553906440734863,5.030160665512085
0.1,42,18,45,1,110,56.28227194492255,726.0,5.397827863693237,5.331223249435425
0.1,42,18,45,1,120,55.76592082616179,756.0,5.389268159866333,4.892759799957275
0.1,42,18,45,1,130,57.142857142857146,446.0,5.722013711929321,4.9566521644592285
0.1,42,18,54,1,10,48.7091222030981,188.0,4.686344623565674,4.88414478302002
0.1,42,18,54,1,20,48.36488812392427,158.0,4.797439336776733,4.908446550369263
0.1,42,18,54,1,30,53.184165232358005,350.0,4.889945983886719,5.240021228790283
0.1,42,18,54,1,40,55.59380378657488,302.0,4.82787823677063,4.94224214553833
0.1,42,18,54,1,50,54.38898450946644,312.0,4.964995622634888,4.934846639633179
0.1,42,18,54,1,60,56.62650602409639,342.0,5.040719032287598,5.272977590560913
0.1,42,18,54,1,70,56.45438898450946,336.0,5.1007139682769775,5.009781122207642
0.1,42,18,54,1,80,56.62650602409639,366.0,5.229845762252808,5.077229738235474
0.1,42,18,54,1,90,56.7986230636833,348.0,5.3083155155181885,5.284155607223511
0.1,42,18,54,1,100,56.7986230636833,384.0,5.322954177856445,5.123873710632324
0.1,42,18,54,1,110,56.28227194492255,726.0,5.374801397323608,5.01220440864563
0.1,42,18,54,1,120,55.76592082616179,756.0,8.318037271499634,5.082922458648682
0.1,42,18,54,1,130,57.142857142857146,446.0,5.482748985290527,5.183838367462158
0.1,42,18,63,1,10,48.7091222030981,188.0,4.81592059135437,4.924117088317871
0.1,42,18,63,1,20,48.36488812392427,158.0,5.9723827838897705,4.978400468826294
0.1,42,18,63,1,30,53.184165232358005,350.0,4.935049533843994,4.8787946701049805
0.1,42,18,63,1,40,55.59380378657488,302.0,4.934877634048462,7.401589632034302
0.1,42,18,63,1,50,54.38898450946644,312.0,5.0817461013793945,4.875798463821411
0.1,42,18,63,1,60,56.62650602409639,342.0,5.099514007568359,6.122290849685669
0.1,42,18,63,1,70,56.45438898450946,336.0,5.240420818328857,4.835469484329224
0.1,42,18,63,1,80,56.62650602409639,366.0,5.119162321090698,7.85559344291687
0.1,42,18,63,1,90,56.7986230636833,348.0,5.448856353759766,4.976520538330078
0.1,42,18,63,1,100,56.7986230636833,384.0,5.302333116531372,6.987833261489868
0.1,42,18,63,1,110,56.28227194492255,726.0,5.437130928039551,4.984319448471069
0.1,42,18,63,1,120,55.76592082616179,756.0,6.4416821002960205,5.044240474700928
0.1,42,18,63,1,130,57.142857142857146,446.0,5.565521955490112,5.2839672565460205
0.1,42,18,72,1,10,48.7091222030981,188.0,4.790592670440674,7.744360208511352
0.1,42,18,72,1,20,48.36488812392427,158.0,4.777606248855591,4.988687992095947
0.1,42,18,72,1,30,53.184165232358005,350.0,6.576121807098389,5.805068731307983
0.1,42,18,72,1,40,55.59380378657488,302.0,4.930448770523071,7.732643604278564
0.1,42,18,72,1,50,54.38898450946644,312.0,5.037385702133179,6.862581253051758
0.1,42,18,72,1,60,56.62650602409639,342.0,6.103856801986694,7.417432546615601
0.1,42,18,72,1,70,56.45438898450946,336.0,6.275419473648071,6.262714624404907
0.1,42,18,72,1,80,56.62650602409639,366.0,7.292653083801269,5.977298974990845
0.1,42,18,72,1,90,56.7986230636833,348.0,7.097393274307251,9.172351598739624
0.1,42,18,72,1,100,56.7986230636833,384.0,9.823299884796144,8.106348991394043
0.1,42,18,72,1,110,56.28227194492255,726.0,5.366303443908691,6.35886287689209
0.1,42,18,72,1,120,55.76592082616179,756.0,6.694570302963257,6.153264760971069
0.1,42,18,72,1,130,57.142857142857146,446.0,6.897597074508667,6.499878883361816
0.1,42,18,81,1,10,48.709122203098104,188.0,6.058132886886597,6.347164154052734
0.1,42,18,81,1,20,48.36488812392427,158.0,6.459627389907837,6.219989776611328
0.1,42,18,81,1,30,53.184165232358005,350.0,6.372500419616699,6.254002332687378
0.1,42,18,81,1,40,55.593803786574874,302.0,6.213099479675293,6.0221734046936035
0.1,42,18,81,1,50,54.38898450946644,312.0,6.401986598968506,6.073328018188477
0.1,42,18,81,1,60,56.626506024096386,342.0,6.211282253265381,5.875833034515381
0.1,42,18,81,1,70,56.454388984509464,336.0,6.1172778606414795,5.8994481563568115
0.1,42,18,81,1,80,56.626506024096386,366.0,6.129394054412842,5.900954246520996
0.1,42,18,81,1,90,56.7986230636833,348.0,6.334561824798584,6.176542282104492
0.1,42,18,81,1,100,56.7986230636833,384.0,6.425490617752075,6.111768484115601
0.1,42,18,81,1,110,56.28227194492255,726.0,6.430796146392822,5.897717475891113
0.1,42,18,81,1,120,55.76592082616179,756.0,6.475638151168823,6.076538562774658
0.1,42,18,81,1,130,57.142857142857146,446.0,6.4146435260772705,5.9321608543396
0.1,42,18,90,1,10,48.709122203098104,188.0,5.640650987625122,5.98871636390686
0.1,42,18,90,1,20,48.36488812392427,158.0,5.9229490756988525,5.921360731124878
0.1,42,18,90,1,30,53.184165232358005,350.0,5.87413763999939,5.79299521446228
0.1,42,18,90,1,40,55.593803786574874,302.0,5.836527585983276,6.034974575042725
0.1,42,18,90,1,50,54.38898450946644,312.0,6.109371185302734,5.947023153305054
0.1,42,18,90,1,60,56.626506024096386,342.0,6.1091790199279785,6.003617525100708
0.1,42,18,90,1,70,56.454388984509464,336.0,6.068993091583252,5.926397323608398
0.1,42,18,90,1,80,56.626506024096386,366.0,6.275046110153198,6.02834153175354
0.1,42,18,90,1,90,56.7986230636833,348.0,6.24687933921814,5.935088872909546
0.1,42,18,90,1,100,56.7986230636833,384.0,6.277688264846802,6.0502729415893555
0.1,42,18,90,1,110,56.28227194492255,726.0,6.096388578414917,5.9561097621917725
0.1,42,18,90,1,120,55.76592082616179,756.0,6.4316864013671875,6.023777723312378
0.1,42,18,90,1,130,57.142857142857146,446.0,6.313518524169922,6.10483455657959
0.1,42,27,3,1,10,49.225473321858864,216.0,5.82345175743103,5.9247918128967285
0.1,42,27,3,1,20,51.290877796901896,262.0,5.890640735626221,5.827268362045288
0.1,42,27,3,1,30,52.83993115318417,354.0,5.838313102722168,6.026538372039795
0.1,42,27,3,1,40,55.76592082616179,242.0,6.025256395339966,5.940366983413696
0.1,42,27,3,1,50,58.003442340791736,266.0,5.974746227264404,6.008777379989624
0.1,42,27,3,1,60,56.970740103270224,302.0,6.230543375015259,5.907915115356445
0.1,42,27,3,1,70,58.69191049913942,298.0,6.203750133514404,6.007147789001465
0.1,42,27,3,1,80,59.036144578313255,308.0,6.441614627838135,5.849108457565308
0.1,42,27,3,1,90,60.75731497418244,392.0,6.405123233795166,5.933912754058838
0.1,42,27,3,1,100,59.55249569707401,350.0,6.6177778244018555,6.047476291656494
0.1,42,27,3,1,110,59.036144578313255,306.0,6.586839914321899,6.112904071807861
0.1,42,27,3,1,120,58.69191049913942,486.0,6.56056809425354,6.182941675186157
0.1,42,27,3,1,130,59.55249569707401,358.0,6.975548982620239,6.212167739868164
0.1,42,27,9,1,10,49.225473321858864,216.0,5.914435625076294,6.0673911571502686
0.1,42,27,9,1,20,51.290877796901896,262.0,6.214948654174805,6.119514226913452
0.1,42,27,9,1,30,52.83993115318417,354.0,6.266937971115112,5.821569919586182
0.1,42,27,9,1,40,55.76592082616179,242.0,6.0393383502960205,5.848736047744751
0.1,42,27,9,1,50,58.003442340791736,266.0,6.161742210388184,5.9962382316589355
0.1,42,27,9,1,60,56.970740103270224,302.0,6.385698556900024,5.968769073486328
0.1,42,27,9,1,70,58.69191049913942,298.0,6.234468936920166,6.041009426116943
0.1,42,27,9,1,80,59.036144578313255,308.0,6.45329737663269,6.049837589263916
0.1,42,27,9,1,90,60.75731497418244,392.0,6.3924560546875,6.2333900928497314
0.1,42,27,9,1,100,59.55249569707401,350.0,6.6703245639801025,6.123409271240234
0.1,42,27,9,1,110,59.036144578313255,306.0,6.684271574020386,6.278311491012573
0.1,42,27,9,1,120,58.69191049913942,486.0,7.061995267868042,6.151132345199585
0.1,42,27,9,1,130,59.55249569707401,358.0,6.861697435379028,6.38762092590332
0.1,42,27,18,1,10,49.225473321858864,216.0,5.647146701812744,5.9789979457855225
0.1,42,27,18,1,20,51.290877796901896,262.0,5.850011348724365,5.948687791824341
0.1,42,27,18,1,30,52.83993115318417,354.0,5.8484861850738525,5.970201730728149
0.1,42,27,18,1,40,55.76592082616179,242.0,6.068836212158203,5.906044006347656
0.1,42,27,18,1,50,58.003442340791736,266.0,6.306087017059326,5.977715015411377
0.1,42,27,18,1,60,56.970740103270224,302.0,6.2557373046875,5.899721622467041
0.1,42,27,18,1,70,58.69191049913942,298.0,6.466239929199219,5.895416736602783
0.1,42,27,18,1,80,59.036144578313255,308.0,6.463488578796387,5.943005561828613
